,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4084093766942336,0.5193482841504798,,,,1.0,0.8560414110099327,0.799105742475388,1.3320451148153631,0.48251556714645194,0.3564065484594125
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9006485149594486,1.9342916229969267,1.3325286349871754,0.42891585001308336,,0.5884792326694652,0.8429581257056413,1.1108194550547144,0.576156876844047,0.6095409595076297,0.4283825360156666,0.33095103690786215,0.5072883844280925,0.45444142961188083,0.7699746954228871,0.5872834562511788,0.4425739679402013,1.1148189719750372,1.255719733033965,2.2963430202153696,1.940041676107185,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4899991124150793,0.4599144720591595,0.3831830857379744,0.11767522965029235,0.2912899786183739,0.2734575721633107,0.4156501395348775,0.8982058081399489,0.7513492231020815,0.5399541262016857,0.43961624978618274,0.38332114267942663,0.4075316485762965,0.4637000261154079,0.6472203524580816,0.659093737217009,,,,,0.6852139423274932,0.6499943171485725,0.60745602284831,0.45755918421204345,0.08193491805467874,0.3777300561647353,0.6045290706888659,0.6035395097161023,0.7057467243960815,0.6104883297788043,0.5115178463234697,0.46824028445479626,0.18130894220966398,0.37837384710312133,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.10293312795172341,0.1222194462473488,0.12812911401735874,0.1447979777874406,,1.0,0.8941908713692945,0.24647894683734073,0.8171875,0.43568432896890347,0.3870285036612285,0.5059773012190618,0.4365898268368354,0.5073509429663166,0.47484634693758254,0.7775844522382319,0.557714013336411,0.499047902845933,0.4579043086646469,0.3546562617562747,0.37796582392234745,0.5179918933764903,0.6581491211745004,0.7095131275164313,0.42218802565843744,0.25096235086238455,0.26054604756097494,0.44649957789401074,0.7951667123989287,1.0002549721060332,0.6266999949579719,0.2873289105929265,0.5038008176933408,0.8489256652870038,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29923683187506683,2.0386489704275363,1.737096450816651,1.0512691552107796,0.5337974818358102,0.8609027373858826,0.6987831776351502,0.9247599076639539,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4747230637558045,0.10687728843569286,0.3214264842983581,0.40692370060982336,1.001602609154835,1.282716355881347,0.87900563028054,0.3979063687432564,0.049859962047384535,0.10294559432469638,0.10349106511975995,0.19190759877046765,0.40784865756413213,1.246082446130345,,2.5994935132238437,0.16044600889473623,0.31190656378448284,0.6244828605200946,0.8186705212636064,0.601596237065499,0.18287010729107153,0.5025419868383972,0.6825742457110769,0.6136864251733353,0.7805783799296386,0.59009606683167,0.6086316107412125,0.6218549136384487,0.5661912765332944,0.5273060949690969,0.5759226981559622,0.6542938712137154,0.745289463374326,0.6659376717207026,0.5942366831917805,0.5860256060646419,0.38225093809286775,0.34452408294074743,0.9596725591803277,1.284554966658072,0.6816253018874687,0.495731269325235,0.8213952801901891,0.8892553919694188,0.7524999241706529,0.5309193510770529,0.2272666426548775
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.558352512986352,1.2787948725315625,0.9867655274279422,0.26544793137955874,1.4315313428203194,1.661057678528513,1.8706025506704347,2.245030370277186,2.271336353262811,2.512197258988161,,0.26224563809935336,0.2352671041344379,0.3364573422994868,0.499511843062375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,2.1647358136058266,0.5351570470862818,0.25706958795171575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.09482781495395359,0.3167436003761783,,,,,,0.6446106374878205,1.4558867431087106,0.8946666885633654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,2.147493285950916,0.6446106374878205,1.4558867431087106,0.8946666885633654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.30864841298070644,1.1095149535287467,0.4876762680891695,0.7331851084753676,0.38478352667846927,0.29769697711698717,0.5624720989220986,0.16103411255203343,0.06595120984347629,0.0857339720669201,0.43561628583772016,0.36832556474969036,0.6890431891415716,,0.2635051712992463,0.40585257721649537,0.48467326257609084,0.7112912575013639,0.7668289932585146,0.6288265197441595,0.10868728890823215,0.2192800472556963,0.8122560420794015,0.6022357504198181,0.8445172681722944,0.25215353633796544,0.6276905664268542,,0.5533343264255803,0.20627556589046558,0.3417144041774842,0.532780294256564,0.5070315964670106,,,,,,0.6627960268265206,0.19034128004490627,0.48830419894808186,0.4740631439089463,0.8402753061854622,0.7661021430151955,0.17801617600984065,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.427959057886903,0.29530186584053986,0.326011482101941,1.219847390270236,1.3027273875218315,0.15070855242681147,1.2262183015258525,0.6897173542449871,0.9810176810589657,0.638410247443247,1.0652354341297894,0.8448837010769191,0.17425675569724555,,0.24345952546793634,0.20763368811074004,0.3165638951697267,0.47303714311693035,0.6246070308237861,0.09635940300833917,0.45935369938763687,0.16007777803086037,0.43187129725357776,0.43692290834647846,0.6499624340426023,0.08960684516820322,0.3239739525741588,0.14143986899483318,0.10571542515188789,0.16759593915365317,0.7161390459645574,0.7351726731674442,0.5724156468752121,0.2545123842753785,0.6247745265015876,0.10396261581902816,0.32192569277179633,0.30698353766260644,0.9756032415517167,0.34825710208864646,0.30429620947423114,0.583446316507096,0.7571026156564666,0.7767505202051723,0.49726585643752663,0.25351288675701633,0.4440011843177118
baseline,,,,,,,0.4838656145707563,0.5741917640588411,0.6076582728347736,0.49946716289001936,0.3430423647138191,0.21673747387777131,0.33888756559049016,1.0217437496821755,1.3363499626236284,1.2242601360389163,2.0754157047002666,1.8551281343342265,2.2204167065638267,2.124276888042653,2.687886276964566,2.5696001645449287,2.024638992965533,2.339213255957141,1.207795994362319,1.1050647697681777,0.6608254616930668,0.17502756182942353,0.31341087990024163,0.26991084329894505,0.11116102426717499,0.24127757189299417,0.44030984171282156,0.47304698298083636,0.6705760822328146,0.5154720207132113,0.45035488878124535,0.4477818653152435,0.35154579881197356,0.4019542929893251,0.5304843221481262,0.6432156688333855,0.71447194978164,0.6683678362689623,0.5736962874853112,0.5156854263497873,0.19991979358490417,0.28941191051633863,1.0551728964284601,1.5404743548229325,1.0528032610923783,0.560396248680844,0.3994254224212526,0.6032154521168812,0.637018084925338,0.5083217632233532,0.28823183621120874
