,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,43635.0,76369.0,33075.0,104162.0,91796.0,198930.0,228938.0,17432.0,6276.0,101302.0,112172.0,74213.0,17817.0,3566.0,6509.0,3265.0,,1561.0,6150.0,9362.0,13247.0,14574.0,25076.0,587.0,22247.0,39011.0,,235700.0,273949.0,183271.0,9214.0,19128.0,69608.0,72274.0,107251.0,187840.0,175823.0,164876.0,101078.0,62189.0,64938.0,195973.0,171389.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,22871.0,968.0,1597.0,456.0,68324.0,133337.0,177503.0,25738.0,159855.0,235554.0,163635.0,80020.0,57033.0,15197.0,30948.0,7914.0,,5042.0,4916.0,6654.0,7776.0,2867.0,14473.0,4024.0,24382.0,22954.0,90060.0,178248.0,170568.0,97766.0,42669.0,858.0,38682.0,,67804.0,116095.0,89858.0,95870.0,210478.0,645149.0,616359.0,614379.0,364754.0,38624.0,212101.0,637814.0,706882.0,348901.0,480422.0,2500550.0,2158822.0,1658582.0,862711.0,12746.0,637910.0,467438.0,2415140.0,1990466.0
EUFH_itwm_dSEIR,,,,,,,,,,,53068.0,45432.0,37016.0,34195.0,24309.0,102484.0,116627.0,182238.0,33709.0,120051.0,78994.0,42973.0,17872.0,6147.0,422.0,2074.0,,5020.0,7677.0,8739.0,12986.0,13568.0,5847.0,21756.0,28089.0,38750.0,101135.0,197352.0,78590.0,30759.0,8794.0,41942.0,81403.0,86193.0,130367.0,163983.0,69606.0,78240.0,23016.0,815261.0,311585.0,162735.0,61082.0,206921.0,351007.0,1670779.0,10112301.0,1878888.0,211532.0,621736.0,680327.0,503821.0,1016259.0,1233659.0,413829.0,127328.0,136995.0,72039.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,16156.0,6717.0,3110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,20489.0,40219.0,49283.0,56003.0,44539.0,38974.0,14273.0,6341.0,4988.0,8608.0,106767.0,83127.0,48997.0,52850.0,34951.0,29530.0,,,,,9446.0,11347.0,13065.0,16877.0,29456.0,54134.0,56367.0,27346.0,32063.0,32158.0,31512.0,2879.0,14235.0,60730.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,287778.0,28002.0,13949.0,222082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,38677.0,569.0,71077.0,109406.0,13986.0,14453.0,108417.0,88809.0,63859.0,38215.0,10831.0,18656.0,3836.0,,352.0,6528.0,9352.0,12313.0,12087.0,3655.0,18013.0,27549.0,44177.0,23975.0,90995.0,83526.0,79555.0,14658.0,17652.0,68840.0,83559.0,110925.0,179616.0,134204.0,84798.0,94701.0,113438.0,323263.0,349846.0,162278.0,123134.0,336431.0,661524.0,904030.0,150720.0,504317.0,166228.0,318460.0,177267.0,355985.0,735643.0,50131.0,476378.0,341641.0,602488.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,27691.0,42093.0,96551.0,82255.0,4264.0,188714.0,122725.0,81646.0,42927.0,8802.0,12662.0,1869.0,,1094.0,7298.0,9849.0,13704.0,11474.0,17540.0,18013.0,22012.0,36485.0,69951.0,177217.0,117548.0,54686.0,13809.0,25119.0,69756.0,83559.0,108056.0,170173.0,134204.0,84798.0,65018.0,437658.0,334940.0,349846.0,126129.0,135137.0,340561.0,665125.0,807532.0,150720.0,303234.0,303706.0,303990.0,177267.0,783087.0,985735.0,118433.0,418418.0,131611.0,365999.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,86057.0,70208.0,90609.0,98140.0,68338.0,21111.0,42009.0,95070.0,90824.0,79607.0,54275.0,742.0,3287.0,760.0,,2129.0,7934.0,9978.0,14470.0,18041.0,23061.0,33223.0,47963.0,62279.0,34600.0,17378.0,23016.0,31713.0,15507.0,17652.0,59541.0,86390.0,122886.0,205991.0,265334.0,252844.0,225805.0,77747.0,51613.0,232924.0,150273.0,43447.0,245728.0,680337.0,1019599.0,1003850.0,833396.0,440150.0,211888.0,144670.0,12871.0,484378.0,333058.0,476378.0,189669.0,479092.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,41415.0,48494.0,,36049.0,17064.0,71532.0,23591.0,5259.0,1097.0,98181.0,44213.0,65069.0,32905.0,4142.0,24944.0,5537.0,,3314.0,6107.0,8519.0,6916.0,2401.0,17869.0,12597.0,8128.0,44177.0,3689.0,77842.0,254508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,56985.0,72548.0,67906.0,71811.0,77652.0,,3485.0,15350.0,59272.0,15010.0,14479.0,26268.0,4764.0,7585.0,2634.0,2744.0,,2018.0,6246.0,10103.0,13072.0,15731.0,19854.0,,,,54069.0,41680.0,12037.0,31255.0,44300.0,36186.0,82675.0,118440.0,158543.0,145599.0,208468.0,313236.0,322921.0,273796.0,32736.0,19546.0,124041.0,300125.0,,,1030548.0,1188586.0,1139739.0,1082654.0,,,,1396860.0,684503.0,891160.0,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1925.0,28590.0,1265.0,8315.0,65803.0,38983.0,39226.0,20537.0,35302.0,24954.0,,4841.0,6327.0,9842.0,11347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,57942.0,66361.0,54656.0,44658.0,1796.0,81105.0,81192.0,9748.0,52144.0,220580.0,225556.0,32914.0,34383.0,1398.0,10921.0,7748.0,,280.0,6660.0,10168.0,10668.0,9395.0,6584.0,6728.0,27549.0,21976.0,108323.0,276949.0,226103.0,108198.0,59616.0,24652.0,72949.0,69889.0,99998.0,156859.0,57481.0,340002.0,254540.0,1397827.0,862779.0,512537.0,268700.0,115022.0,335485.0,657922.0,920424.0,140723.0,1531583.0,1593984.0,1815223.0,1185959.0,80537.0,574476.0,50131.0,717053.0,583239.0,1311323.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2118.0,15810.0,47854.0,57936.0,45130.0,55710.0,45484.0,23296.0,20930.0,16436.0,79868.0,79841.0,100954.0,84725.0,56691.0,47421.0,25497.0,17277.0,9292.0,1258.0,6253.0,10874.0,13623.0,20433.0,34767.0,48231.0,61701.0,34893.0,16222.0,9307.0,17082.0,16332.0,18.0,46466.0,76131.0,113220.0,193782.0,243348.0,274488.0,212673.0,87123.0,60052.0,217263.0,200120.0,9323.0,189570.0,531692.0,858901.0,945346.0,858721.0,462291.0,54275.0,204087.0,61458.0,306268.0,337482.0,328340.0,280428.0,768824.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,23290.0,10458.0,47179.0,4556.0,,5105.0,8089.0,10616.0,14855.0,15373.0,5363.0,25638.0,29508.0,43851.0,1042.0,26797.0,88463.0,83672.0,22398.0,5912.0,51100.0,66700.0,105018.0,183062.0,202633.0,245633.0,202780.0,15737.0,89753.0,274238.0,51718.0,205762.0,398212.0,667689.0,,,,,,,412632.0,1005899.0,,,905310.0,874251.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10949.0,13780.0,20848.0,34933.0,48635.0,62388.0,36385.0,18436.0,8626.0,24759.0,8337.0,1260.0,46070.0,75811.0,114178.0,194639.0,236473.0,274043.0,226015.0,93538.0,53014.0,220179.0,200500.0,15152.0,171913.0,542405.0,861365.0,954549.0,870011.0,485388.0,69234.0,192909.0,41936.0,305335.0,352287.0,348703.0,274551.0,749851.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240276.0,22475.0,787663.0,518828.0,24017.0,194742.0,419281.0,728594.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234740.0,128623.0,,,,146537.0,609332.0,852928.0,1226280.0,975196.0,374303.0,190480.0,132319.0,328901.0,231679.0,373908.0,285498.0,,1583567.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026115.0,948879.0,972978.0,594030.0,363431.0,53357.0,787018.0,982830.0,311914.0,342594.0,246366.0,969404.0
