,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,19194.0,24493.0,7401.0,470.0,693.0,62876.0,74550.0,47851.0,29193.0,22014.0,52964.0,59711.0,13606.0,9967.0,8754.0,2238.0,,2744.0,293.0,2676.0,5726.0,6452.0,6971.0,5014.0,2882.0,16143.0,,43343.0,93305.0,84357.0,17593.0,1319.0,13811.0,2107.0,28318.0,75360.0,139918.0,3869.0,29097.0,49591.0,85140.0,223278.0,120862.0,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,10299.0,16159.0,13631.0,21059.0,6862.0,61811.0,72284.0,30018.0,44882.0,76977.0,70599.0,52165.0,30991.0,12796.0,21149.0,3428.0,,6098.0,42.0,1357.0,2859.0,1116.0,5264.0,4389.0,4303.0,10836.0,7849.0,30677.0,57934.0,42573.0,27871.0,2538.0,713.0,,13798.0,45202.0,35406.0,6441.0,2181.0,124785.0,177101.0,221874.0,183638.0,167834.0,59529.0,207906.0,195098.0,26668.0,130755.0,382097.0
EUFH_itwm_dSEIR,,,,,,,,,28326.0,5378.0,2196.0,36120.0,14060.0,47662.0,47902.0,56036.0,3693.0,35469.0,36196.0,34834.0,8003.0,9422.0,1673.0,6197.0,,585.0,2000.0,3470.0,5286.0,4716.0,1360.0,1623.0,4505.0,16100.0,8078.0,29366.0,33849.0,19439.0,10606.0,15303.0,20870.0,6624.0,34973.0,63965.0,24856.0,2708.0,80978.0,174267.0,93452.0,47334.0,53966.0,35753.0,17883.0,74655.0,276828.0,488480.0,177051.0,116445.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,67935.0,27135.0,46067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,17747.0,29500.0,9048.0,13770.0,42049.0,32763.0,19797.0,19785.0,47401.0,35707.0,41532.0,24339.0,14760.0,21851.0,18148.0,12516.0,,,,,3978.0,5387.0,4995.0,1561.0,4536.0,19511.0,19739.0,24082.0,10815.0,30426.0,23982.0,2853.0,14054.0,19837.0,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,69475.0,28899.0,19309.0,55962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,38181.0,22791.0,40832.0,44531.0,33990.0,17622.0,21331.0,35989.0,44458.0,21140.0,10018.0,13849.0,812.0,,3078.0,759.0,3022.0,5326.0,5143.0,1169.0,1623.0,4303.0,16345.0,12904.0,9721.0,36156.0,40763.0,17865.0,1224.0,14021.0,6750.0,31884.0,71651.0,32625.0,47501.0,90243.0,1534.0,97138.0,188126.0,102721.0,103327.0,9407.0,222994.0,278812.0,92975.0,304275.0,110045.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,33530.0,27090.0,40224.0,3995.0,31648.0,63229.0,57512.0,57616.0,25406.0,8759.0,8707.0,2624.0,,2474.0,1425.0,2997.0,5674.0,4322.0,5229.0,1777.0,4151.0,15797.0,603.0,27001.0,38464.0,24065.0,16138.0,8786.0,16939.0,11370.0,29338.0,66254.0,33708.0,47501.0,92278.0,96185.0,100824.0,152682.0,84534.0,80992.0,20061.0,225761.0,215124.0,89406.0,280736.0,163388.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,29873.0,51315.0,57517.0,12551.0,18707.0,42611.0,37302.0,21325.0,54503.0,60787.0,38506.0,5784.0,3285.0,813.0,,1647.0,3023.0,3330.0,7028.0,9010.0,6847.0,4136.0,13695.0,25372.0,29346.0,28596.0,14455.0,32810.0,26635.0,3555.0,8375.0,12076.0,37585.0,81684.0,85055.0,87967.0,140851.0,101358.0,32353.0,114066.0,109259.0,156900.0,64839.0,223270.0,370251.0,420847.0,497294.0,394976.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,23073.0,37037.0,5510.0,10569.0,34224.0,874.0,,3383.0,2123.0,3130.0,4787.0,3720.0,3299.0,,10183.0,11624.0,,,,,4437.0,,15337.0,7455.0,32152.0,69739.0,18651.0,,105783.0,,79318.0,155111.0,88843.0,59495.0,,267828.0,312960.0,231136.0,402351.0,226268.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,19948.0,8580.0,,38034.0,15423.0,71631.0,20426.0,46335.0,17933.0,31945.0,10998.0,45815.0,17216.0,527.0,19959.0,1248.0,,4119.0,698.0,2299.0,3484.0,2376.0,5345.0,473.0,2601.0,16345.0,14314.0,9721.0,100510.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,30701.0,20763.0,14853.0,56078.0,56052.0,,31159.0,24118.0,56150.0,50988.0,5092.0,33654.0,3452.0,3104.0,4452.0,7585.0,,3576.0,1153.0,3483.0,5670.0,7103.0,5572.0,,,,38022.0,39777.0,10643.0,2027.0,13830.0,10242.0,22081.0,34781.0,63311.0,40177.0,16595.0,95778.0,179106.0,227639.0,37378.0,32119.0,54654.0,46821.0,,,371425.0,489982.0,568704.0,890349.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,5547.0,68987.0,29880.0,38879.0,16983.0,25059.0,22518.0,21123.0,28626.0,15683.0,,7342.0,16.0,3159.0,4605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,32917.0,16325.0,9840.0,40514.0,19889.0,43382.0,37062.0,41929.0,622.0,75048.0,110587.0,27382.0,21787.0,3829.0,10090.0,6618.0,,3961.0,344.0,3534.0,3812.0,3682.0,2428.0,3520.0,5727.0,11247.0,9799.0,49540.0,72552.0,46303.0,38422.0,6759.0,18039.0,2962.0,24150.0,60759.0,22316.0,83538.0,16033.0,313992.0,260611.0,194736.0,152556.0,97131.0,9407.0,214148.0,291493.0,92975.0,298208.0,305764.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,37017.0,3266.0,5489.0,31612.0,5534.0,,471.0,3147.0,3456.0,5799.0,5467.0,1344.0,3222.0,2108.0,14244.0,14211.0,13011.0,42830.0,45514.0,20487.0,10310.0,4200.0,433.0,27909.0,71651.0,48907.0,97121.0,131599.0,77450.0,9634.0,141419.0,74390.0,60488.0,50702.0,244368.0,248751.0,172294.0,361543.0,269440.0
baseline,,,,,,,,8577.0,3853.0,6459.0,11957.0,41395.0,45979.0,3735.0,9731.0,33176.0,13565.0,12246.0,30001.0,67622.0,49840.0,40399.0,32461.0,14692.0,13881.0,9841.0,2925.0,742.0,4108.0,5354.0,6351.0,8103.0,13678.0,25977.0,33061.0,33510.0,1151.0,9611.0,18453.0,6193.0,2517.0,6531.0,32977.0,78757.0,77104.0,125484.0,152902.0,142589.0,52733.0,52550.0,112405.0,158884.0,70058.0,138848.0,257164.0,383641.0,590447.0,538608.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4183.0,5511.0,6766.0,8269.0,14082.0,26664.0,34553.0,35724.0,1832.0,17288.0,10458.0,7471.0,2121.0,6211.0,33935.0,79614.0,70229.0,125039.0,166244.0,149004.0,59771.0,55466.0,112785.0,164713.0,87715.0,149561.0,259628.0,392844.0,601737.0,561705.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153737.0,50300.0,216256.0,200854.0,45645.0,53315.0,59429.0,308886.0,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12822.0,111049.0,,,,23601.0,243319.0,312851.0,685794.0,737429.0,10158.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337334.0,211217.0,414322.0,166166.0
