,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,946.0,954.0,560.0,,1071.0,2175.0,3543.0,2457.0,3277.0,3170.0,5167.0,12988.0,14407.0,48540.0,40539.0,38325.0,86062.0,71194.0,80103.0,58239.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,46850.0,9538.0,3134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,14919.0,20579.0,21730.0,3343.0,21711.0,12155.0,24753.0,27434.0,15536.0,6875.0,3569.0,1086.0,684.0,757.0,414.0,564.0,,,,,205.0,284.0,260.0,146.0,14.0,148.0,674.0,947.0,1270.0,1579.0,1591.0,1542.0,462.0,2339.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,20777.0,65042.0,69149.0,45395.0,26216.0,8832.0,9633.0,3377.0,3771.0,2289.0,1213.0,1026.0,377.0,,167.0,60.0,92.0,292.0,286.0,138.0,5.0,98.0,599.0,865.0,1186.0,841.0,542.0,355.0,1202.0,186.0,5349.0,13448.0,18039.0,18334.0,5824.0,15594.0,86207.0,67730.0,36980.0,31132.0,3991.0,17373.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,28902.0,11909.0,13655.0,26106.0,30680.0,27478.0,14673.0,4736.0,395.0,76.0,283.0,22.0,536.0,1003.0,,951.0,34.0,28.0,323.0,357.0,225.0,135.0,257.0,755.0,1022.0,1405.0,1605.0,1992.0,2202.0,2510.0,3577.0,7957.0,15894.0,23905.0,36807.0,40212.0,45959.0,29040.0,20427.0,32463.0,39968.0,18053.0,16939.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,6012.0,14387.0,,,,,,4372.0,6443.0,3068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,48816.0,27104.0,16559.0,3347.0,10160.0,7577.0,6138.0,3813.0,2688.0,2011.0,,137.0,43.0,137.0,247.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,15173.0,25056.0,33455.0,29325.0,28122.0,6823.0,18889.0,30874.0,31730.0,20346.0,23669.0,13523.0,9866.0,6905.0,4599.0,3022.0,1656.0,1144.0,495.0,398.0,194.0,89.0,150.0,76.0,85.0,75.0,561.0,873.0,1227.0,1502.0,1585.0,1614.0,1599.0,2786.0,7404.0,15568.0,23040.0,36910.0,39110.0,41655.0,18361.0,10651.0,35027.0,46946.0,28968.0,8831.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,119.0,23.0,23.0,74.0,,287.0,240.0,28.0,376.0,195.0,129.0,296.0,240.0,633.0,865.0,1409.0,1563.0,1659.0,1553.0,1444.0,2389.0,7112.0,15576.0,22474.0,25240.0,18543.0,22390.0,26885.0,46155.0,35133.0,22296.0,5085.0,17807.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,150.0,76.0,85.0,75.0,561.0,873.0,1227.0,1502.0,1585.0,1614.0,1599.0,2786.0,7404.0,15568.0,23040.0,36910.0,39110.0,41655.0,18361.0,10651.0,35027.0,46946.0,28968.0,8831.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15594.0,124580.0,91473.0,38827.0,15052.0,19085.0,26538.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35578.0,29405.0,,,,26542.0
