,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,0.9817470124885228,0.1147691768622069,0.10330525537867534,1.1885275781169675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4921193625751518,0.4491388063897521,0.3889642134808989,0.2430336117030193,0.4167545158714176,0.5252332200218168,0.5980890942830348,0.3822926876313673,0.3678374680685715,0.3636331950215865,0.3052982753490298,0.6424314182880758,0.6210763636721796,0.6673256903973372,0.5619102031370905,0.7744044685236423,,,,,0.7265818701866632,0.6053076924847277,0.7183569212655103,1.0332292732022024,0.5604011634767281,0.39750266551136815,0.3881626326307664,0.4103497052573241,0.39305388818639503,0.4668347741055137,0.4771593795405458,0.5030105594795501,0.483531492533468,0.4446427802556619,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,0.4879601200538172,0.5899310324457637,0.02965713653151385,0.2481704957252929,0.5130159838609559,0.9319332701360362,0.8590225953207735,0.3470814961894472,0.2125000942635004,0.5052856889154758,1.5443256136031391,1.0411220186536476,0.7134868732821533,0.2847902254963615,0.37308768960354144,0.6047658175842235,,0.27828981054787505,0.4523016650342801,0.7899616763505996,0.8189525244913338,5.47034920617981,1.7627016939845863,1.2646532946628044,0.8469334407346427,0.6154259556856381,,0.5833246458127215,0.5960656960623251,0.6306614179607626,0.5223982079267976,0.4845385853611968,0.5162895247828829,0.5014743894141026,0.5179958382413381,0.4795929188199006,0.6035907784035309,0.6796193408317005,0.4477286301697901,0.4811528985329207,0.5628593486946324,0.5846910912400063,0.7140138195113008,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,0.3002467376570883,0.15145041231667067,0.09306374010695694,0.15381183534843731,0.3824502045462666,1.2941243000884088,1.5522234194506617,1.4525277554144589,0.8017919545798847,1.7385724474004665,1.125335564408597,0.6627411597146742,1.2976773689142185,1.6096235631356277,1.0390573062101751,0.6552339047769822,,1.3160756096439707,0.3444507926143577,0.36678658260188735,0.3072301104296039,0.18066691264892432,0.2857174151317841,0.10730731514425124,0.29882559613412485,0.3250656661192974,0.14303107671193385,0.8444984795516809,0.9390233795839836,0.6707937940349835,0.3561226427312744,0.044221589741227633,0.16377238052919954,,0.3369272566025834,0.3082580073328733,0.4931949039265924,0.2573806969319681,0.3706746620574507,0.6631196912577915,1.2092618419787105,1.3813372160139952,1.4808472098516663,1.168653626862585,0.2831422102151572,0.5969072984149821,0.6388923460388736,0.3422320788848059,0.23454123333211066,2.1755161510728493,5.0408449203219,2.1865700542141524,0.756367170974398,0.1544003957068485,0.2920985861760612,0.16273919048206367,1.0896245498115191,4.366336563187928,2.1947838184835,0.1956677226569407,0.4713615086916079
EUFH_itwm_dSEIR,,,,,,,,,,0.6543450512298616,0.2130019346358897,0.28562227656512595,0.4185870597755339,0.17970204841713222,0.5759542386751254,0.45033240595638335,0.7524308698572137,0.062334567556765474,0.6587155448792844,1.158344233284604,0.5145501951108544,0.6165292389346981,0.33465097475518824,0.2738102988086713,0.34620651876198305,,0.5862775217613927,0.8407443682664055,0.7391519347261714,0.7831574981160513,0.6135981151127566,0.061689171299973526,0.29177178007395377,0.3440690245669499,0.4361474247913057,0.3595536032876847,1.6418970637763697,0.8370868172227866,0.5725247885680956,0.01909261421948544,0.4707554619636746,0.565085691510562,0.4831176808607605,0.6523159499504704,0.4978704509736333,0.10806484201364604,0.06478229556588927,0.2309187731317427,1.130765047409474,0.5875372611156391,0.3304054600500012,0.6066792345412457,0.13711243758834238,0.5898585256887565,0.5898322616840453,2.9317507418397626,1.0615107325505675,0.17030393730445426,0.2576118680526601,0.3493511435919149,0.19415547376554296,0.4804527105222392,0.6527111579510515,0.6541222141264792,0.947411400970298,0.08590207186527515,0.116676206132932,0.08995719109096438,0.24390160882582815,0.4562900362799612
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5078548651198284,0.7308115639888445,1.0172620878762846,0.9242699132102212,0.6151856773306098,0.3764561319834841,0.5534341948820242,0.6871103535515959,0.9903668704464242,0.9314052082442408,0.6919013049481615,0.8627354690013669,0.6764699697363425,,0.4828924433028903,0.6182702617207527,0.7328322355586271,0.8046829574002449,2.2765571491611944,1.8145796858290784,3.4404120982937436,2.8237164127029635,2.213876042538581,1.9941393679110315,2.557491413744704,2.4026306167163844,2.550950589896433,2.5255980825625954,1.5917481395166933,1.020920570437713,0.7743652959537503,0.7989038339830864,0.6080911649837409,0.6574801437977585,0.808938270968363,0.6355185362031925,0.7178920511145709,0.8800504399604552,0.831416888828935,0.763635402134899,0.7040976641453668,0.681955746385822,0.7421031716752126,3.5892810384467206,2.8453734516095404,1.4014655458382674,2.1939333482319947,3.4392615811183886,1.4360037711076508,0.5068968274052768,0.4744443520804904,0.5720786233327686,0.519223190106511,0.7724972885679257,1.4626546291425584,1.579227737043426,1.3834068079843092,1.074969773487114
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.511741262153673,0.8384650657511301,0.8881527002253715,0.8273866309258591,0.694853624925447,0.5265763255428622,0.6578474562829192,1.2396804808867643,1.501293984833857,1.5376011063062476,1.2488878916819268,1.4094070932959155,0.6545214896704362,,0.6770943686954028,0.5105382164175059,0.6176586040181921,0.6408448156443389,0.8839545701213565,1.4109483109696763,0.5316381815604264,0.3694639440694021,0.3723763059840159,0.6904614162598969,0.6987656228976596,0.783792006458895,0.7367803213988898,0.8113768597057948,0.5290612524343425,0.26635765099476266,0.3617845483708275,0.4443839143171208,0.4926350053092532,0.6311959153354436,0.7881089690068402,0.6230676413095895,0.6287804764131744,0.8285166876961765,1.050904293633129,1.0246908944006925,0.7797485246388026,0.5528751486010833,0.7383415427499648,1.1950103846120177,1.9581489186425145,0.9807295516612978,1.2285907146776889,2.4389571876794203,1.7180669784344424,0.7625915742911663,0.4446923277277665,0.527016613677653,0.4732186084657298,0.604292807296094,1.3005373563392426,1.4931886409674773,1.1702834238959317,0.47622236533757023
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,0.14883030726256982,0.2708895424677734,0.3594816814287588,0.20756562618623528,0.21408372107053167,1.100601007599054,1.6600907901823498,1.0696099532783874,1.3109026000695037,0.4149672086964334,0.6038669357463706,0.13694878115584772,,0.1876600102406554,0.7377081292850147,0.8497960192854493,0.8494724943481538,0.5425109390777516,0.6182684670373312,0.2502678232021288,0.2953303036290588,0.40779650338636,0.1473306017988754,1.498499739750773,1.1081190904118152,0.8106773111694372,0.2565382029231695,0.2528384662630517,0.43636508569151056,0.5168525967463887,0.5615326790268304,0.5230803386245859,0.34802458774342954,0.2217914862465805,0.2907463186077644,0.6417651531555122,0.6209141013730329,0.8668251328267573,0.8733437528532835,0.17792025544290668,0.5762740134028295,0.8186567785652609,0.6540130717518947,0.19494481793273047,0.2844270979052142,0.2075438978766012,0.0986060748841416,0.20586688098843486,0.3011199300157647,0.4218101476846753,0.4764246039503277,0.3370335834331666,0.13406809372916578,0.13124964569873696,0.06716606061866283,0.04072139912469611,0.2600079774597035
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,0.7421085314106324,0.4537828777339654,0.4118387022109511,0.4826021180030257,0.05129771880819367,0.4795459517269877,0.3024583543316328,0.2959821298215902,0.11358374746431185,1.285698262405713,2.8224974994229437,0.3525644390781668,1.1132594066913089,0.09181564998652413,0.5812121606666233,1.2517118597644479,,0.6469534050179212,0.5588638589618021,0.8950426505130424,0.6019216277317258,0.4537192864355436,0.3124172623775483,0.0313439541071984,0.3652769544885727,0.28996692392502754,0.3903387348812029,2.2450782278558528,2.0893803235133235,1.457367308253135,0.8494355380967548,0.2361849609546372,0.4731127939418095,0.39467374720114135,0.5157405911240067,0.4706975222448777,0.08158483704014548,0.5057097214936264,0.19044068430585084,1.9011526318174723,1.504194903420328,1.1866396148991007,1.43175482976975,0.27343678499883056,0.5518391660461653,0.7966583827519252,0.7933032662909659,0.18216745444183272,0.5840777990217771,0.6653137975310578,1.082299408063711,0.9348438759949862,0.2352144634086332,0.23731502872641244,0.4542587228340103,0.4789498437215256,0.21993821537430394,1.0391395462383721,0.7721068897131257,0.22296160628605916,0.2780065249899487
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4467289542077828,0.7372776783119933,0.9229669146346278,0.8038727042018178,0.4390856605562976,0.3417343855778133,0.5337959471101587,0.7282332105749986,0.9302534534512992,0.9593372324958088,0.6724704837389504,0.8480900051678971,1.108045785552914,,0.5718990062673406,0.607291395236668,0.6658363712345439,0.6355100384714204,2.144940188795478,0.9640705957987672,0.4727012470151826,0.38516598495192267,0.3401376374974961,0.35976775583880033,0.3888086829986491,0.4813747518821121,0.5024539732021398,0.5875376396074085,0.41685252417217417,0.34928331462752915,0.4387623286441526,0.4673151889103129,0.5047373150723413,0.5001357143037086,0.5800893200486886,0.4592685837410666,0.4542252920687216,0.4312076276600823,0.4303294070816717,0.559410527581214,0.5291030574756727,0.613897261750364,0.7022505393322978,0.7906070847153386,0.8727187483384639,0.5470074511639795,0.7289199101025529,1.8268455734693547,1.3052392637938148,0.5407645242701163,0.4817416346794866,0.5576785286546272,0.5218921434939993,0.5996520460484817,1.2882271729372146,1.3687623192866396,0.98895806530872,0.5286073860341558
EUFH_epiforecasts_EpiNow2,,,,,,,,,,0.4338660936388961,0.1557924685079755,,0.6891586548277839,0.6622043127796532,0.935277592925196,1.0536564265534276,0.6174110115423156,0.6370241614059031,0.7387445464966355,0.8328089000164158,0.7761109322538713,0.7853725202369556,0.5171830618817808,0.7162281506346923,1.6231556840931929,,0.4796963805128884,0.7011045502851514,0.7453445455030253,1.5621303039738308,8.36390916983257,1.9017444188850685,1.17217587515344,1.1049005057570058,0.4835116637506386,1.0580565024623356,0.6679262147641619,0.567962624744724,0.9695357123058216,,0.5333057494683442,0.5216042727858907,0.5038998369431835,0.6364148432276528,0.4733548934200445,,,,,,0.4148641495635748,0.44114435403199465,0.5894487948830669,0.6486256566663247,0.7183986831535144,0.6755604236174414,0.8212836476751486,,,,,,0.5770696967447047,0.618214105436801,0.6524760201909054,0.6270672524581762,2.3367740068516967,0.8641031228234071,0.8262529202857576,0.7184323990595051
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.5800821623158835,0.4743251950201746,0.9016339294431096,0.9091348064983388,,0.5973257959019928,0.5536319426150352,,0.18733763841316106,0.4864472669995013,0.5999261418351782,0.3278512781726836,1.7428739320471525,1.033075753880114,0.09907851382651953,0.2549813467415698,0.21293759628349399,0.19465090816925795,0.2762391967547219,1.6757164041689807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.7165526985276687,0.5548974484274697,0.7425452183837096,0.43415083435993534,1.1453960731370212,0.95680067025103,,3.2481938637677144,0.5775777410397152,0.5627459224080457,0.6532742199385028,4.147399209127098,1.2753599607569237,0.4514271728392004,0.1906460612161924,0.21365411759914546,0.3631780830786295,0.5849457108489446,1.2377260016942997,,,0.09250173335568852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,0.5125372070037422,0.3520411504716354,,0.409278464753827,1.041252345597862,1.1185174631887942,0.5148820042286918,0.3772148495182801,0.19753842337731087,0.8360038186030765,0.5444105692233195,0.8071349502585882,0.8615712478187149,0.43415083435993534,0.9835012879853297,0.7167798242711484,,2.199498712868331,0.4855907944686333,0.6048668748420228,0.5675543965726616,3.9855309676628368,1.1581325453786662,0.26414384405206626,0.18010238113394436,0.21321920247430484,0.3258560666420405,0.4205396849108854,1.5214060269146614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.7394800389993936,0.4528555722088975,0.3715872976987831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.6644801133483886,0.4693509052046249,0.4536693041100501,0.3979176868934775,0.4319575729039031,0.4709768124302702,0.52205998310076,0.577394694465947,0.5083098109240263,0.5178133966686429,0.7194274899383605,1.0781119091295532,1.4821766696629852,1.7421243653170682,1.4874857283628218,2.0087183626366967,2.20590361526322,2.1301243038101516,1.3613846281924968,0.6290906723152967,0.6267876558126693,0.5359579475730039,0.5259169156692641,0.6383922337834163,0.5678238173416572,0.42938266110928497,0.4330697613369873,0.4464569611889822,0.5402194757628875,0.6943170943378448,0.6474073533753061,0.6685506089449645,0.4908068789377265,0.3757444539928755,0.3885059108190726,0.4559765959552232,0.4994174622995467,0.5569743369548993,0.6814465524759553,0.6010586129983806,0.5446839605788909,0.4469713660304599,0.553484021753074,0.7121678381452787,0.6337996142340716,0.617161028519578,0.6364929614729771,0.7093084167510177,0.7933117782840501,0.5615157663672227,0.5433190213766961,1.3389785506747125,1.7896034569175712,1.3539306343254365,0.7830213406062964,0.7082486012784783,0.6522406331002637,0.8666708713978691,1.6645640687318382,2.1299138544916576,1.711834356032519,1.208830018370814
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.8817999630646778,0.7353617685732198,1.251798725232404,1.4900136287715418,,0.6450474203609381,0.7209331865771481,0.8200813769707807,0.5529469586280908,0.6836782528764715,0.8466829507649549,0.4563326727174821,0.4807666001361772,0.3682980412781621,0.3031601670686937,0.3849200257197195,0.6069289006206154,0.6390580767700365,0.5068641134027646,0.3184955537659275,0.3095667874049731,0.3904787230597576,0.4732303535544829,0.5600752171326113,0.5066556437524657,0.5406914306478234,0.4193591681088726,0.4521440811557706,0.4554520793958611,0.4782361588729771,0.5915603872106321,0.5522490118586009,0.6331643775130152,0.7221837279767948,,,,,,,0.7194006213679647,0.5390978028083012,,,0.7758733029268579,2.082598189141136,1.5723318664254096,1.3039080788073076,0.7975304675874285
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5441940155243462,0.5204592889116632,0.6374562593102588,0.6036762423642208,0.4338262113303209,0.44176101843446985,0.4418035525696818,0.5348105885638689,0.6905220335852664,0.6488269751033507,0.6943538677839338,0.495770990924598,0.3804171178584239,0.3915986428909709,0.4999008921769412,0.5013503138364124,0.564120451910658,0.6970747498007306,0.6275277113404535,0.5663630426481928,0.4555182803674281,0.5701329078492342,0.7418615998825028,0.6474016593261802,0.621004000234719,0.6426119107711566,0.7083990928470996,0.7999865767673442,0.5875265206290811,0.5518912689543812,1.3400640736282432,1.817277230493955,1.4072818980210886,0.8082632872196701,0.7331192238355946,0.6742589296508928,0.8756451127054932,1.7062173618492833,2.144799508165133,1.799653153264391,1.278240771519172
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5385928894112435,0.6134014291046627,0.7664934126554404,0.6718660882357468,0.6560428454197506,0.6339237229667989,0.7306647416999037,0.7228029006555861,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3748601960920666,0.3979875160992011,,,,0.5807747000473196,0.6949214410874763,0.5967918169092525,0.9100179389966698,0.5005002067341797,0.4844987696021087,0.7784367365481459,1.0973609790161196,0.5744514431150087,0.34640146257098936,0.537501169635492,0.5676622877945259,,1.9919195126548288,2.383346717019192,1.1420157101828687,0.6608587536623199
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.959158958695201,0.4096878075451897,0.3954836672304085,0.970831643757298,1.0771590064129142,0.5336543102908875,0.8862867689012031,0.6940347101430502,0.7471063622444729,0.5436491525525492,0.6300201640887915,1.9122492648683724,1.8360811106125223,1.9103106118423647,0.6341102794965681
