,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.0,4190.0,5284.0,2069.0,38267.0,,60378.0,30931.0,4278.0,5834.0,10060.0,19242.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,24124.0,8237.0,561.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,7019.0,11819.0,18052.0,11090.0,2305.0,13408.0,20733.0,7469.0,9697.0,6709.0,3564.0,4035.0,1399.0,1004.0,992.0,194.0,,,,,398.0,1044.0,2512.0,4615.0,6868.0,7243.0,5250.0,4213.0,1275.0,1013.0,4830.0,7663.0,10570.0,17404.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,5542.0,36551.0,53893.0,26153.0,15410.0,6321.0,2026.0,2897.0,2388.0,1357.0,679.0,187.0,71.0,,130.0,211.0,443.0,1153.0,2467.0,4499.0,6580.0,6321.0,635.0,9879.0,12648.0,8817.0,207.0,5976.0,7624.0,16938.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,15614.0,9550.0,3009.0,19011.0,17634.0,17971.0,3393.0,2211.0,1576.0,1155.0,847.0,649.0,607.0,444.0,,381.0,257.0,319.0,1210.0,2560.0,4874.0,7300.0,9497.0,5441.0,4992.0,4267.0,1351.0,3448.0,5263.0,10817.0,19967.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,3738.0,39606.0,,,,,,801.0,,,,52.0,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,11273.0,13838.0,6827.0,1626.0,6802.0,5114.0,3394.0,2498.0,1449.0,945.0,,351.0,96.0,381.0,1114.0,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,8171.0,12103.0,17679.0,15023.0,11384.0,1205.0,10170.0,14153.0,16500.0,14157.0,10352.0,8613.0,6090.0,3910.0,3122.0,1743.0,1118.0,680.0,451.0,212.0,200.0,922.0,2391.0,4586.0,7228.0,8775.0,7496.0,4105.0,2832.0,333.0,2682.0,5521.0,8464.0,17779.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1387.0,850.0,515.0,267.0,,103.0,196.0,440.0,1166.0,2219.0,3709.0,5881.0,5399.0,908.0,1685.0,3394.0,3959.0,2955.0,5618.0,7148.0,15565.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.0,2407.0,4605.0,7250.0,8812.0,7578.0,4201.0,2944.0,400.0,2719.0,5470.0,8485.0,17817.0
