,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,,0.506082093854491,0.013657957244655579,0.2252512095273539,0.6050042724743104,0.5311405675983415,0.6128891937561693,0.2241008249910327,0.5357554994590696,0.3953982137499712,0.2382926372656521,0.0822328931572629,0.10911349169383636,0.17078743648330666,0.5310368061989388,0.32841204596929785,,,,,0.8966410849745016,0.7438225850013505,0.0030123043774098433,0.4829519581056466,1.9538829586675848,1.3574874502901102,1.1313716101510471,0.8914360735205009,0.663119764546072,0.6394019349164468,0.4920492875335582,0.08894403970859019,0.10169963778211201,0.4757230630900645,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.270816795191653,7.541827944748027,1.831497926228336,1.0584946867462024,0.23246855003699995,,0.34543808014489474,0.5147464086778071,0.6873408136573277,0.8077015451124809,0.8115538218631002,0.6306009291173386,0.6831395348837209,0.6361879787454282,0.890133382906539,0.31229295371116483,0.5805279151522373,0.7576932699524643,0.6337238628026413,0.06679085746082243,0.04156507162450472,0.4118611917369759,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.8584386845161149,0.6246804305325799,0.968362583861739,3.5821078031760525,1.6291020555355211,0.8982022108882786,2.2742638602872347,2.140456182472989,0.9343890700201832,0.3147358728643045,0.5149779612004829,,0.07142000719395708,,0.6046223529867214,0.8818254309022879,0.916618111394119,0.28792125558923265,5.652401338171921,13.809426229508198,6.696059183753071,1.5494165199817458,0.6675880381317199,0.3260957382347001,0.1102105501471587,0.4035766637349751,0.06732291594961108,0.39548474901929387,0.4751555679390731,0.5725310954593137,0.5111061419200954,0.549513491132427,0.7215689919598457,0.43898289909571137,0.6583447536197342,0.7331748811608707,0.18160766691122526,0.00826796179923429,0.1887762877171594,0.536638820400251,0.7227570530051335,,0.10822599617869907,9.339767965040464,5.428447451888554,2.9747876306602983,2.401844680083113,2.2857779467861343,0.1245850419839875,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.8910847702723429,0.8331578834296518,0.8137892958123505,0.650552711383572,0.14469888207717274,0.6804135607301932,0.5598138589500147,1.9581727427813231,1.1420586865393572,0.4390410258159124,0.027878379516550155,0.2172217095881218,0.01238959274209664,,0.4818338430567922,0.8732319205054284,0.8926789747346108,0.461891186267743,1.0471266160127013,2.707896933819065,1.994357260801165,1.7216735119629702,1.9314630218082096,1.3176126035144415,1.359429477020602,1.0890061565523308,0.8639085840159703,0.4917940917460572,0.04132998978359803,0.3145511763824367,0.16778473464519975,0.3404871989510731,0.6208114514105126,0.6427313695645686,0.6481558720133468,0.7537458649542712,0.411041819515774,0.4934164766507194,0.3243523316062176,0.6177432386976409,0.7111178276204059,0.3715880318489867,0.59627026524724,1.7702657302979323,5.658440842063216,2.656601991673342,4.483748085571304,3.510528692469489,0.8971636399140793,0.9610185679827756,0.2214517747335168,0.3876526106156377,0.2018558930108711,0.4390157153583708,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.11285905216800685,0.3654585687584592,0.045473557410784494,0.8418495451136401,0.04040750090155066,0.9150954282153656,0.42408601000240703,1.0356037151702786,0.3320602390933085,0.09811410837908807,0.42831073303573935,0.16953275731901687,0.13220894448663126,,0.6978630327900585,0.9174875789731952,0.8857758022718318,0.4777961167962068,4.058474143796779,2.5195051608986034,1.8046754124790347,1.2071843014538106,0.3694772123797501,0.6466370430216118,0.07262848086936835,0.2972148929932571,0.14800027534934948,0.3078216315747338,0.4095848425745333,0.497976921924172,0.5073047107930829,0.4223311020633497,0.684342612817772,0.25573760706717996,0.6131402808397386,0.7537458649542712,0.3874839508437271,0.4750479324047249,0.5524382810118866,0.7094694644708689,0.7448828435197624,0.7243424951246054,0.6141290674983171,1.2472227475885684,0.913171146923578,1.6835424887016543,2.6754982392133533,2.660099107556654,0.255418863503222,0.9411393327181778,0.3868849527631801,0.3876526106156377,0.5617529880478087,0.11444680094318495,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.7207992813479108,0.5204202204223688,0.8683977179568687,0.6620634558320019,,5.055133737970506,0.17795726244283386,0.250047387376003,0.04126688402421985,0.07100228489581557,0.4285353322664871,0.37954030702122304,0.4989009232244914,,0.8591227594750493,0.9337790590688828,0.9410733212361341,0.43525492902799867,2.683828532547063,2.33110390103218,0.30101543302172584,0.3954951430992894,0.14401688939189486,0.10927085437285396,0.12338691419515507,0.2424508941659337,0.3529290287051697,,0.4721835237299154,0.5202307807582797,0.5228831246273107,0.4223311020633497,0.7870985732211739,,,,,,0.4502857360560805,0.6290135208708287,0.7448828435197624,0.6807677803755939,0.6141290674983171,0.6729063598084791,0.7737894271326198,,,,,,0.6529111987522724,0.6758239595714701,0.5617529880478087,0.3734538221385007,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.5426439517530957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.1972578505086244,0.2286911970190964,0.28448658049994885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.06099778707740847,0.5732915118052719,,,,,1.0671551977748657,1.1972578505086244,0.2286911970190964,0.28448658049994885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.9260908763072484,0.800212319124876,0.6613356155224519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,,2.287357315807679,1.6927134274137208,0.2893328991440268,1.8663482395214832,0.25468880916063336,0.5210386307741213,0.29905109727068185,0.1770465200144248,0.07421938104359466,0.5985397555561499,0.9376382131800088,0.7220928427262847,0.4777137400675238,0.04974872961060108,0.3276570757486788,0.2871188201910395,0.42956910806341797,0.6552688629940769,0.8537569772434521,0.8611541172096533,0.6914743570506857,0.2676627353141302,0.5466568002428658,1.3429979327291874,1.7155453419388489,2.070735210899752,2.5483740658452843,2.48258999320806,2.5975373790677216,2.1628003028842846,1.3781922984548876,1.0511748862264323,0.2779109845646636,0.08281156827668455,0.13801670002070252,0.499604963517219,0.6016951681738144,0.7335398915569326,0.798585049898535,0.7533359317681585,0.7973411879978468,0.8081796708320634,0.8752535813488967,0.899751884995995,0.8218600842554383,0.7025459474038499,0.28237141520421266,1.0689252614209699,1.2946025059087627,3.3040356644652764,3.7751779539161743,2.422069257306516,2.2739546403768642,1.0367165691465583,0.3248057683073702,0.2302949007988148,0.6274682860643105,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.8678170719230638,0.02240377326707656,0.3354584346950759,0.37776267934934654,,0.616691185010259,0.8355456051033552,0.8210724333682932,0.5605977853134472,0.5868181560444545,0.021544854280510017,1.7082677830795834,1.5011245843927243,1.8039437600661643,2.659934020063287,1.7378311070862575,2.7349164467897977,1.7672609623459763,0.7831238491714034,0.935358038450822,0.312902742394725,0.17158616577221228,0.02539507280380926,0.5098759120695264,0.5815501238547169,0.24133547836103994,0.4608734328524171,0.3874839508437271,0.6260970018810067,0.7351150563852484,0.8666170774251046,0.9240830145226,0.6316119509120489,0.7654988202923317,,,,,,,0.9212520033024136,0.4584504733616125,,,0.020589358871339558,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6914743570506857,0.2676627353141302,0.5466568002428658,1.3429979327291874,1.7155453419388489,2.070735210899752,2.5483740658452843,2.48258999320806,2.5975373790677216,2.1628003028842846,1.3781922984548876,1.0511748862264323,0.2779109845646636,0.08281156827668455,0.13801670002070252,0.499604963517219,0.6016951681738144,0.7335398915569326,0.798585049898535,0.7533359317681585,0.7973411879978468,0.8081796708320634,0.8752535813488967,0.899751884995995,0.8218600842554383,0.7025459474038499,0.28237141520421266,1.0689252614209699,1.2946025059087627,3.3040356644652764,3.7751779539161743,2.422069257306516,2.2739546403768642,1.0367165691465583,0.3248057683073702,0.2302949007988148,0.6274682860643105,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02233619659188836,0.16409115920763026,0.4600059272879029,0.6545870161536117,0.8513068325652202,0.9136412686847606,0.7679182873088899,0.6233219480022031,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5911477439471754,0.6768236994744068,,,,0.999997845129454,0.660785882491597,0.3710070775142098,1.2190348703951157,0.36258294518448203,0.4252275365570524,0.6454706420601063,0.6443891167089761,0.4057597979699869,0.44354926835083397,0.09663961460653817,0.01731766401729764,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
