,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_RobertWalraven_ESG,,,,,,,,,,0.03555190704723415,0.10600806736961292,0.24963703134341106,0.3541643623492977,0.06743485661909128,0.02461117757648265,0.11268764137363768,0.1963768115942029,0.19574599260172626,0.28523364485981306,0.2306172839506173,0.3010007698229407,0.2801664355062413,0.2433333333333333,,0.3939393939393939,0.038869257950530034,0.22424242424242424,0.3299492385786802,0.3617021276595745,0.6577777777777778,0.5128865979381443,0.05833333333333333,0.15625,0.07471264367816093,0.3147058823529412,0.33970099667774084,0.4824162184526272,0.37143611404435056,0.3165881737310309,0.02667116812964213,0.3728004492699363,0.13953988389593636,0.4544104087695933,0.4799187152493579,0.3485802697814291,0.2893228760885749,0.260384718458744,0.042468234933918464,0.07519408408828128,0.4619191453779074,0.6391051300311879,0.3534842274104438,0.3099016185337988,0.3859623235453249,0.15907339873645282,0.6307114438925544,0.598888238736103,0.22623170914596263
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2204011065006916,0.17584194614357027,0.15425969261906267,0.0994569335690831,0.007855070412568112,0.05756255871551798,0.2494193120230063,0.2095063506612544,0.2242351734746197,0.27513880320789635,0.2847826086956522,0.2971639950678175,0.25196261682242993,0.3229629629629629,0.1624326404926867,0.10679611650485436,,,,,0.3575757575757576,0.5431472081218274,0.28368794326241137,0.3511111111111111,0.5231958762886598,0.33055555555555555,0.44642857142857145,0.19731800766283525,0.19705882352941176,0.5091362126245847,0.4766239139429044,0.10401267159450896,0.010640153497296356,0.17505064145847402,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4222222222222222,0.08505154639175258,0.525,0.2700892857142857,,0.0838235294117647,0.3961794019933555,0.2937525858502276,0.20617740232312565,0.24594453165881736,0.8409858203916273,0.10651441407712467,0.35228983014405496,0.22968958098555475,0.4328412971691457,0.24262895247227004,0.24416973978081336,0.16955006997588065,0.03776088176761749,0.13195176803933775,0.3447669755456578,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.20621328992994128,0.20787428473823555,0.2044021679017808,0.008511195495613461,0.0794735942573919,0.07238330248817602,0.008937198067632851,0.02127003699136868,0.02205607476635514,0.0874074074074074,0.3102386451116243,0.5672676837725381,0.24555555555555555,,0.6287878787878788,0.00706713780918728,0.1696969696969697,0.3350253807106599,0.2978723404255319,0.5822222222222222,0.7164948453608248,0.5277777777777778,0.43080357142857145,0.25287356321839083,0.17647058823529413,0.3621262458471761,0.4952420355812992,0.2565997888067582,0.022675736961451247,0.5584064821066846,0.0649569449644328,0.5328961513652978,0.2519721340026637,0.3524879342948265,0.18825862407112806,0.18241313042123306,0.19255277968019527,0.01858702862683064,0.1663468991016861,0.40039932422054986,0.2322634512904889,0.1209410087328462,0.24424785782291336,0.09851950223796173,0.10144332014998202,0.5653248325796328,0.5396159764211256,0.47213791428918295
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.04366286886986059,0.26116662396447177,0.2770711204512775,0.058268953777661385,0.10733207998632713,0.008225375282747275,0.28599033816425123,0.2684956843403206,0.2452336448598131,0.26567901234567903,0.5319476520400308,1.0110957004160888,0.2811111111111111,,1.0416666666666667,0.254416961130742,0.08484848484848485,0.26903553299492383,0.03546099290780142,0.18666666666666668,0.19845360824742267,0.04444444444444445,0.16741071428571427,0.1111111111111111,0.025,0.33637873754152825,0.2850641290856434,0.07127771911298839,0.07012035583464155,0.3787981093855503,0.057281916885061776,0.2962803698129435,0.2418297305603934,0.4220597781603681,0.26777659133997256,0.1946709603698125,0.21220558020427,0.10060213297953767,0.15921883536841036,0.5313742555333709,0.7669015986837259,0.5017287471039029,0.011504284354173278,0.005164527076877675,0.10904514869793004,0.5730595299873972,0.5469627029018486,0.18780395489505744
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.13572995541716792,0.2034332564693825,0.19312023006304613,0.009951551656409584,0.04170227311570672,0.00205634382068682,0.010628019323671498,0.08816276202219482,0.09271028037383178,0.05580246913580247,0.32563510392609696,0.59500693481276,0.25222222222222224,,0.8295454545454546,0.1625441696113074,0.3393939393939394,0.2538071065989848,0.007092198581560284,0.4088888888888889,0.4175257731958763,0.08333333333333333,0.20982142857142846,0.05938697318007662,0.09117647058823528,0.3388704318936877,0.31195697145221346,0.0984688489968321,0.002616431187859759,0.4058068872383525,0.11512542119056532,0.35755751451300793,0.31897346583341873,0.4272247466907511,0.2484473403212099,0.2331930954483284,0.21220558020427,0.019186610195438082,0.10666683607994612,0.3183501424938992,0.2199602170870067,0.18417394403849585,0.3099016185337988,0.0574000295115833,0.10904514869793004,0.5691798255368572,0.48892573088009017,0.19802326660905956
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.172670016276272,0.18370484242890084,0.07687202743059396,0.03836585046484221,0.03349854725687917,0.036602920008225376,0.05748792270531401,0.08138101109741061,0.004485981308411215,0.05728395061728395,0.3464203233256351,0.6768377253814147,0.6266666666666667,,0.7386363636363636,0.2862190812720848,0.29696969696969705,0.3654822335025381,0.03546099290780142,0.5288888888888889,0.6056701030927835,0.30277777777777776,0.029017857142857144,0.1896551724137931,0.04411764705882353,0.3014950166112957,0.30119983450558546,,0.16623059480202335,0.6323430114787306,0.14385997753650318,0.485701999569985,0.3883823378752177,,,,,,0.03926152751483425,0.28594344613389305,0.002136489771862184,0.1040099803956514,0.3775388765471279,0.0574000295115833,0.13416200113000154,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.0642512077294686,0.0376078914919852,0.10018691588785046,0.08296296296296296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.07663551401869159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.12065671219305076,0.13639081048765905,0.299856210596173,0.09886080921827944,0.16116903093488294,0.07341147439851943,0.09106280193236717,0.0376078914919852,0.08822429906542056,0.08296296296296296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.02426935566569817,0.03824799506477483,0.17922705314009665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.0009247842170160297,0.0041121495327102785,0.17629629629629628,1.094688221709007,0.6768377253814147,0.3977777777777778,,0.928030303030303,0.558303886925795,0.9393939393939394,,0.9290780141843972,0.76,,0.2611111111111111,,,,,,0.017423442449841606,,0.4834571235651587,,,,,,0.19311276164753546,,0.08234678777363882,0.013176117809994536,0.3084694278059353,0.13811055720635546,,0.3633767058076801,0.02464217205253062,0.23817350660023628,0.5685867496972842,,0.23355876282769997
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.020186915887850463,0.3091358024691358,0.1585835257890685,0.3814147018030513,0.13666666666666666,,0.8295454545454546,1.0,1.775757575757576,0.20812182741116755,0.8226950354609929,0.1955555555555556,0.13402061855670105,0.4083333333333333,0.3348214285714285,0.2988505747126437,0.07794117647058824,0.3380398671096346,0.21059164253206453,0.00791974656810982,0.01604744461887319,0.15091154625253209,0.21330962186447025,0.1511502902601591,0.38597479766417375,0.4078631706697525,0.1194621804789819,0.2815318824771897,0.26461304826846915,0.006837781293055061,0.07979365462561783,0.2934179764159798,0.02389430514967707,0.035786847264302264,0.1493176769279594,0.0324135556539275,0.2825517489342031,0.44379370845380184,0.22779186442147237,0.14166351255811296
baseline,,,,,,,0.06058091286307054,0.016663151233916894,0.10043640503446967,0.0015786814852235412,0.12065671219305076,0.20684943206080791,0.29510009954651034,0.1838418227052508,0.2531191249359084,0.2031667694838577,0.1746376811594203,0.2762022194821208,0.21271028037383166,0.32098765432098764,0.5765973826020016,0.8196948682385575,0.05,0.15838509316770186,1.2348484848484849,0.21554770318021202,0.8363636363636363,0.15736040609137056,0.425531914893617,0.19111111111111112,0.3608247422680412,0.011111111111111113,0.25,0.06321839080459771,0.1867647058823529,0.451827242524917,0.44642118328506414,0.3109820485744456,0.2817024245595674,0.041188386225523295,0.29754773493073755,0.029456030961083637,0.39473414609158897,0.4622505715334029,0.4043234762143433,0.3964230682664174,0.38264895929488135,0.11871715058427312,0.010698448597893344,0.3348009351695421,0.3750399056997618,0.3836036357155587,0.022016820057124718,0.2318134867935665,0.1509065694180492,0.4951441915634962,0.509015451964545,0.2922251819266009
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16243654822335024,0.3971631205673759,0.37333333333333335,0.4201030927835052,0.07777777777777778,0.19642857142857145,0.1417624521072797,0.2323529411764706,0.4352159468438537,0.5018618121638395,0.3619324181626188,0.3392639106924821,0.032241728561782576,0.4455260202171472,0.1485701999569985,0.5235119352525356,0.4490135756823121,0.4223888077752838,0.4189650097820253,0.3895869934192896,0.1431596672960147,0.004002388727240385,0.3430775269202546,0.4390363694408291,0.4514703261450722,0.1129403364011425,0.2398799862279278,0.04427551492115671,0.5188919366397311,0.5615044535465834,0.34095080304794007
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20608043768070766,0.15606110234344758,0.019186610195438082,0.16810032654409615,0.29875936449427465,0.2771788512069939,0.17123507396186066,0.4333544906378927,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3166780811720216,0.1443078022146247,,,,0.10415255747638567,0.4685814027292923,0.1779056613053957,0.3291899943499923,0.45424667012627573,0.17247469822074854,0.15046169007848376
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
