,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,68.0,125.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,385.0,183.0,435.0,271.0,70.0,522.0,654.0,19.0,218.0,24.0,109.0,4.0,56.0,14.0,13.0,21.0,,,,,16.0,288.0,701.0,2870.0,101.0,32.0,177.0,16.0,13.0,139.0,5.0,10.0,36.0,37.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,250.0,740.0,907.0,459.0,35.0,70.0,87.0,22.0,14.0,47.0,16.0,6.0,8.0,,8.0,9.0,19.0,280.0,511.0,989.0,594.0,191.0,73.0,16.0,75.0,125.0,100.0,34.0,78.0,20.0,42.0,24.0,2.0,14.0,136.0,74.0,75.0,76.0,77.0,205.0,464.0,2890.0,3675.0,4562.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,515.0,134.0,698.0,868.0,437.0,89.0,221.0,110.0,71.0,18.0,48.0,42.0,21.0,4.0,,15.0,1.0,17.0,291.0,1061.0,111.0,795.0,557.0,50.0,140.0,49.0,137.0,38.0,19.0,105.0,21.0,75.0,49.0,16.0,35.0,136.0,126.0,105.0,67.0,116.0,86.0,448.0,2899.0,6392.0,2625.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,25.0,76.0,40.0,,15.0,22.0,,1.0,,23.0,248.0,1306.0,1430.0,,43.0,,,,,,,,,,,,,,,,,,196.0,,,2286.0,7003.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,583.0,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,225.0,75.0,17.0,46.0,72.0,19.0,73.0,28.0,1.0,9.0,,14.0,6.0,21.0,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,84.0,195.0,33.0,87.0,36.0,47.0,21.0,15.0,10.0,19.0,,5.0,14.0,12.0,256.0,701.0,659.0,655.0,28.0,191.0,20.0,93.0,120.0,102.0,31.0,47.0,39.0,44.0,65.0,0.0,3.0,109.0,36.0,106.0,76.0,102.0,130.0,479.0,2328.0,2713.0,1966.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,19.0,34.0,4.0,5.0,3.0,,1.0,9.0,22.0,252.0,631.0,163.0,224.0,125.0,73.0,28.0,91.0,58.0,113.0,50.0,22.0,18.0,27.0,39.0,20.0,14.0,120.0,52.0,64.0,122.0,77.0,174.0,513.0,2802.0,6735.0,3851.0
baseline,,,,,,,220.0,36.0,346.0,540.0,54.0,414.0,733.0,523.0,11.0,20.0,157.0,64.0,27.0,91.0,12.0,6.0,10.0,25.0,3.0,10.0,17.0,274.0,906.0,143.0,444.0,215.0,28.0,56.0,119.0,72.0,104.0,39.0,89.0,8.0,29.0,28.0,12.0,0.0,115.0,63.0,123.0,66.0,178.0,97.0,491.0,2800.0,3428.0,1680.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,995.0,49.0,512.0,262.0,7.0,64.0,117.0,69.0,105.0,38.0,119.0,15.0,26.0,14.0,28.0,4.0,119.0,97.0,105.0,156.0,128.0,100.0,500.0,3004.0,3718.0,1505.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,94.0,85.0,109.0,18.0,464.0,2998.0,6708.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
