,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.11028867505551444,0.2779270633397313,0.29508873297565,0.08700033590863285,0.1345590194511058,0.07387923147301008,0.059653104230831575,0.5024232633279483,0.37338660110633065,0.5299539170506913,0.4247598719316969,0.18216318785578747,0.1111111111111111,,0.4068522483940043,0.6008105369807497,0.5441585535465925,0.2382067581130813,0.3843817787418655,0.1531639861716519,0.4887082204155375,0.12050790608528987,0.0783558124598587,0.008220304151253596,0.0036288232244686366,0.14426229508196722,0.0007304601899196494,0.03793774319066148,0.7197231833910035,0.0029325513196480943,0.21388888888888888,0.4646061814556331,0.024975024975024976,0.02056807051909892
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3378978534418949,0.4345489443378119,0.10689228229467602,0.2989586832381592,0.09512390087929656,0.046889295516925895,0.06013940671097422,0.5192707131317794,0.034419176398279044,0.15092165898617513,0.048025613660619006,0.1442125237191651,0.26098191214470284,,0.3897216274089936,0.4417426545086121,0.15855354659248955,0.6652726664436266,1.053940708604483,0.0978505937171201,0.2621951219512195,0.5766650694777192,0.11657032755298652,0.19235511713933406,0.1181959564541213,0.1431693989071038,0.4178232286340394,,0.9146482122260668,0.10263929618768328,0.2861111111111111,0.5104685942173479,0.34065934065934067,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.029237601776461883,0.2456813819577735,,,,0.018298261665141813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.6958227555965844,0.33866011063306706,0.32430875576036866,0.05976520811099253,0.17077798861480076,0.3178294573643411,,0.13276231263383298,0.4832826747720365,,0.218802275008364,0.5370932754880694,0.08627686757853599,,0.1595591758505031,,,,,,0.23540856031128404,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.28180700676090964,0.326036866359447,0.3052294557097118,0.04554079696394687,0.04392764857881137,,0.16059957173447534,0.5329280648429585,0.4634909596662031,0.1913683506189361,0.01836587129428778,0.043739666315947695,0.4570912375790425,0.2467656923814087,0.01123956326268465,0.2909987669543773,0.00829445308449974,0.05737704918032788,0.15924032140248354,0.29961089494163423,1.0,0.10850439882697947,0.9430555555555555,0.9192422731804586,0.6323676323676324,0.10284035259549461
baseline,,,,,,,0.17158176943699732,0.022280471821756225,0.3996852871754524,0.4091120409112041,0.20392301998519616,0.03723608445297505,0.0751134956665291,0.18609338259993288,0.17879030109245936,0.14158279963403478,0.2912951856054466,0.423724901915532,0.3315918869084204,0.8744239631336406,0.7417289220917823,0.6072106261859582,0.28165374677002586,0.019178082191780826,0.11991434689507495,0.5410334346504561,0.6029207232267038,0.4585145533623286,0.09616775126536514,0.040733503682549216,0.47289972899729,0.07930043124101581,0.2071290944123314,0.18783394985614468,0.27579056505961635,0.062295081967213124,0.2921840759678597,0.1313229571984436,0.6712802768166091,1.2741935483870968,0.19027777777777777,0.28215353938185445,0.001998001998001998,0.019588638589618023
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5189026430244229,0.13550253073029644,0.03938073049751992,0.5024841915085817,0.06085289889793963,0.340398201669878,0.27990135635018504,0.26127527216174184,0.054098360655737705,0.33674214755295834,0.17704280155642024,0.5559400230680508,1.1598240469208212,0.05277777777777778,0.28215353938185445,0.001998001998001998,0.019588638589618023
