,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,200.0,417.0,199.0,,467.0,1565.0,1136.0,2937.0,6820.0,7800.0,3201.0,3043.0,7441.0,20329.0,12012.0,10890.0,9027.0,11411.0,33661.0,33626.0,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,552.0,793.0,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,2661.0,1913.0,2478.0,474.0,2963.0,1174.0,2349.0,1232.0,1289.0,1421.0,988.0,893.0,408.0,87.0,211.0,304.0,,,,,122.0,69.0,137.0,293.0,216.0,175.0,216.0,190.0,602.0,1780.0,2264.0,947.0,1925.0,1584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,4615.0,4621.0,2106.0,165.0,219.0,122.0,203.0,443.0,567.0,525.0,739.0,15.0,159.0,,99.0,7.0,3.0,26.0,98.0,285.0,116.0,4.0,180.0,137.0,482.0,1463.0,1370.0,728.0,2656.0,2439.0,3060.0,2952.0,12120.0,20157.0,12957.0,10494.0,13357.0,12140.0,31622.0,31871.0,10282.0,858.0,9649.0,5123.0,25466.0,76430.0,87030.0,54344.0,68279.0,64193.0,36698.0,467.0,20889.0,2035.0,20007.0,19783.0,15781.0,3206.0,1841.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,309.0,2735.0,4505.0,3665.0,506.0,776.0,1080.0,875.0,795.0,661.0,166.0,581.0,219.0,143.0,,11.0,37.0,47.0,51.0,159.0,330.0,191.0,68.0,172.0,214.0,768.0,1571.0,2457.0,3303.0,2251.0,4940.0,2925.0,9228.0,16148.0,28118.0,26745.0,23965.0,25411.0,6177.0,25421.0,42867.0,37624.0,3636.0,11202.0,12615.0,24925.0,79815.0,103826.0,24245.0,24897.0,76089.0,91430.0,52392.0,4905.0,11027.0,43.0,11252.0,17571.0,123.0,2863.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,121.0,117.0,670.0,1858.0,10.0,300.0,,126.0,114.0,97.0,,138.0,192.0,,200.0,,,,,,779.0,,1750.0,,,,,,7012.0,,19316.0,22172.0,33305.0,11022.0,,10888.0,1908.0,30067.0,77177.0,,123861.0,67578.0,73819.0,33582.0,6590.0,24439.0,3131.0,9863.0,,6308.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,4127.0,3578.0,4115.0,1279.0,877.0,444.0,861.0,333.0,513.0,605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,2813.0,1129.0,1686.0,666.0,1527.0,1316.0,1265.0,1448.0,506.0,322.0,,326.0,49.0,42.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,131.0,535.0,355.0,255.0,202.0,,67.0,165.0,390.0,58.0,76.0,137.0,9.0,210.0,202.0,173.0,303.0,1470.0,1270.0,626.0,2076.0,2024.0,7582.0,6629.0,16160.0,14961.0,12368.0,16728.0,19207.0,12140.0,29501.0,30438.0,978.0,1920.0,4371.0,3866.0,27367.0,66847.0,47534.0,90941.0,106865.0,21675.0,36698.0,,,7606.0,24498.0,22917.0,24530.0,3491.0,5845.0
baseline,,,,,,,,639.0,1351.0,1613.0,1680.0,4127.0,5090.0,4072.0,3190.0,2469.0,1711.0,1619.0,1465.0,1219.0,1376.0,1327.0,412.0,211.0,482.0,307.0,57.0,106.0,25.0,24.0,206.0,112.0,92.0,186.0,191.0,651.0,1757.0,2450.0,3123.0,1806.0,5004.0,1797.0,9946.0,14690.0,26836.0,30424.0,32304.0,36923.0,9621.0,19262.0,37497.0,27938.0,13609.0,4322.0,5575.0,18060.0,71856.0,94718.0,55889.0,550.0,36147.0,54274.0,32618.0,11260.0,15671.0,25472.0,31497.0,27667.0,16984.0,7450.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,247.0,135.0,60.0,162.0,232.0,682.0,1737.0,2584.0,3316.0,2136.0,4951.0,3378.0,8838.0,17204.0,26367.0,31253.0,33606.0,37389.0,11537.0,19789.0,37982.0,30544.0,15513.0,7724.0,5739.0,20136.0,72817.0,99562.0,62712.0,3896.0,38437.0,55746.0,37550.0,13732.0,14497.0,26382.0,32907.0,30340.0,18127.0,8957.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6192.0,6170.0,16097.0,48794.0,29906.0,24241.0,17133.0,15311.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39241.0,31474.0,,,,12882.0,13732.0,4957.0,26531.0,71019.0,8475.0,46492.0,46135.0,50114.0,41498.0,12520.0,4889.0,,32046.0,33645.0,22177.0,9654.0,318.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
