,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_ILM_EKF,,,,,,,,,,,0.0236996644295302,0.16357206012378425,0.20088807227070893,0.12506775067750678,0.21975497702909647,0.2961190855927698,0.26693227091633465,0.011073253833049405,0.10414808206958072,0.3023905619372866,0.25824394119984106,0.15953109072375127,0.07942028985507246,,0.6837748344370861,1.1886792452830188,0.5,0.6658823529411765,0.6132930513595166,0.6311111111111111,0.6342281879194631,0.5811138014527845,0.5030959752321982,0.3888324873096447,0.21545268890401634,0.08268871699119765,0.016888888888888887,0.10710382513661204,0.7238473767885533,0.4628871047026053,0.12054600248182945,0.17079889807162535,0.4739206160051334,0.3205502028397566,0.025369761709120787,0.1914085462355867,0.3110218849276385,0.4464173205796437,0.19943281980531924,0.02171361502347418,0.09855072463768116,0.17215489989462593,0.3976755447941889,0.5988216882997329,0.35386467372222496,0.19210903181167233,0.14788931814963896,0.4953914480688697,0.7415366656054335
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.19924496644295306,0.1372236958443855,0.2132904608788853,0.16409214092140922,0.1349157733537519,0.3469785575048733,0.19621513944223107,0.037478705281090284,0.03389830508474576,0.3883886991617511,0.3714739769566945,0.25891946992864423,0.19594202898550725,,0.8096026490066225,0.9509433962264152,0.18229166666666666,0.6988235294117647,0.3504531722054381,0.18666666666666668,0.2667785234899329,0.2953995157384988,0.3475232198142415,0.15685279187817258,0.0997277059223962,0.0498799679914644,0.17173333333333332,0.07841530054644809,0.4875993640699523,0.2161232180894642,0.09395497252260238,0.12519130700948886,0.4073700614171785,0.3892621703853955,0.04401191454396056,0.18155098349536514,0.2582509707024356,0.5574775187582336,0.5290105004981989,0.140160406885759,0.062144927536231874,0.010405690200210748,0.3358837772397095,0.6149314185768204,0.5030847168581031,0.079907316523726,0.06615222799813912,0.19535393070441387,0.6988220312002547
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.013422818791946308,0.157736516357206,0.11973664063696215,0.06368563685636856,0.20260336906584991,0.24738614212298424,0.01533864541832669,0.04088586030664395,0.03858162355040143,0.2722756907792611,0.2363925307906237,0.10652395514780837,0.011014492753623187,,0.7003311258278145,0.690566037735849,0.036458333333333336,0.7270588235294118,1.5709969788519638,0.2977777777777777,0.2885906040268457,0.25302663438256656,0.2786377708978328,0.19847715736040608,0.0997277059223962,0.033875700186716456,0.18488888888888888,0.04849726775956284,0.4160572337042925,0.033590037686383745,0.09395497252260238,0.17401285583103765,0.4019616830140251,0.2303498985801217,0.0347165160230074,0.1505313135880624,0.19405224144016944,0.3124463027664815,0.03633019084847091,0.02171361502347418,0.08428985507246378,0.02028451001053741,0.34760290556900725,0.3951946975973488,0.1938355820835632,0.16324199076383414,0.2403466898602318,0.1842812382758236,0.6988220312002547
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.10192953020134228,0.0969053934571176,0.08880722707089267,0.029674796747967483,0.3042879019908116,0.2872585504164452,0.04123505976095618,0.08475298126064736,0.01984834968777877,0.28717789506364483,0.07548669050456894,0.08511722731906217,0.15072463768115946,,0.3824503311258278,0.2528301886792453,0.4635416666666667,0.7294117647058823,10.94561933534743,0.44666666666666666,0.15436241610738255,0.4043583535108959,0.2724458204334365,0.016751269035532996,0.1055139550714772,0.03761002934115764,0.17475555555555555,,0.5704292527821939,0.11830247419301985,0.09235951072504876,0.2408937863483318,0.03630030250252085,,,,,,0.16601517590250633,0.17566510172143976,0.15930434782608696,0.02673867228661749,0.357772397094431,0.37439013163951024,0.03380649044490144,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.17596476510067113,0.2751547303271441,0.02740774766498239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.19310872894333844,0.2661704766967925,0.09621513944223108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.05004258943781942,0.009143621766280106,0.26234088792300525,0.08740564163686929,0.05657492354740061,0.11768115942028985,,0.3460264900662252,0.12830188679245286,0.14583333333333334,0.7105882352941176,1.81570996978852,0.2577777777777778,,0.1198547215496368,0.1540247678018576,,,,,0.1610655737704918,,,0.06435029250132955,0.2033976124885216,0.334494454120451,0.07619168356997971,,0.3088401537418042,,,0.2599831378861041,0.05203442879499218,0.11072463768115942,,0.3722033898305085,0.40637945318972657,0.124692782264132,0.0573639918258323,,0.3940844242098539,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.1228813559322034,0.1893821794473766,0.31863329360349624,0.01885830784913354,0.08927536231884058,,0.30132450331125826,0.09056603773584904,0.1927083333333333,0.6776470588235294,0.8549848942598187,0.4088888888888889,0.053691275167785234,0.060532687651331726,0.2051083591331269,0.19847715736040608,0.07828454731109598,0.058415577487329964,0.2088888888888889,0.040300546448087435,0.22416534181240064,0.059806652466000323,0.18507356851622053,0.1842669115396388,0.2445687047392061,0.08956643002028397,0.020080115036976168,0.016504634863215014,0.027929756441934347,0.2626725471103729,0.012263355560665287,0.0485133020344288,0.04811594202898551,0.02028451001053741,0.3374334140435835,0.4378164411304428,0.2253849626322917,0.07059069625243375,0.18537996318695765,0.46033806187323184,0.610297499027203
baseline,,,,,,,0.22986379687237266,0.14277478862413528,0.013459715639810427,0.03370580692434512,0.1449244966442953,0.15685234305923962,0.13412953605879652,0.11504065040650405,0.14287901990811638,0.1571858940279993,0.12410358565737052,0.06899488926746168,0.047279214986619085,0.39211425023284696,0.2824791418355185,0.2130479102956167,0.12521739130434786,0.5379188712522046,0.7682119205298014,1.0339622641509434,0.34375,0.5741176470588235,0.3353474320241692,0.2733333333333333,0.226510067114094,0.2469733656174334,0.35294117647058826,0.3304568527918782,0.27876106194690264,0.2085889570552147,0.3256888888888889,0.19849726775956286,0.16136724960254373,0.014419138128789118,0.09696862258464813,0.14294459749005206,0.3878448987074892,0.25348630831643004,0.18154272801972066,0.08980330092697264,0.0221055418284504,0.29119651755541553,0.2792979228941519,0.2410015649452269,0.14643478260869566,0.13408851422550053,0.27409200968523,0.5168461750897542,0.39233585795255055,0.31533300078845317,0.2919860838609195,0.002423418947283033,0.6315044748664614
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548235294117647,0.283987915407855,0.2644444444444444,0.2449664429530201,0.2784503631961259,0.3606811145510836,0.34416243654822337,0.32947583390061264,0.2163243531608429,0.3335111111111111,0.2315573770491804,0.16375198728139906,0.030640668523676882,0.08190037227441943,0.13666972757881848,0.4010450087084059,0.3085065922920893,0.18981101068200493,0.11951164368075967,0.024223438051535474,0.2981270404948737,0.3381620295853453,0.2761150234741784,0.18539130434782608,0.13606427818756586,0.2646973365617433,0.5247629568259229,0.4551336710638511,0.35839219914074694,0.37147798296891116,0.0026059358554466087,0.744331246241466
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038661541939859816,0.08264207553829862,0.28294862248696945,0.030275159040392432,0.15062597809076686,0.06423188405797102,0.009615384615384616,0.20154963680387408,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02020825979527004,0.18002176527865285,,,,0.05927291886195996,0.3295883777239709,0.4623492589524073,0.4439233585795255,0.007498350684666999,0.18770606201581747,0.05742184727390718,0.4873005766033464
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
