,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84330.0,251478.0,48248.0,113023.0,147502.0,,27125.0,33846.0,10324.0,13227.0,52499.0,95623.0,125446.0,129162.0,510.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,1261.0,5648.0,3959.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,9128.0,19765.0,1186.0,3512.0,13170.0,13658.0,7009.0,23477.0,3855.0,8590.0,1793.0,1397.0,4743.0,1469.0,4497.0,14377.0,,,,,46561.0,11159.0,124584.0,253444.0,34855.0,62687.0,51877.0,39489.0,1255.0,21003.0,17135.0,3904.0,97434.0,24383.0,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,13625.0,3631.0,8619.0,23620.0,977.0,8960.0,938.0,2551.0,3683.0,1695.0,5269.0,17278.0,20800.0,,13268.0,62210.0,46289.0,6884.0,40971.0,269174.0,94706.0,67459.0,51877.0,23740.0,14283.0,16891.0,53614.0,3904.0,57703.0,22220.0,68809.0,64197.0,43905.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,13591.0,13921.0,12826.0,1826.0,17423.0,6611.0,422.0,575.0,1728.0,4445.0,1729.0,9818.0,21178.0,31097.0,,34235.0,86525.0,109146.0,125570.0,50430.0,126556.0,121447.0,3142.0,95100.0,102929.0,17919.0,17871.0,8808.0,5036.0,63296.0,76690.0,118220.0,70718.0,186.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,1308.0,3679.0,1125.0,3211.0,24667.0,2070.0,,10545.0,81663.0,29449.0,41504.0,11700.0,282762.0,,127430.0,5152.0,,,,,22683.0,,6165.0,115044.0,63705.0,65517.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,5378.0,7258.0,15645.0,30332.0,8912.0,5456.0,8529.0,2930.0,1786.0,1796.0,3447.0,17343.0,15634.0,,5824.0,62439.0,23916.0,53553.0,77168.0,323014.0,97196.0,31646.0,6516.0,27587.0,14286.0,10949.0,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,22406.0,922.0,14946.0,4192.0,9529.0,15761.0,3587.0,8103.0,20108.0,24949.0,,22615.0,51325.0,23322.0,56329.0,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4094.0,2928.0,4810.0,13066.0,20056.0,,38156.0,80930.0,63525.0,55996.0,6175.0,269174.0,32466.0,19559.0,19444.0,44329.0,15475.0,16891.0,74205.0,46513.0,47835.0,5918.0,68809.0,64197.0,78888.0
baseline,,,,,,,,55711.0,32812.0,35986.0,24552.0,5683.0,3200.0,9913.0,27273.0,8892.0,5745.0,2936.0,2974.0,314.0,3056.0,4488.0,18923.0,25278.0,29609.0,47866.0,97516.0,107701.0,124923.0,63926.0,128846.0,82399.0,14564.0,29396.0,38516.0,16719.0,16710.0,44559.0,18718.0,34742.0,14132.0,46304.0,75686.0,11068.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134642.0,72643.0,109179.0,97196.0,11491.0,34195.0,38797.0,23206.0,18495.0,40048.0,25557.0,36704.0,19205.0,43975.0,80766.0,1272.0
