,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5080160320641283,0.7305389221556886,0.752871952927991,1.3656716417910448,0.8778162911611785,,0.3134890730972117,2.184193753983429,5.1411568177072455,2.655040871934605,0.12946574893477547,0.15974886641088246,0.08402935965578334,0.3378048780487805,0.8665797479356802,0.10874663423955527,0.042925165233458885,0.16149557970606454,0.015262669702335781,0.46837906828334397,0.44137702148201785,0.17244448040127827,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.3569674144424431,0.70637315817504,2.1960180623973726,2.2733812949640293,1.3444239063462724,0.4837922621122343,0.03791304347826087,0.388279643591501,0.4527653727241498,0.3566121842496285,0.09734513274336284,0.7555898226676947,1.2413236481033092,,0.310948905109489,0.4882970137207425,0.4061946902654867,0.3932905067808708,0.5175350701402806,0.6572736879182811,0.6707761277668814,0.4606965174129353,0.4392176281257737,0.2758517929869872,0.03487996555065132,2.045570427023582,5.572353309667991,4.353678474114441,0.5237627007538512,0.3899546564352982,0.6152872690458112,0.800609756097561,0.848109517601043,0.7569703813080865,0.3097860848553763,0.2862773804831353,0.2786491272451303,0.011774090619017227,0.057536809075549124,0.9634723514420938,2.114976123826774,0.7764856405218306,0.7881123752031577,0.8463308641036126,0.3855930701561625,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.3882429998362535,1.0779336055387894,1.8277914614121509,1.3741007194244603,0.7529266789895256,0.17288253746950158,0.20695652173913048,0.12063056888279645,0.19374785297148747,0.005943536404160475,0.3298918387413963,1.5929067077872012,1.260694108151735,,0.3094890510948905,0.3970944309927361,0.0584070796460177,0.17416131334760884,0.4408817635270541,0.63191264529764,0.5931633510787335,0.3855721393034826,0.5751423619707848,0.30088407668620243,0.2115405318118204,1.61408540471638,4.110252662351222,3.8158038147138966,1.1642084562438544,0.003139169863969306,0.3492786636294609,0.6891768292682927,0.7794437201216863,0.7120646226005385,0.14739535214270486,0.4394391576102258,0.16232397335357113,0.1143267389917039,0.008930726526671495,1.0012135431414586,1.4741890334266423,0.5258516301491923,0.5461806361736707,0.7790150340905849,0.7103515251185574,0.00912614171205814,1.0045889453936776,1.4458346106683015,0.2783333161694284,0.4824740965377812,0.5520071166462804,0.8310397283050908,1.2549135114871741,0.818261942534814,0.2087867247007617
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.06893728508269201,1.4956506302148056,1.4074302134646963,0.915347721822542,0.5828712261244609,0.3583130010456605,0.15617391304347827,0.3063742289239205,0.3297835795259361,0.03826151560178306,0.2055063913470993,1.5967617579028528,0.8563357546408394,,0.5401459854014599,0.3518966908797417,0.15309734513274334,0.2069950035688793,0.4909819639278557,0.6548080309968298,0.6040907817315775,0.4564676616915423,0.5023520673434019,0.4220721168173239,0.3398643556895252,1.8298279158699808,3.930883274169973,2.0782016348773844,0.3162897410685021,0.05685385420299965,0.5750442925841559,0.7625,0.8172533681008257,0.6480500304004169,0.2566271053940729,0.10856467143420236,0.018635635382409983,0.3181238034460753,0.20244991552015448,0.33829537640063106,0.5739749711839288,0.21460394343028166,0.7764569305781286,0.8463308641036126,0.7103515251185574,0.3739073938368325,0.04283252122475903,0.842715358675659,0.2783333161694284,0.6826130907252971,0.5848771266540643,0.8310397283050908,1.2549135114871741,0.5839943592455491,0.3634385201305767
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.8794825609955789,2.6241789454997337,1.0985221674876848,0.4796163069544365,0.19439309919901407,0.3339142558382712,0.2772173913043478,0.5023989033584647,0.3534867743043628,0.3027488855869242,0.3539823008849557,3.629144178874325,0.9499596448748991,,0.7854014598540145,0.2744148506860371,0.2336283185840708,0.2819414703783012,0.3802605210420842,0.6519901373723141,0.4578313253012048,0.1256218905472637,0.1297350829413221,0.3632661170159929,0.5158789966627193,3.7907903123008286,5.037586134892462,,0.6876433956079974,0.4300662713637949,0.6775499873449761,0.8050304878048781,0.6411342894393742,,,,,,0.0380461018585566,1.2858703126896158,1.3154948131071955,0.11197422833512304,0.7519851404690041,0.8763705175873185,0.742370862898824,,,,,,0.09476259312798843,0.5294159266989776,0.6769131901676217,0.5380750925436277,0.3254896626768226
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.1445881775012281,1.5741168116456594,0.9536124794745484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.4805914972273568,1.1962356221680028,0.1356521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.25925925925925924,0.5325268817204301,0.6339931480776552,0.6173422736970435,0.39086294416243655,0.0672820876974969,0.34688013136289003,0.4645083932853717,0.7024029574861368,0.6981526664342976,0.4504347826086956,0.11240575736806033,0.014428031604259704,0.06797919762258542,0.4424778761061947,1.4016962220508866,0.9451170298627926,0.5742496050552922,0.10291970802919707,0.0387409200968523,0.11061946902654868,0.028551034975017844,0.374749498997996,0.5977456851003875,0.599887923788176,0.4810945273631841,0.6307254270859124,0.637627893116122,0.5560340187318333,0.3435309114085405,1.1351012737523491,1.4188010899182562,0.9983611930514584,0.6379490756888734,0.08934446975449252,0.5382621951219512,0.6969795740982182,0.6381481803179015,0.5193660720631085,0.4608367588265105,0.5079264693481744,0.5410019144862795,0.456613565049481,0.048299017030055416,0.3762555573851474,0.25646005163471863,0.6298583700951939,0.7624499576839323,0.6806572576929347,0.4860879222162624,0.2183685483470576,0.3648164469650521,0.32332677672162546,0.7967273186757645,1.2385410875125098,2.3734389924647115,3.1008943394205537,2.837563899171514,2.751904243743199
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.031203566121842493,0.2187807276302852,2.6700077101002315,0.033091202582728005,,0.6905109489051094,0.009685230024213077,0.04601769911504425,0.1998572448251249,0.4504008016032064,0.6206410707995773,0.4911739983188568,0.4552238805970149,0.6022530329289428,0.6309724843548227,0.5488211863494455,0.5052581261950286,1.1509709751513886,0.8351498637602179,0.3687315634218289,0.3610045343564702,0.2753733232093141,0.6112804878048781,0.7813993915688829,0.5310518544254321,0.3374315969014285,0.4064418041556394,0.4532844253309722,0.4762922782386727,0.3668839005551533,0.20670684842846165,0.5739749711839288,0.3172108113048048,0.7764569305781286,,,,,,,2.0501263583522857,0.6177693761814744,,,0.7277454609554028,1.9280467899891187
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022127052105638832,0.37925851703406815,0.601972525537161,0.6074530680862987,0.5034825870646766,0.6485516216885368,0.6454753153869077,0.5672300570567338,0.28712555768005105,1.102108999791188,1.5310626702997274,1.0570304818092429,0.6703871642832229,0.07112123513034675,0.5349085365853659,0.6885049978270317,0.6568227221401893,0.5337929073981948,0.4817275747508306,0.5145880765663209,0.5510210593490746,0.4641865797731113,0.0405727923627685,0.2901366705088095,0.24275171925335284,0.617351598173516,0.7690018162626829,0.6897377916084808,0.511925177725566,0.25412969622174464,0.35146190987124465,0.3631607674325201,0.7815390447308567,1.3214500166796397,2.435207131991368,3.2382048947678466,2.963070685704213,2.8448041349292708
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41179120445971057,0.4709924951513618,0.3181238034460753,0.02175356022206131,0.469924355810849,0.5360612547340688,0.3508647673010578,0.8946366380311122,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2242178935829328,0.28123803446075296,,,,0.07473325869907926,0.7361814101075768,0.7287492511482394,0.4410261499528606,0.38903200948876987,0.1553006929520324,0.1943497087676272,0.14508305613626768,0.736947182208744,0.6158122984543534,2.0626171861180884,2.502543779789,,0.8729597388465724
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
