,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,16.0,48.0,167.0,,142.0
EUFH_ITWW_county_repro,,,,,,,,,15527.0,360.0,21926.0,12846.0,16120.0,107303.0,198319.0,137942.0,34061.0,60403.0,9751.0,2079.0,5786.0,8538.0,2072.0,411.0,,572.0,189.0,184.0,42.0,63.0,3.0,145.0,204.0,404.0,290.0,81.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,137275.0,60951.0,30924.0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,15106.0,25377.0,17716.0,6686.0,20666.0,46949.0,6650.0,129175.0,47007.0,48173.0,9032.0,8953.0,9525.0,2444.0,2291.0,355.0,,,,,285.0,373.0,324.0,244.0,199.0,124.0,46.0,11.0,623.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,33835.0,21341.0,50120.0,128302.0,76547.0,35498.0,34401.0,10659.0,2753.0,5568.0,6553.0,2710.0,1570.0,,680.0,257.0,96.0,232.0,275.0,222.0,52.0,54.0,42.0,177.0,310.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,42133.0,29324.0,56177.0,32993.0,80241.0,97837.0,64020.0,37315.0,1246.0,6982.0,4307.0,894.0,50.0,2643.0,,3692.0,3683.0,218.0,401.0,328.0,523.0,289.0,486.0,36.0,284.0,993.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,3609.0,6495.0,2687.0,6941.0,81.0,471.0,,203.0,240.0,75.0,234.0,475.0,235.0,,78.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,28370.0,27590.0,,39833.0,29088.0,27068.0,100614.0,67770.0,6929.0,51622.0,3147.0,8001.0,5214.0,,5003.0,513.0,,1741.0,63.0,126.0,142.0,61.0,204.0,23.0,179.0,140.0,94.0,626.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,28877.0,49273.0,36293.0,77633.0,102439.0,,168284.0,178330.0,41384.0,46600.0,33959.0,5150.0,3128.0,10197.0,88.0,463.0,,369.0,371.0,248.0,445.0,232.0,434.0,,,,279.0,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,119754.0,97893.0,54404.0,18994.0,33272.0,20743.0,19127.0,15565.0,8344.0,3949.0,,1067.0,235.0,40.0,12.0,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4544.0,4161.0,510.0,978.0,1540.0,,47.0,127.0,192.0,147.0,201.0,104.0,104.0,280.0,376.0,664.0,128.0
baseline,,,,,,,,11250.0,27067.0,36354.0,42857.0,62880.0,77010.0,46519.0,47711.0,64575.0,61556.0,75991.0,45179.0,24270.0,17944.0,14202.0,8090.0,3909.0,1795.0,1398.0,652.0,331.0,32.0,160.0,270.0,315.0,326.0,259.0,280.0,768.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,171.0,273.0,326.0,336.0,291.0,306.0,805.0
