,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,532.0,72.0,59.0,1394.0,,2844.0,1446.0,2563.0,2298.0,4873.0,8565.0,6382.0,13600.0,19748.0,21230.0,27296.0,30063.0,38238.0,207.0,912.0,2252.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,18619.0,3022.0,9745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,943.0,2269.0,2578.0,3001.0,5145.0,7479.0,194.0,918.0,4730.0,1258.0,1635.0,4569.0,4273.0,1531.0,158.0,773.0,,,,,585.0,494.0,681.0,205.0,566.0,1170.0,2283.0,1987.0,1655.0,2457.0,2289.0,63.0,1087.0,3513.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,4455.0,3903.0,4082.0,12596.0,12097.0,5148.0,9546.0,8578.0,6627.0,3449.0,1774.0,346.0,134.0,,273.0,357.0,512.0,365.0,602.0,21.0,168.0,1148.0,1568.0,653.0,5.0,1828.0,1605.0,2439.0,5759.0,667.0,5933.0,12984.0,17477.0,11724.0,11617.0,16055.0,25342.0,1723.0,4542.0,463.0,13250.0,23825.0,40076.0,34960.0,12106.0,36482.0,36326.0,42258.0,23747.0,12023.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,4284.0,6983.0,9981.0,6939.0,6860.0,336.0,2214.0,7679.0,10334.0,9811.0,4953.0,94.0,363.0,263.0,,502.0,520.0,696.0,726.0,961.0,648.0,494.0,1323.0,2128.0,2598.0,2925.0,3362.0,2855.0,2736.0,1626.0,441.0,7615.0,15042.0,16952.0,17952.0,2922.0,1867.0,18979.0,16825.0,12215.0,3229.0,8140.0,20111.0,38483.0,35112.0,12651.0,27261.0,33537.0,46053.0,42873.0,15992.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,3707.0,3862.0,,,,,,6748.0,6206.0,3204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,2212.0,3845.0,2466.0,4316.0,8083.0,8397.0,5752.0,3759.0,2182.0,1609.0,,91.0,229.0,469.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,104.0,1170.0,2138.0,3389.0,5593.0,8385.0,5928.0,6230.0,2343.0,608.0,5726.0,9066.0,9032.0,7380.0,4443.0,2500.0,1544.0,932.0,424.0,23.0,241.0,423.0,530.0,448.0,866.0,1531.0,2135.0,2508.0,3066.0,4575.0,3298.0,2624.0,1126.0,1756.0,7611.0,14838.0,20083.0,20022.0,6494.0,2880.0,9161.0,8006.0,11372.0,8046.0,4271.0,16573.0,35541.0,30564.0,14883.0,2332.0,23440.0,34690.0,33647.0,24750.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,848.0,3599.0,838.0,283.0,,493.0,297.0,352.0,209.0,451.0,407.0,54.0,1002.0,1341.0,227.0,1567.0,3609.0,1040.0,516.0,1835.0,1729.0,5933.0,14360.0,16661.0,13522.0,2079.0,4063.0,9547.0,10580.0,764.0,7198.0,18162.0,27055.0,32719.0,,,,,,,12023.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.0,532.0,497.0,884.0,1549.0,2205.0,2593.0,3141.0,4579.0,3460.0,2892.0,1194.0,1718.0,7718.0,14802.0,20476.0,21014.0,7520.0,3720.0,9169.0,7895.0,12295.0,8589.0,3814.0,16170.0,33756.0,30826.0,21803.0,3933.0,22077.0,35565.0,35087.0,26800.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12037.0,25342.0,3186.0,13601.0,1455.0,13250.0,20595.0,40796.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
