,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2750605941228709,0.7158543713641551,0.8835595254296,0.5803082534094621,0.4651016624241853,0.3489923255864513,0.033464476758093824,0.01983499149165049,0.5231949076342669,0.6560740875249682,0.20282948622486968,0.2564941312295555,,0.11707237645526335,0.04815429543878817,1.0,,,,,0.9685476410730804,0.8674839413913262,0.7773940874252506,0.12697331851028348,1.0571643524629109,0.08986051502145923,0.10111035768774368,0.6065682064832728,0.6339676049693348,0.6967498923805424,0.4558100558659218,0.6020708653937494,0.6461243284727551,0.7387270485953416,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5661234172772959,2.5352487493051696,8.895214085845518,0.09376490224129708,0.14431259535514493,,0.4282277087592389,0.2016573396470082,0.011536312849162013,0.2386561540166556,0.4120491174213354,0.6973334198403944,0.7766083957664407,0.6728338523539109,0.061538788342255075,0.1901587252137884,0.533953867581615,0.6639251097148992,0.42530928634908094,0.25338272764842823,0.055417834654801865,0.21414661948752048,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4834307532761384,0.07647020457855948,0.4799289484265334,0.5871075700719985,0.19726256797195013,0.2780279644089341,2.133598080582444,0.38936993564663375,,0.04197671578604576,0.06983633422274513,0.8627684964200477,1.2626949990370415,,0.5545140971805639,0.8919038359554534,0.9370952821461608,0.9063268819010034,0.4885664954097532,1.2596998332406892,10.915612956021327,1.839979732951836,0.21401932530937448,0.4757231161232482,0.3810662053782041,0.4465777012483857,0.13583798882681564,0.29064944111966057,0.364735226400614,0.4848180107701291,0.4660482816030444,0.5942218616701123,0.2676947914011386,0.23797878471627285,0.5164758637089377,0.5798261400351509,0.4315584928550269,1.0189123538313796,1.0598950836899017,0.9844748153601368,0.5029544300034018,0.7216355868057076,0.4020779669807243,4.244604065649749,2.202194051202792,0.4812857151144914,3.0603089858421826
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4290523553628107,0.09996304106789572,0.2721336339622449,0.25927661729412466,0.9464502347797542,0.2953453180800193,0.8453627864647969,1.33083189019306,,0.9691280631767484,0.9050150219551653,0.9719027988717728,1.2133273415933747,,0.7188812237552491,0.5715927169878027,0.8413393199611923,0.9164616482639908,0.8032370364131503,0.27488882712618123,1.5445000263977615,0.2070517405817835,0.4936175622986947,2.0675694804888405,2.127740210724957,1.7403572965992251,0.9851955307262572,0.7689116874069852,0.4752494244052187,0.055764614286641145,0.1337555000594601,0.2433726742208149,0.3135355595207749,0.4452405800713407,0.5787953935523321,0.6673928372220292,0.6064445823752628,0.3610413241323538,0.5757149764259702,0.7533365788786245,0.34175719045061104,0.5970542422289922,0.6546811059111172,0.3254345590896148,0.757297724952011,1.2002320575966956,1.9562175650861036
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3720656170453474,0.15674065699936954,0.04660596405686162,0.2203992790707184,0.5365775914975001,0.4648265843471945,0.9335732605278398,0.9191306950591152,,0.34447610518602945,0.20150429648927454,0.3040066536486584,0.6422931244783976,,0.4802039592081584,0.6686848152731129,0.8959409760610094,0.8888366430160796,0.5418245880007861,0.12697331851028348,1.6553244284884645,0.2070517405817835,0.13510764536362094,0.6065682064832728,0.6061644912722126,0.6774860094705123,0.3585754189944134,0.013615781640860013,0.16546431312356102,0.4483877246480244,0.4660482816030444,0.5942218616701123,0.2906151754609568,0.3323883549588,0.5261575568162516,0.6600048411370357,0.6452834713425214,0.3610413241323538,0.11083287452244074,0.04596998266403857,0.5029544300034018,0.6998129578310616,0.6546811059111172,0.3254345590896148,0.06639599350145046,0.35229940071125654,1.9562175650861036
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.4179826215392351,0.17992477770289367,0.1976516335245347,0.09713672807566613,0.36489103079492097,0.3301979299073906,1.4296516919003888,1.5659034058110448,,0.7124155336644142,0.2233123936382545,0.27026831561437764,0.3837067471271747,,0.3120875824835033,0.7374933710447233,0.9238961214774036,0.9570259036903312,0.5178275639405935,1.1100611450806004,6.560437674885169,3.1232415355269434,0.0996779115104255,0.7876421459916009,0.6061644912722126,0.2569952647438657,0.0246927374301676,,0.2672294704528012,0.6228508401998313,0.531157093590201,0.6455394760945228,0.6357167133996091,,,,,,0.07785718078639721,0.1708660856348999,0.3720082919208492,0.7046341417642018,0.7163770173987133,0.7315958081449211,0.9454974976481012,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.675965913791677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1.000555876253394,,0.0006187413498331026,,0.3628046575540609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4351371735646271,0.15679718242494076,0.11743359273604545,0.0015255266212258944,0.14166234532367256,0.24741238423824224,1.8232894845702,1.000555876253394,,0.0006187413498331026,,0.3628046575540609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.0754197253053088,0.6444404091761999,0.028327955654835774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.06801231245868583,0.3682675981852089,0.4481758236320224,0.4899386126158632,0.42429527670406336,0.2900232623866774,0.1263303083821516,0.19271647537296765,0.3177590546011599,0.20537497730161614,1.6432613551749813,1.2820858187415818,,1.0460962305625658,1.1162048028237077,10.905185506617489,3.0647749887654885,3.2678123548536924,1.0960557888422315,0.25870602792999825,0.7093025879379978,0.8639825349510895,0.8139335747775064,0.6163841022790439,0.16544137057177552,0.14408977110157367,0.3681556195965418,1.0260227433586562,1.4713476961786445,1.7314248816185966,1.6247206703910615,1.197112187707799,1.0419416730621642,0.353792253292675,0.028867879652753007,0.06178525632638107,0.2883847395700569,0.4173117961338962,0.6471022862384075,0.7316378829497259,0.7515023487424001,0.620385263765048,0.4266913353213586,0.4099163282592003,0.6882184864599645,0.7702340216568558,0.7577763234259042,0.5344020304451897,0.20384604370236092,0.19071653584419654,1.5996531350188417
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.3508263453553692,0.9979410467046242,0.2619874159253634,3.1857867368556203,,0.5607378524295141,0.381164928407283,0.6355452268676248,0.7405600570972752,0.6110643196047053,0.5703793774319066,0.4388891821973497,0.1971641034811636,0.024148160705204272,0.6735714622752795,0.7780154112281805,1.4260439087386998,0.4042458100558659,0.3465058104556537,0.3797390636991558,0.24021929539998704,0.2763408253062195,0.180462146389972,0.1786472937377857,0.08740011526659294,0.464619356592044,0.624711899725318,0.6900612224745729,0.5508100410000565,0.5512633835370268,0.26280605096297704,0.7446604571500489,0.8515197958175119,0.8036862057468851,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8880221671774634,0.8411802689575788,0.6920441912173431,0.21403964943772769,0.061605865522174535,0.2198677741990168,0.18981503326570093,1.110520522094669,1.5393887214808435,1.3679329608938549,1.0135524524239259,0.782808902532617,0.1613572957892688,0.061095255083838736,0.31803313008661976,0.3451865069249724,0.4760666053988379,0.6754679485001869,0.7522811227228239,0.7735932232081141,0.6499148185918457,0.5724506650196054,0.5406920135837945,0.6932563846969737,0.7761693263354122,0.7504128026869837,0.5501210767005101,0.316733337636065,0.1745450220744789,1.5101345749616626
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543080857512708,0.6452834713425214,0.4515833633128283,0.5798121344069043,0.4798182494636935,0.8535252063632194,0.9126150246783062,0.6110986256374795,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7397727433029102,0.4997576863956521,,,,0.7130078757889864,0.6873106701406468,0.5205022118756097,0.5673489345823793,0.4605403461139055,0.37222690819509713
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1055476187154792,0.3718868062432921,0.1011394027997749,1.9798554660586232
