,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16592.0,9977.0,8412.0,7892.0,,2126.0,1315.0,38.0,2313.0,3509.0,4546.0,4233.0,4021.0,5328.0,9545.0,14540.0,16020.0,16906.0,34937.0,31923.0,81473.0,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,778.0,1655.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,29517.0,3723.0,614.0,892.0,935.0,622.0,1636.0,1275.0,360.0,2245.0,952.0,601.0,1682.0,2433.0,1930.0,3903.0,,,,,8071.0,6485.0,16470.0,13223.0,2667.0,2117.0,2578.0,9571.0,9513.0,10497.0,6661.0,488.0,1614.0,2599.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,311.0,2446.0,2042.0,2354.0,240.0,4393.0,949.0,633.0,944.0,2106.0,1934.0,3176.0,4639.0,,12475.0,6082.0,5027.0,14421.0,18602.0,14723.0,6066.0,7265.0,2574.0,7391.0,8551.0,6349.0,4543.0,983.0,2212.0,3231.0,3443.0,3573.0,5525.0,8711.0,13656.0,13439.0,6906.0,54.0,5799.0,98078.0,172751.0,210344.0,181924.0,31231.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1350.0,1531.0,2453.0,2488.0,2401.0,1180.0,1424.0,347.0,128.0,655.0,1327.0,2849.0,5270.0,6930.0,,15872.0,15003.0,11738.0,4617.0,2812.0,6969.0,7317.0,2215.0,1000.0,1379.0,3966.0,6874.0,6029.0,2788.0,3773.0,4862.0,4620.0,4900.0,7333.0,10540.0,16170.0,17966.0,18563.0,13117.0,32289.0,111847.0,172751.0,201916.0,254131.0,245833.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,285.0,1310.0,837.0,,,,,888.0,1200.0,1984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1652.0,423.0,5463.0,633.0,203.0,609.0,1586.0,2105.0,3970.0,5698.0,,12656.0,2828.0,749.0,25685.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,45320.0,17869.0,8896.0,4543.0,2468.0,518.0,268.0,442.0,55.0,1475.0,1042.0,441.0,419.0,1510.0,2106.0,4327.0,5508.0,10008.0,13803.0,14170.0,13513.0,3656.0,2532.0,6578.0,6184.0,2021.0,3338.0,7552.0,9387.0,10552.0,7781.0,4389.0,1936.0,296.0,1185.0,2448.0,4977.0,8447.0,14513.0,16285.0,17477.0,15632.0,34793.0,112803.0,172990.0,208462.0,268870.0,246064.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1908.0,2446.0,2391.0,4875.0,,10666.0,8566.0,654.0,12375.0,14117.0,23780.0,5373.0,15857.0,864.0,8036.0,10074.0,5823.0,20971.0,1668.0,2327.0,2400.0,3443.0,2363.0,5620.0,7400.0,13361.0,10811.0,8057.0,3641.0,18051.0,109528.0,176420.0,213957.0,253232.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4201.0,2250.0,5640.0,6820.0,250.0,3662.0,7317.0,9492.0,10882.0,8373.0,4668.0,2170.0,218.0,1035.0,2498.0,4943.0,8586.0,14672.0,16545.0,17937.0,16648.0,35191.0,113692.0,173083.0,208849.0,268336.0,253412.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13439.0,12873.0,11859.0,28182.0,120312.0,179341.0,219121.0,28788.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17049.0,12723.0,,,,178125.0,221198.0,299979.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
