,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.05505685218432076,0.043054997992773986,0.08218470020675396,0.09744761904761903,0.1549872961232686,0.11348949919224555,0.12941176470588234,0.10085406609728928,0.332550051696588,0.21895020793525907,0.06171107994389901,,2.101897399859452,,0.29378172588832485,0.18181818181818185,0.5610640870616687,0.7706650093225605,0.6745796241345203,1.9141091219096333,0.9805883530118071,0.23068380136442965
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.13805811481218996,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.19717813051146385,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.09958108916816276,0.022480931352870333,,,,0.20624663435648896,,,,,,0.19717813051146385,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.040078682075239735,0.1684841141626279,0.3093550673281361,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.4614927590048274,,,,,0.21457015694542048,,,,0.7617896009673518,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2660964376351161,0.05698550073058335,0.4574780058651026,2.244620811287478,2.193019442492387,,1.0742385786802031,0.07613636363636364,0.18621523579201926,0.3206960845245494,0.16023738872403562,0.5415601023017903,0.09245547328397039,0.07964461367602729
baseline,,,,,,,0.19189067088321665,0.25624290578887626,0.015229844907083971,0.027317205762435445,0.11932974266906045,0.16148133279807306,0.1416264645072364,0.11558095238095238,0.0757314974182444,0.1787156704361874,0.05287030474840538,0.04790196806535462,0.2656264686530689,0.1957963358435428,0.13438735177865613,0.3832451499118166,0.3281799016163036,0.5472997462848859,0.7506345177664975,0.7909090909090909,0.06408706166868199,0.4860161591050342,0.46950214309264754,0.35358056265984655,0.06103662197318391,0.20720291924480405
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4860161591050342,0.46950214309264754,0.35358056265984655,0.06103662197318391,0.20720291924480405
