,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2357648099027409,0.3245107811762237,0.3401674572601955,1.1785071762683406,0.3574021947538041,0.06513318158220519,0.06614313093067826,0.057465219677774064,0.19370229007633588,0.12874479685759513,0.005777601899485557,0.4047077440411433,0.9609573926328298,,0.4262971698113208,0.503968253968254,0.7850389321468298,0.7844126428497891,0.08824114604058894,0.13066666666666665,0.1560236449920906,0.061781937152857035,0.11409395973154365,0.029612916872311924,0.04305269877296263,0.012881255552265323,0.07329696461043503,0.07175210295492128,0.06404928009499777,0.012441567781373607,0.35876805030106035,0.5787141054445847,0.566742596810934,0.1832828498689908,0.20300644849037,0.3421808488655618,0.164459390841817,0.039266017133684064,0.26832510629978984,0.8522116813350097,1.2611416799228101,0.4245299857210852,0.8518794076442701,0.7516378564048144,0.5324458653859578,0.3727103929342099,0.6490069259057194,2.4101469094631445,0.6609471985999836,0.19505731665696333,0.2657958256424819,0.7276227678571429,0.6048971248278008
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2035366931918656,0.3285242117412518,0.2316385979433956,1.0735217686802865,0.8398808795333088,0.15873966694620822,0.019352124526714348,0.0333221781326194,0.2258269720101781,0.09450665415958258,0.09537000395726156,0.3452675304124221,0.6043116618570701,,0.3531839622641509,0.7316468253968254,0.810622914349277,0.7653660043241017,0.4281734978113808,0.06826666666666667,0.16210140704354342,0.06102107585787112,0.4746337591109186,0.2065853486568427,0.22122136321724944,0.17308261770802488,0.24457966149111765,,0.20231557072881104,0.17411003236245956,0.4623541322534236,0.7074574497553169,0.7466970387243735,,,,,,0.08351497971751136,0.09136758486684192,0.27305917020888204,0.5824607329842932,0.7723102981566055,0.7997486665363456,0.8438891758694347,,,,,,0.09827724927824318,0.7276227678571429,0.7839399191218949
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.05908474734726313,0.04580006693120428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.09548346055979644,0.1469777803834203,,0.4219167243596084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2506631299734748,0.34352867110854624,,,0.2116020070982744,0.1571422866498942,,0.04580006693120428,0.09548346055979644,0.1469777803834203,,0.4219167243596084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.2542732427691429,0.040972804600455257,0.10624970784836164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.07367213271501649,0.06374045801526718,0.07732895585390162,0.2927582113177681,0.7672831569577687,0.17467323035138346,,0.3785377358490566,0.7311507936507936,0.6277808676307007,0.6326572634613404,0.4354357341822523,0.16035555555555556,,0.5459940652818991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.31297709923664124,0.20718766488831564,0.012346656113969134,0.8212837503708832,1.4006111016805296,,0.828125,0.058531746031746025,0.8387096774193549,0.7778235354679296,0.9830879426979704,0.9509333333333332,0.5580717675464157,0.2874533972456821,0.1267229559067619,0.029612916872311924,0.04305269877296263,0.06411015694403316,0.013358511679955238,0.012150406211805308,0.07941220127653258,0.024667385832434368,0.25246443224809506,0.5529223477270628,0.6193828950093186,0.35463549699886643,0.3301114606613617,0.5587882795387858,0.4419102161770704,0.22490741770904524,0.15910268315331608,0.5228026060121157,1.2611416799228101,0.2551909804854831,0.8436953372960908,0.5141724147560669,0.4933055970513912,0.4554540740369014,0.3152349102297668,1.5847988292027542,0.8567717590440513,0.2453474132219791,0.17733920204458328,,
baseline,,,,,,,,0.05037997903563941,0.2224831229820957,0.06898444647758463,0.12694751947519475,0.27519893899204245,0.4881695608834794,0.2798701091974149,0.5240874745132531,0.2335903398196875,0.0011181662074198314,0.14584209788248492,0.1971602046182531,0.3608778625954199,0.22630005276426104,0.21203007518796999,0.6771832657501731,1.0911560006790018,1.8930400723109368,0.6320754716981132,0.2368551587301587,0.5743882091212458,0.5848862349428601,0.2845204934341425,0.13662222222222226,0.16310049121638498,0.14403104314083542,0.13321786822544562,0.07332722273143905,0.017164337896304702,0.04997038791827065,0.013918030493775357,0.02883025379250845,0.06115481668398396,0.0002876663070837829,0.2820376192252358,0.5720353328614077,0.6113688134189273,0.3962239607529779,0.3125880795456163,0.44401165433731454,0.4152397759150275,0.23082791614349066,0.17426323249108058,0.7978340381757916,1.6678749315461443,0.041051880057115665,0.696484965530342,0.6244966349241811,0.5590245298560599,0.500830810235136,0.1932215248653759,1.8685012355749624,2.28283339257882,1.5103491196723615,0.7308438638837617,0.07345610119047619,0.3740390170199529
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5848862349428601,0.2845204934341425,0.13662222222222226,0.16310049121638498,0.14403104314083542,0.13321786822544562,0.07332722273143905,0.017164337896304702,0.04997038791827065,0.013918030493775357,0.02883025379250845,0.06115481668398396,0.0002876663070837829,0.2820376192252358,0.5720353328614077,0.6113688134189273,0.3962239607529779,0.3125880795456163,0.44401165433731454,0.4152397759150275,0.23082791614349066,0.17426323249108058,0.7978340381757916,1.6678749315461443,0.041051880057115665,0.696484965530342,0.6244966349241811,0.5590245298560599,0.500830810235136,0.1932215248653759,1.8685012355749624,2.28283339257882,1.5103491196723615,0.7308438638837617,0.07345610119047619,0.3740390170199529
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529652436252428,0.164459390841817,0.29304480506063546,0.7793460730169591,0.8649274202766031,0.034396432576211965,0.684644217039505,0.9697648464893188,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5580729166666667,0.49335644136337375
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035610534004672616,0.6490069259057194,1.863159073278792,0.5527740559459681,0.9853847543715244,0.8968242699607175,0.8265811011904762,0.08632923017671718
