,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02186711522287637,0.19310839913854988,0.3032608695652174,1.8653444676409183,1.902946273830156,,0.11845342706502635,0.003065395095367848,0.15357998402981102,0.377281511702813,0.5170370370370371,0.6115648050579557,0.3276504459749351,0.26739864864864865,0.1561877903118779,0.4455123866251523,2.3040527051307644,1.7406845753899485,0.3941041785918718,0.5822044334975369,0.19462025316455686,0.560711872043253,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.8355912743972446,2.148733666720439,2.343196499270681,1.5981679389312975,0.1592505854800937,0.17714285714285713,0.4288045695634435,0.4146462147451757,0.31525207402680283,0.4213903743315508,1.1024844720496894,1.6617283950617283,1.042207792207792,,0.18181818181818185,0.6421404682274248,0.8242074927953891,0.9108734402852048,0.9428090832632464,0.9145728643216079,0.8423913043478259,0.3783924843423799,0.5155979202772963,1.4533545057562525,1.4478031634446398,1.3242506811989099,0.563747671014107,0.017178441056474127,0.27226337448559673,0.3275816649104321,0.19442249068533365,0.10912162162162163,0.2451891174518912,1.3305807499661568,3.6817728089439017,3.4291594454072785,0.3963938179736691,0.4131773399014778,0.5669831223628692,0.6578058121198468,0.7350584307178631,0.7945370776656429,0.6770407784297705,0.6648449360225548,0.5613037662070385,0.19599754606418315,0.8405711027699909,3.6410120579183696,2.639840341594728,0.11301317401960785,0.8452244690321759,1.0892158530362306,0.3354350567465322,0.3101864736988589,0.2931320198858405,0.07059159759931409,0.17248530936743864,0.17713745866792632
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.9432835820895522,1.4023229553153735,1.608668472598458,1.2412213740458016,0.4884576781532285,0.07551020408163266,0.2419420644634843,0.02770905492330529,0.21633694958519464,1.4149732620320856,1.7236024844720497,2.380246913580247,0.275974025974026,,0.031818181818181815,0.5083612040133779,0.7262247838616714,0.7932263814616756,0.7947855340622372,0.6769562096195262,0.4173913043478261,0.3178496868475992,0.41464471403812825,0.41246526399364825,0.08963093145869948,0.111716621253406,0.10247537929198827,0.1956194975305991,0.33497942386831275,0.32165437302423605,0.09021113243761997,0.15236486486486486,0.0920703384207034,0.8510897522674971,2.387103214214414,3.2413344887348354,0.7933600457927876,0.14039408866995073,0.4108649789029536,0.4651948637080424,0.6151919866444073,0.6567573497147872,0.5501002748273045,0.6759921925829538,0.6515743980242849,0.3832159251972668,0.12581365515275336,0.7584127945108723,1.0932578359478944,0.33249080882352944,0.6770316673025563,0.98639224357884,0.27385456073980663,0.08697467297522961,0.14785490701528264,0.24006859102600744,0.29104735568613893,0.23854511100614076
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.7413318025258324,1.1648653008549763,1.5474057095228173,0.8525190839694656,0.0742723318835731,0.03387755102040816,0.3011015911872705,0.20435428005937656,0.198468410976388,1.4759358288770053,1.108695652173913,1.6024691358024692,0.5064935064935064,,0.027272727272727268,0.4983277591973244,0.7752161383285303,0.6577540106951871,0.4802354920100925,0.628140703517588,0.4179347826086957,0.19624217118997914,0.1412478336221837,0.02262802699483922,0.2857644991212654,0.02111716621253406,0.16262975778546712,0.1956194975305991,0.411522633744856,0.3245521601685985,0.2184712656655753,0.15236486486486486,0.05590577305905773,0.6293488560985515,2.5216610101816728,2.2075389948006934,1.3013737836290784,0.4131773399014778,0.4485759493670886,0.5814372606442892,0.6151919866444073,0.6260421237384818,0.6352967392111714,0.6648449360225548,0.6515743980242849,0.4520953650229528,0.12581365515275336,0.3820947479945512,0.7039821776663882,0.1676623774509804,0.7611598626478443,0.98639224357884,0.27385456073980663,0.27233509602003897,0.22389983428466206,0.4364104029722778,0.29104735568613893,0.2805857345299953
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.917451205510907,0.2668172285852557,0.7128568451760784,0.06748091603053435,0.5105386416861827,0.19428571428571428,0.5720114239086087,0.421573478476002,0.5181876196553925,2.048128342245989,0.17236024844720496,0.6246913580246913,0.9577922077922078,,0.55,0.5384615384615384,0.9106628242074928,0.32620320855614976,0.6694701429772918,0.3854989231873654,0.20978260869565216,5.455114822546974,0.5524263431542461,0.02262802699483922,0.6372583479789103,0.04053133514986376,0.29544849614053764,,0.4839506172839506,0.2507903055848261,0.22705204922660044,0.19011824324324325,0.15569011280690112,,,,,,0.1529535864978903,0.5821130885334534,0.4500834724540901,0.3334795963141729,0.7009581816831315,0.6118412491867274,0.7008386499279687,,,,,,0.5765611089914789,0.19220955944888587,0.16298865069356872,0.5784859448928472,0.3665991530104953,1.2083452414975708,0.11545108883511926,0.2805857345299953
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2681974741676234,0.9186965639619292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.3579792572766812,0.1306122448979592,0.2766217870257038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.48886777083898997,0.5436725901992461,0.4813506085590891,0.2747144545096495,0.06601607347876004,0.643490885626714,1.1162742237966243,1.6595419847328243,0.9300769488123118,0.9587755102040816,0.3361893104855161,0.4789708065314201,0.5634971282705807,1.6213903743315508,1.9922360248447204,2.8,1.9025974025974024,2.95625,0.7772727272727272,0.010033444816053512,0.5331412103746398,0.6078431372549019,0.7485281749369218,0.7408470926058865,0.6684782608695652,0.3596033402922756,0.3973136915077989,0.2393807066296149,0.3620386643233744,0.1358991825613079,0.3494809688581315,0.3732016319519004,0.4948148148148148,0.5047418335089568,0.4556847691091792,0.4711993243243243,0.34505640345056404,0.28942737241099226,1.3817129167498503,1.410528596187175,1.003434459072696,0.6271551724137931,0.09915611814345993,0.22414958323946835,0.4514190317195326,0.5786529179464678,0.6698358463938201,0.7403166341357623,0.7436458118954518,0.6916079625986334,0.4219841307549769,0.03814136521870743,0.4965190754664439,0.518765318627451,1.4890626987155031,1.7557407722401768,1.4757250945775535,1.1508488728082382,1.0662861351500643,1.6659045441554732,1.4168683027998616,1.5153519130845536
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,2.148663101604278,0.37888198757763975,0.6814814814814815,0.5551948051948052,,0.5772727272727273,0.6521739130434783,0.9164265129682996,0.33868092691622104,0.6492851135407905,0.5987078248384781,0.4635869565217392,0.15501043841336118,0.0645580589254766,0.22111949186184995,0.2857644991212654,0.4243869209809265,0.1692840031940378,0.07300837449001503,0.2516872427983539,0.220100105374078,0.08863046178164162,0.07288851351351351,0.10675182481751824,0.28360633545417624,2.656019165502096,1.814341421143848,1.7160847166571265,0.42795566502463056,0.07542194092827004,0.4167605316512728,0.535559265442404,0.34741114523914,0.492757929139122,,,,,,,0.5300245098039216,1.4317690448938063,,,0.23448371834121906,0.995580924323329,1.1263218062303515,0.5955755271344625,0.677846008502598
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6078431372549019,0.7485281749369218,0.7508973438621679,0.6951086956521739,0.3794363256784969,0.3964471403812825,0.2695514092894006,0.3265377855887522,0.2138964577656676,0.3295182326324195,0.38909168992913895,0.5167078189300411,0.5051369863013698,0.4742011967934967,0.4869087837837838,0.37027206370272064,0.1989982401516177,1.3637452585346377,1.611785095320624,1.1141957641671436,0.542179802955665,0.2172995780590717,0.21288578508673128,0.457762938230384,0.5840280824923212,0.6702815122929511,0.7401865105183257,0.7654867256637168,0.7151953629074909,0.4522972395115694,0.019423843398415814,0.4626380766731644,0.6120557598039216,1.5207935902327356,1.7486817485967,1.7440100882723837,1.1884219315335374,1.1649788252623827,1.719634181194627,1.4839267196681645,1.5654227680680208
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2075389948006934,1.90870062965083,0.8666871921182266,0.622626582278481,0.580761432755125,0.5757929883138564,0.6037735849056604,0.6352967392111714,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1655043374723593,0.8315468684321143,,0.6554962253728596,1.8016576164618463,1.3387487037677153,1.339159187529523
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8320111696388907,0.6901696203734499,0.5291862166389183,0.3421826170364182,0.8965609681372549,0.05678494213404552,0.3759142711345467,0.8899747793190416,0.8211800723629279,0.033327195728226844,0.4518433838239497,0.21949533356377463,0.08691544638639584
