,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.21755209862048724,0.40719731625495575,0.3535772857728577,0.22117595048629526,0.5516499658989561,0.2359364553818726,0.6624955023387838,0.9045404479255904,0.029671339004033383,0.14528116673678307,0.1803317875412344,0.2996819338422392,0.0391041801020109,0.2717055797388208,0.042033428938779545,0.9035817348497708,,,,,0.7136826932976423,0.8818145642658177,0.6431111111111111,0.2262093081342103,0.2309974891577265,0.2799307209352674,0.478671649157442,0.4064827292715795,0.2360823215872076,0.2281437963351517,0.2786684880293335,0.3546830933649993,0.29593671341244154,0.4828155805403101,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6355555555555545,2.677379069186579,0.06376017651982044,0.08270188352457243,0.13713600789677782,,0.12229789754219722,0.1361728913134704,0.27241354518656985,0.2893721240908416,0.3896440129449838,0.26834336867906433,0.6486719399218245,0.7399875750673017,0.7345436976195343,0.1116030121425216,0.24209612761912636,0.4559196890113458,0.12649204507525788
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5587587219977965,0.20158543185508265,0.97889097669212,2.2413413290906865,0.3918373866858352,0.331323330061235,0.06568819620404456,0.4345419847328244,0.015184381778741863,0.34301543332014245,0.040747700524181585,1.0412493634357494,1.574269358240434,,0.47643849206349204,0.8965517241379308,0.8949861011016164,0.7307998408276959,0.14737777777777775,1.6194321871617685,0.4520276953511375,0.2907555747997402,0.0525981809208207,0.14398184268387829,0.2366745632217945,0.1035109805567212,0.06168667769070385,0.06701796051655039,0.06465300251708019,0.2439921138168061,0.6046905296851436,0.7162352453924208,0.4935610354375337,0.3087730786203362,0.7650328553126421,0.13345209059958546,0.2931560627493364
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5557683227532658,0.15797013784979785,0.9269180026386279,1.5903806143678865,0.9086298470508366,0.4864207918478007,0.19744705263661136,0.5346055979643766,0.3003458990443806,0.6737633557578155,0.4952032439916922,1.4846375827533531,1.9813196746007835,,0.04241071428571429,0.7922691879866518,0.8112838463914341,0.7248308794269797,0.16746666666666668,0.35017900258096746,0.34984402343452786,0.04510355776863679,0.06352675738560247,0.3342790268813391,0.39006514657980457,0.2521331654776892,0.28089726076641025,0.2344515362921181,0.1905070118662352,0.09181009218308732,0.5110338247514696,0.6624352868088631,0.5048036719751733,0.5817307007928938,0.3455593668636608,0.03764161387795194,0.18608643133016514
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5473217564660826,0.06650536436280284,1.0864750329828492,1.7717945579896381,0.3583722694780561,0.03711494414060674,0.11789453554525027,0.3608142493638677,0.02855132790056868,0.489988128215275,0.1189793294431807,1.269224240366661,2.176559204579693,,0.009176587301587302,0.7893492769744159,0.8734685473077319,0.8072025467568643,0.2056,0.1769211556073599,0.09267290572928556,0.0734646748935556,0.1533526052316153,0.007872898787148025,0.011326621261474679,0.06966009232060429,0.07182399884966569,0.09692741576369304,0.111254944264653,0.28342302978632705,0.6487642731833431,0.7162352453924208,0.5805660342296471,0.2151916753263392,0.06089597884035211,0.43968767948856685,0.13513040990511307
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5200146896804995,0.08417433383209702,0.8161755886938792,1.5178068779831109,0.9402579769178548,0.30902631701958583,0.05081990725247407,0.14287531806615775,0.026616638330304275,0.3800554016620499,0.07556126990406488,1.0862332371414019,1.0988249472732752,,0.6919642857142857,0.9179644048943272,0.9058993102028208,0.8143653004377238,0.4678222222222222,0.192739988344018,0.2615080270866621,0.05607274301796926,0.4967919340054995,0.20880913539967366,0.17278649689073142,0.2125472093999161,0.20986411675893307,,0.25918734268248833,0.3734214312356797,0.7071804499707611,0.8165665769310416,0.7702413914853288,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.0060238083855237365,0.14745547073791349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.12587207598053585,0.4591214879303522,,1.251909692751655,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.5546928282881276,0.07051669797204801,,,0.1860548700131784,0.021549104847379985,,0.14745547073791349,0.12587207598053585,0.4591214879303522,,1.251909692751655,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.2647657841140529,0.08180245874818866,0.16995745087727684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.05882007631347226,0.19213174748398906,0.2177121771217712,0.2469053934571176,0.5699333718063061,0.3788163382254624,0.095670251469236,0.5551748052054012,0.2075795695060101,0.16921422895339594,0.17191757900272506,0.5929389312977099,0.25420648414140823,0.6554808072813613,0.5145880723963999,1.8786284162281448,2.7116601385959624,1.8307783018867925,0.37301587301587297,0.5721635150166852,0.6848553485020076,0.5988857938718662,0.3607111111111111,0.1913246190991591,0.2351822262801491,0.1881359601645378,0.1531410843968131,0.06780622739201361,0.025836541308854013,0.008043082948664149,0.013660220001437918,0.002523378358319727,0.02826321467098166,0.2588586348377471,0.5853005447662429,0.7120521847173328,0.6512552728894505,0.5374880781221085,0.5010745133694261,0.5520548059234348,0.44173275903174025
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.6499406410763752,0.2789041637820196,2.190120522831438,3.3124435070804465,,0.5828373015873016,0.4058676307007785,0.8832492535776794,0.7307003581376841,1.0,0.9390558654566648,0.6852316822643232,0.3149310817637295,0.15772403581752806,0.007872898787148025,0.011326621261474679,0.021891173590711983,0.055719318426917824,0.060189995546979375,0.04228694714131608,0.2397293120903714,0.5672032255086024,0.6962103955270242,0.6563283964841209,0.5305840652535979,0.5912199859486713,0.709313843823096,0.5296978559053992
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5988857938718662,0.3607111111111111,0.1913246190991591,0.2351822262801491,0.1881359601645378,0.1531410843968131,0.06780622739201361,0.025836541308854013,0.008043082948664149,0.013660220001437918,0.002523378358319727,0.02826321467098166,0.2588586348377471,0.5853005447662429,0.7120521847173328,0.6512552728894505,0.5374880781221085,0.5010745133694261,0.5520548059234348,0.44173275903174025
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6872716073019071,0.08393597914713034
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
