,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23211732864902085,0.3936054836276076,,,,0.1788725555816066,0.4056279438042162,0.3957125405974223,0.22008338674333455,0.5551897436778039,0.49430984436739506,0.2708414723943172,0.8970271068888103,0.7274169567154549,0.5113620243817647,0.9679260075628976,1.1981211933541545,,2.4449426059743535
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.31079506129906,2.390608784947304,0.2970863416175369,0.46141831542574285,0.7254874023239951,,0.21088966297666772,0.08630169885137698,0.046685838574657454,0.14219623858622707,0.3008808118578993,0.4821415773796364,0.7045626746589955,0.32873533021649787,0.0194505923095633,0.06902193324958508,0.2892233564686501,0.2388500817497551,0.16959926846706774,0.21455724255899514,0.08226962980823405,0.13070275754172173,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.24066605787041453,0.3228247541303577,0.18753256580918454,0.11092802624029549,0.36456654579752995,0.13723097861119338,0.1553539657454677,0.28846774757937027,0.0934218956480159,0.18515116804157472,0.1706830993514334,0.48768014415296584,0.36484819368020066,0.5803828942828622,0.5088931095397738,0.4474323343941424,,,,,0.8354217131791837,0.8247453746875927,0.7152894734808621,6.659087022583137,0.8446732859104669,0.1592952167747559,0.30688675348648853,0.10555783151835987,0.17783434751619487,0.23314010462492069,0.19684665069815832,0.1391112267302916,0.22932413598560775,0.5767534978661414,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6160719630647851,0.36793152116818756,0.3162546633639923,1.0465008934081412,,0.4704394533391079,0.6782492485467705,0.8437503298888507,0.682245146022403,3.129202108104616,4.635830423932062,0.1635001792911823,0.624460308840501,0.20141631777157806,0.0848226818656234,0.10331275288052169,0.1139391849458447,0.2930032373477012,0.15462562221089154,0.3589538141973691,0.45240306998826235,0.5459979853552559,0.4814450055879299,0.3602495467052075,0.48574890201023874,0.39071126654805355,0.3674107943438899,0.41550798483464296,0.06932472874985411,0.027135744051301182,0.13323543124545328,0.26968848998373224,0.5497463072961186,0.6422406125969562,,,,,,,3.734730010483835,0.4014633365187325,,,2.3957202495264096,4.087420386631623
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4370341869634845,0.5508996070595801,0.3077555187167703,0.6238327207802622,0.1032110419885103,0.20853586606085178,0.7029803713342301,0.8081227177062537,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.29935868894576,0.21269872411812013,0.2556536566188251,0.1806333339527519,0.09540421225996594,0.09249609189641891,0.13049212660619824,0.10117615719855616,0.19668359006498665,0.2928134907327393,0.8532328942334876,0.8031104277610696,0.6761464898186547,0.6995064902817428,,0.6170809000695532,0.5846311121465241,0.7724359363546357,0.9543091912564097,0.4159974583506374,1.4260074965069087,1.95435253487069,0.5604064390523521,0.6461454409628967,0.7911324379954786,0.7159978141602185,0.0737554197486256,0.03783434656932225,0.13571475691956505,0.26536755317343447,0.4411816912206081,0.6215386087873149,0.6274236222772082,0.5933428083634129,0.5378086835799611,0.5562159576400592,0.49805480921493406,0.3109969790117124,0.3637191498406633,0.5613192273128439,0.5473015645121106,0.30780545597250025,0.4082907666300508,0.6685048395324816,0.3749810961497279,0.5012633081186355,0.46619784091080135,0.29848695173591794,0.5070242237899896,0.5797252896890964,1.3934806591145357,0.38806419678913284,0.8364839116762488,0.5239356569117652,0.3337262648626253,3.2185342422416054
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5279526304289082,0.19201670715903885,0.08399815791126052,0.278827718485541,0.6085502439516698,0.33717729106983274,1.0686448736879788,0.6131185467928008,0.36137869638444187,1.7931417654449042,,0.4829532688560506,0.5703238217411849,0.8197656461100606,0.6937385572974522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.14602730005048886,0.09449559294762534,0.061646717626401254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2361557991699141,0.09468488421441501,0.12779813775496143,0.18761633829542507,0.10911905817697648,0.20931687275787747,0.3847028220245177,0.6197872394804792,0.21183801901844268,1.0017651322714425,0.8433976915611565,,,,,0.5586474351924636,0.795101366437619,0.8257919753962517,25.128852614897674,,0.6876445671864754,0.09816870880427793,,0.07095018575192716,0.32712777387101627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.2758302190596022,,0.21183801901844268,0.7118321077580284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.6197872394804792,,1.2917015978974484,0.8433976915611565,,,,,0.5586474351924636,0.795101366437619,0.8257919753962517,25.128852614897674,,0.6876445671864754,0.09816870880427793,,0.07095018575192716,0.32712777387101627,,,,0.22279049441754414,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.41576932048606613,0.16015780459648768,0.3792882502228914,0.301363409184734,0.29933994469259684,0.20010411762855138,0.3144494497952428,0.34295218083390544,0.4534311001048875,0.7070367131439945,0.25681068327896595,0.15496855927162217,0.0782088536439746,,0.39802636037057876,0.6548568032251265,0.8340231633702642,2.771619728431608,8.860151952128348,0.6049421988222151,0.7505830610251452,0.48296055077408645,0.14625895697659555,0.4044745074233782,0.6087779703823134,0.490299022296215,0.498227410453896,,0.3928930774088835,0.5482892689339574,0.6049125884925228,0.4400764492171538,0.10066443280295775,,,,,,0.3466592946880358,0.2560747893632185,0.358243316651078,0.6072988930358161,0.6114972645125826,0.4746232723710637,0.6111840507513281,,,,,,0.6281599971555524,0.9732720611069606,0.1423413021376806,0.8016850699944256,0.8126466074277211
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.17634339323089113,0.1901512632101369,0.16292031564811194,0.267834472228614,0.14842549416663367,0.18337672765276197,0.14149691259029393,0.5867753522361258,0.23163994925387899,0.8243276309115553,0.8281712570285406,0.49057300760000555,0.29654868434318377,,0.4560771613973031,0.5998436047929537,0.8055875208711628,0.953984503504558,0.4803550772921807,4.541886772989737,0.9769032536661449,0.2950585300673775,0.4870865264473657,0.3855911594974981,0.12385001262224132,0.2610524726405774,0.3415219625775184,0.24619469942612326,0.271193512265266,0.4650327969989169,0.5760148129548992,0.47377765148622086,0.30441193277564754,0.33184912216512713,1.542587731086766,0.17314132149243736,0.1339222442262002,0.5438775808679642,0.7895654974692479,0.5025543111680222,0.9311456152941637,1.1590931746607516,0.32041983901005033,0.19501066555660235,0.2552310433101065,0.6123692642414241,0.5031483370215788,0.2455407925078716,0.39095914670199006,0.4515527085966185,0.8527343045321583,0.987678933830958,0.9299455277098352,0.7942974405985305,0.5449372378974021
baseline,,,,,,,0.11653078873975625,0.21455691224957707,0.24604881398983683,0.18285952223249788,0.2776938954021878,0.23930537671844743,0.11134449779917854,0.06400267861902884,0.07110588914879505,0.06700034697134535,0.1383807375513569,0.4438532829544849,0.5810094727052969,1.1180564605816445,1.2751870449680462,1.5090290219553886,1.834464137137773,1.6374474677997308,0.8153577576365849,0.5900205558117078,0.7146832921524998,0.8468543599663907,0.5810167909547568,2.0890898547066223,1.4548380780944983,0.46751511361999537,0.1327487252912855,0.031769269819198774,0.09081772832694927,0.27619494608596046,0.3893820040802747,0.1847589250496389,0.3167250163932104,0.33155002496455216,0.5068057881304036,0.551040969159137,0.5245603849417798,0.5249819984032269,0.5082714614072461,0.46473541007242686,0.34754701461426446,0.15138208727794733,0.39182419517763806,0.49742295367688205,0.32593199020646485,0.2857556555446973,0.4632356161468195,0.5518714424793056,0.4191931487761417,0.48247862995314117,0.34487047012008815,0.44007360142028923,0.6916615048989203,1.4473483551982862,0.21676871459009445,0.3322777618395153,0.6547954960774678,2.020130101673702,2.9782532437936737
