,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,449.0,844.0,362.0,,1549.0,2794.0,1640.0,10356.0,11765.0,21530.0,3269.0,5121.0,9631.0,25684.0,8568.0,8245.0,3995.0,35378.0,48925.0,39152.0,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,961.0,972.0,958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,3857.0,1660.0,447.0,3431.0,5725.0,2345.0,731.0,531.0,656.0,551.0,333.0,178.0,421.0,434.0,26.0,71.0,,,,,58.0,143.0,283.0,256.0,287.0,219.0,366.0,694.0,1777.0,3141.0,3995.0,811.0,2567.0,387.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,7256.0,5641.0,3005.0,70.0,180.0,156.0,340.0,837.0,1087.0,883.0,355.0,121.0,100.0,,137.0,68.0,33.0,131.0,272.0,264.0,176.0,1.0,358.0,610.0,1555.0,2685.0,2441.0,606.0,1680.0,11132.0,3494.0,5005.0,16314.0,25975.0,11180.0,7723.0,683.0,45703.0,48237.0,38165.0,2830.0,721.0,13613.0,29217.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,2142.0,3600.0,4756.0,4555.0,50.0,1319.0,1132.0,1019.0,687.0,336.0,98.0,100.0,143.0,104.0,,36.0,47.0,28.0,159.0,337.0,315.0,298.0,170.0,363.0,768.0,2013.0,2933.0,4396.0,3648.0,7369.0,4045.0,13580.0,16814.0,23677.0,41412.0,38043.0,37664.0,26853.0,23647.0,39351.0,50991.0,38643.0,1100.0,15206.0,36963.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,6795.0,4500.0,5901.0,1169.0,827.0,778.0,1076.0,827.0,982.0,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,3225.0,1702.0,2392.0,947.0,1903.0,1934.0,1713.0,1124.0,712.0,710.0,,411.0,31.0,25.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2227.0,1376.0,92.0,4102.0,6795.0,6494.0,5858.0,4178.0,3192.0,2607.0,2188.0,2115.0,1945.0,1954.0,1148.0,668.0,591.0,463.0,425.0,25.0,162.0,59.0,187.0,178.0,200.0,166.0,344.0,715.0,1864.0,3128.0,4395.0,3314.0,6566.0,3622.0,12017.0,16930.0,21744.0,38706.0,39831.0,43526.0,37238.0,10483.0,37140.0,50163.0,30785.0,18486.0,5184.0,15423.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,405.0,157.0,243.0,36.0,,80.0,197.0,513.0,74.0,90.0,115.0,35.0,237.0,364.0,210.0,1370.0,2732.0,2526.0,575.0,336.0,1305.0,2241.0,11497.0,22274.0,26639.0,11426.0,18436.0,9386.0,45703.0,47531.0,37438.0,5335.0,2543.0,8005.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,191.0,219.0,223.0,134.0,320.0,756.0,1895.0,3108.0,4529.0,3507.0,6896.0,3569.0,13598.0,15822.0,24258.0,38237.0,40660.0,44828.0,37704.0,8567.0,37667.0,50648.0,33391.0,20390.0,8586.0,15259.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2276.0,16086.0,53321.0,84299.0,34626.0,25208.0,20110.0,19129.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52306.0,34763.0,,,,12410.0,14340.0,23778.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
