,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_ILM_EKF,,,,,,,,,,,0.3028880598858611,0.08605911724653548,0.0574533751879501,0.3271111748056322,1.0400766843162317,0.6440507461018276,0.27802924791086353,0.241015625,0.10116758241758242,0.1385064399467039,0.4055196205260888,0.5304649007268647,0.2240593672698868,,0.15187117841021866,0.11608479704263602,0.11084329903278638,0.2748897882317134,0.08126241790269424,0.4808285027569631,0.12507208919836812,0.2883256875794189,0.09331401345347884,0.049531873098731805,0.04433480947650238,0.033493059125964016,0.0049326110813861295,0.20858590583867204,0.268258609768584,0.06481330881095666,0.02951954152799972,0.09168088075670648,0.00957136156627782,0.2910064976072526,0.02051534287436931,0.1375931673948716,0.06392516980178821,0.015720790869128108,0.03308378608028426,0.0585659644916367,0.2401079561560994,0.2299063000442945,0.4819963119823785,0.8556549066920937,0.541310618374428,0.22838611288925706,0.08471048123094742,0.5741229101494483,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.17392593324604094,0.1835197992042936,0.15196918937455486,0.21221023969044464,1.3000730326821253,0.07030682389761359,0.08217270194986072,0.0021484375,0.007967032967032966,0.11179493686948798,0.308753773178094,0.17225230499048735,0.2547519854185653,,0.017623331305823223,0.16901582974505128,0.2400296653379068,0.010443367558030598,0.037264671256582116,0.2952636787784533,0.6166510028408484,0.13369300682733518,0.13580265547723624,0.052969502407704656,0.01726750745087474,0.04713624678663239,0.034032282631194566,0.23897831856881874,0.08968129322238322,0.015605907056856046,0.0339208406921934,0.0889355643581105,0.003522309473015297,0.3806187462284407,0.28480706375146764,0.020640161325398858,0.09997046925422416,0.08347296418222319,0.11540863094471765,0.013541131472284073,0.2440155595451825,0.13667382193601146,0.08772791443063352,0.06720634117547854,1.0145587378246852,0.6544884587867605,0.17107627466278444,0.616716125594921,0.043045176893739726
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2153568693332016,0.025152866412111827,0.024690706692342187,0.2856221561391566,1.09777250319518,0.358017101659867,0.11391597028783658,0.08515625,0.13811813186813188,0.13431888839540634,0.2963346269943941,0.34489487292063026,0.27083062101288896,,0.00395364471620194,0.17309459640862013,0.22164951639318933,0.009977315636041985,0.11683707374336727,0.33403082143362084,0.4570508575944636,0.13369300682733518,0.14333942110797498,0.05626617072649477,0.024019599589149503,0.006494601542416452,0.021343404243685832,0.20858590583867204,0.13998629031558305,0.06499263911652718,0.1316465023888762,0.0917513638478129,0.06417623651521341,0.2773552072077129,0.2481118903309745,0.05950455704711255,0.09997046925422416,0.00018398417736074696,0.0019375852923758272,0.07393389278986127,0.2583486881476582,0.015426760707349484,0.3781974698911529,0.06720634117547854,0.541310618374428,0.22838611288925706,0.018317823159892863,0.616716125594921,0.75723233388112
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2527114163599081,0.02889108435021762,0.01398084887493735,0.19057002615456275,0.5737630089465036,0.3874699603196781,0.21373026926648087,0.11829427083333335,0.1165521978021978,0.20455554850580546,0.2776196636481242,0.3449924386555442,0.3124267673480016,,0.1136472772673432,0.0189998244581436,0.11421155094094745,0.17164026498380708,0.05537583446619463,0.4760038173335218,0.6820973150778563,0.22516206844565054,0.16988413103306013,0.05038218616854388,0.011167893044166427,0.14257275064267352,0.2716451019523454,,0.005401442119968416,0.3371910201392104,0.3085274670703527,0.044922398116691804,0.026438503321077875,,,,,,0.036962175245255816,0.03880801507107382,0.16345593562001953,0.2001158472179632,0.3823600553662496,0.0406701823347409,0.17679626619584274,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.21518105849582173,0.07890625,0.07967032967032966,0.2327897976016749,,0.2993316747158398,0.2791628694180445,,0.06865255946473732,0.06565265429612878,0.11977380179846113,0.15234666653984982,0.09469146255485804,0.4563692916725576,0.6916130892624474,0.10635674441644592,0.16389698076565087,0.050586806960744635,0.0410092778123895,0.030696143958868893,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.14134114583333332,0.011126373626373628,0.08705031406636635,0.4160413971539457,0.4341675203668472,0.16911860434839213,,0.04565099081217787,0.1928585442417108,0.1737770773461883,0.09733351721776512,0.1041265386392846,0.3559133323907818,0.4417839673622829,0.12702181732032478,0.0053431542722593706,0.07293139746906815,0.010288100489989727,0.04432699228791774,,,0.09933881142242314,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.13170442473503471,0.14007636645216415,0.09670526787834023,0.4126688402421984,1.4664962570750408,0.30430894763315264,0.2549326833797586,0.1046875,0.04938186813186813,0.1356512911617283,0.4160413971539457,0.3836284696814479,0.22246452284858745,,0.05563914588468803,0.18886238551056864,0.12164642625382405,0.14135164568640413,0.059045967744655876,0.3784815495546444,0.4570508575944636,0.1142770993517262,0.006887738416876721,0.05956283904528485,0.0012839077943726956,0.030696143958868893,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.0899214898667149,0.17694070306823895,0.21100278551532034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.0669921875,0.0673076923076923,0.13844299219592665,0.4313065976714101,0.5896873018196009,0.09383543809399818,,0.06060121010340304,0.2396662639529961,0.14805475726955286,0.020477750776356902,0.14253812654538586,0.3628622932277676,,0.3778294673817062,0.01747845380586539,,,,,0.2601673256941948,,0.0010342771111973008,0.16913964413153434,0.08508366342914335,0.029177068675956607,0.0724279719887169,,0.18410470334710666,,0.0323319337394127,0.02314159178103355,0.07143917337443627,0.2518110806639579,,,,0.05289514905462262,0.3672007380351696,,0.6023308698123934,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.11236263736263737,0.08210138950574201,0.30564898663216905,0.15654422166934973,0.22308293190990755,,0.10812497999167654,0.2474210836095536,0.23405951608417536,0.04898776375923187,0.1372285771149649,0.3749575851830905,0.022310271909776358,0.04173397083844845,0.006797176480058765,0.1196076737344204,0.036875515667884634,0.020577892030848328,0.0411636744242358,0.014098100720416394,0.11131743125634506,0.011606424195411646,0.1316465023888762,0.0917513638478129,0.019887128742832067,0.26370391680817323,0.0526489068003681,0.05950455704711255,0.08502364238622657,0.014827153436233056,0.03347001570667147,0.09405720157561226,0.2583486881476582,0.16752734335071046,0.3781974698911529,0.2891458613062458,0.6377971440726105,0.24990743181333233,0.026690903826200263,0.5153444216579506,2.141189420483086
baseline,,,,,,,0.3804731112047784,0.24293296338250456,0.21537844673369927,0.5185176536521576,0.06564221656743335,0.0976742944113642,0.0022422116120182547,0.3696033821790692,1.4452254884060618,0.358017101659867,0.06174558960074281,0.14153645833333334,0.060920329670329676,0.07042700336273079,0.3808538163001294,0.42431338114054346,0.2986915766176279,0.2981313400961025,0.21604187341934245,0.33615232902739484,0.3660517289329749,0.1842950013553551,0.26127098604472304,0.11732645270747916,0.4317608988188051,0.008232646292347785,0.04143711731292672,0.0949395004524393,0.04693630133526412,0.015564010282776347,0.03286454651612373,0.2271798381894552,0.11043671418778796,0.017574369945908976,0.049047052651392274,0.10211942654957076,0.10400193666500236,0.14392270233099905,0.1332902294291245,0.02525058816551669,0.06922291443555359,0.051699553838369904,0.01780518577645029,0.08390135297139921,0.2955034016819427,0.25793996388292617,0.5095479189371888,0.10006924309352844,0.54196226359418,0.18117319978411217,0.04599483619809052,0.542052242915269,1.5998069827292176
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2305149873737974,0.2906759049678357,0.04781210236109147,0.5107760001708781,0.008313411298485925,0.06558193591233605,0.0962172436215152,0.07424354678475813,0.02290591259640103,0.05048213051306185,0.2608567193724548,0.11894886634793095,0.03873117553100538,0.039719822666490455,0.12002213169060742,0.14134325874147036,0.15941240860547035,0.13059689651889694,0.003167197168897412,0.100183944524893,0.07658669925814951,0.02034786415016608,0.11315864588685275,0.3103326089010677,0.30766431564959623,0.4372655326702259,0.01959725492485421,0.5164103938642071,0.2760697116893223,0.02530906400057912,0.5374312808622224,1.6043300982915258
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0940629880785275,0.05919313463529529,0.00018398417736074696,0.13024628575842626,0.08929896671804533,0.29207022268417904,0.2150642270605472,0.3614956245027844,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7874763624917931,0.3165282850723601,0.05420544210026784,0.6700253594825714,0.9856496697776813
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4183490954614152,0.6402512645605821,0.43325519950797653,0.018317823159892863,0.5800788167955973,0.03555509906669561
