,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Karlen_pypm,,,,,,,,24411.0,39061.75,11300.5,34750.25,39683.5,95078.25,117739.75,33106.0,24387.5,46913.0,71568.75,54024.75,19587.0,5317.0,8341.75,3465.0,,2258.0,2668.75,4672.75,7429.75,103405.00000000003,48091.9051724138,53123.50862068965,11866.051724137931,11511.568965517241,,10235.03448275862,9040.439655172415,8466.560344827587,5439.370689655173,7142.043103448274,11638.146551724138,15412.327586206895,16157.077586206895,15593.956896551725,23080.75,20411.870689655178,20834.931034482754,29657.732758620692,22639.01724137931,41191.775862068964,57352.03448275862,,,,,
EUFH_LANL_GrowthRate,,,,,,,11216.1484375,11669.5390625,11833.6484375,8756.8125,9705.59375,8607.3203125,9909.5625,10752.9453125,10907.6484375,8631.4453125,6786.7734375,6259.109375,5014.328125,4098.8359375,3737.9765625,3996.6875,,,,,10266.8515625,11249.3984375,10767.5078125,15204.75,12524.9296875,6402.890625,6268.421875,5516.8203125,4666.734375,4756.3046875,4373.6328125,3686.8515625,6244.046875,7482.0390625,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,131718.25,20885.0,18708.75,105186.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,38679.75,51025.75,50012.0,73621.75,70950.25,,101431.25,111055.375,48312.5,39312.0,21629.875,12683.75,4544.375,8315.0,1830.625,2784.25,,1702.5,1834.75,2909.0,3935.875,4988.125,4792.875,,,,21852.5,33403.0,4671.875,8833.625,13628.875,9465.75,23770.625,39048.0,56240.75,48855.0,58137.5,90366.25,111135.0,136655.125,34281.375,35223.375,38027.75,70398.875,,,359562.75,434633.75
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,5066.4375,4945.53125,4530.0546875,4251.59375,,4519.921875,7762.3515625,9626.4375,8607.1796875,11839.9609375,17232.59375,7458.6875,6183.5546875,5330.609375,6315.3671875,4754.96875,7023.2109375,6884.4765625,5100.7109375,4486.7109375,4632.296875,8482.46875,10993.671875,17276.984375,17572.0703125,16896.0703125,19926.015625,18877.3359375,20526.390625,32644.9453125,44491.953125,80150.8203125,103780.6328125,143015.1640625,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29210.26666666667,26069.308333333334,44992.19166666667,47567.28333333334,50531.399999999994,86878.93548387097,117786.5322580645,124999.8984375,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,14185.1015625,11015.265625,12387.78125,11248.0546875,11030.59375,13635.71875,8539.140625,5829.578125,7162.0703125,5310.9296875,5211.6953125,3562.859375,3871.921875,4121.4921875,,6230.875,9067.5,12552.1875,12364.953125,9415.515625,9616.765625,8666.03125,6136.5859375,8254.1953125,8471.2734375,4398.171875,5091.21875,6033.8125,5595.40625,6853.9765625,8953.546875,12148.7578125,12675.6875,17778.140625,23141.5234375,24873.859375,28504.078125,24791.7265625,24416.578125,37129.34375,56418.6484375,84341.9375,106197.2265625,143334.7734375,131519.3515625,127020.15625
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15262.598214285714,15962.6015625,10040.1015625,5642.921875,8312.5546875,7940.5078125,6887.703125,4827.171875,5188.1328125,5059.0078125,,3776.4375,6269.4296875,9485.9609375,17206.90625,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,26464.8125,12045.0625,6217.892857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,31895.0,31354.75,,10088.5234375,8510.421875,16919.117647058825,37721.57142857143,28157.0625,10275.192307692309,40575.416666666664,12920.63888888889,11169.484375,8088.625,9806.583333333332,8262.363636363636,10037.250000000002,,9871.625,28192.375,21182.3125,50405.25,103311.10714285714,116156.25,18602.6,14715.8125,11799.333333333334,9475.800000000001,19182.125,91987.375,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,13832.333333333332,6847.178571428571,7896.312500000001,5466.375,,12704.833333333334,11732.166666666668,,10455.08333333333,24414.0,18201.75,55336.916666666664,64779.0,116901.91666666667,24437.833333333336,26210.249999999996,18600.166666666668,21598.25,13084.833333333332,91008.0,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,25352.4375,13825.77777777778,13823.5625,9806.583333333332,8968.681818181818,8955.666666666668,,10085.8125,30165.3125,20740.8125,45791.4375,116115.33333333331,119042.66666666664,17736.65,14802.0,9074.5,11134.099999999999,37644.0,81780.625,,,14432.166666666666,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,25394.0,8485.125,,11683.0546875,10654.25,14886.078125,15512.6015625,8142.209677419355,11853.1953125,10245.984375,10717.1484375,9737.578125,6644.421875,3800.8828125,3459.1666666666665,2604.359375,,3005.4375,6314.140625,9275.609375,18089.1171875,37664.40625,30284.984375,28267.5546875,17531.59375,6723.5078125,7243.875,6055.2578125,7056.28125,12663.0703125,,10199.1171875,12261.9765625,13575.859375,9160.546875,13555.1171875,,,,,,31592.671875,43167.5234375,71904.359375,97315.4453125,122059.6015625,156527.6640625,170177.796875
EUFH_itwm_dSEIR,,,,,,,,33320.75,17265.25,17496.5,31287.25,18668.25,55784.0,66165.75,91819.5,12390.0,61576.75,50687.0,28643.75,15802.0,5870.25,2951.75,3843.0,,2166.75,3568.75,4739.25,7037.75,7449.5,2443.75,8124.5,12202.25,21926.0,34639.5,85218.0,41978.25,23700.75,6744.25,21451.0,37210.0,35443.25,65603.0,83348.75,32999.75,29098.0,62281.0,370876.75,153320.75,78283.25,62313.0,67848.25,152470.25,511846.75,3152318.0,911809.5
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591108.1875,535357.25
USC_SIkJalpha,,,,,,,,28579.875,34780.75,58632.375,10879.359375,9944.53125,9863.515625,11893.265625,11499.3359375,6984.5625,10100.3671875,7398.359375,6400.140625,5766.3828125,4342.3046875,3391.21875,3093.7578125,,4520.8515625,8731.8046875,13186.6015625,14600.5234375,12447.78125,19993.171875,13733.84375,8599.421875,6369.640625,87956.4296875,5157.90625,5870.0703125,5135.859375,4247.9375,5564.28125,6385.4140625,8542.1328125,10942.6484375,15012.6796875,20903.765625,45848.4921875,23229.296875,23782.875,30726.609375,35816.4140625,50402.265625,105539.7421875,123796.8046875,175956.7265625,210523.1171875,148750.9140625
baseline,,,,,,,11602.8125,11472.78125,12559.171875,12144.21875,12605.875,9899.921875,9468.7578125,10267.9296875,11442.8125,8359.6171875,13285.2265625,11535.78125,11096.1953125,9815.578125,7935.03125,15089.796875,5390.203125,5314.953125,5494.9140625,8110.5859375,11368.0703125,10788.1171875,8777.359375,10012.6171875,7513.890625,6022.1796875,7158.1953125,7825.5078125,6864.6953125,6560.234375,6381.3984375,5913.7578125,6110.4375,6418.21875,8026.3828125,10726.3984375,15909.5703125,21527.171875,24541.4296875,26629.984375,24393.2109375,20801.921875,30167.5,52486.8046875,81595.640625,108224.109375,143451.515625,128574.78125,107992.875
