,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0,8479.0,10611.0,12497.0,,6748.0,12209.0,18598.0,10535.0,46212.0,130752.0,253701.0,175268.0,117786.0,101140.0,43045.0,10736.0,3265.0,2503.0,2512.0,6638.0,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,45199.0,21342.0,6724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,11313.0,17602.0,19081.0,6465.0,1203.0,2285.0,24475.0,18080.0,22551.0,13951.0,6393.0,3849.0,2539.0,3268.0,1966.0,669.0,,,,,385.0,748.0,1304.0,1656.0,2547.0,3435.0,5419.0,10165.0,19759.0,27206.0,42708.0,50467.0,8253.0,30168.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,4628.0,32553.0,42640.0,39551.0,28263.0,12373.0,4842.0,4260.0,2921.0,3316.0,1788.0,1080.0,540.0,,298.0,278.0,468.0,870.0,1345.0,1527.0,1967.0,3035.0,4765.0,6070.0,14315.0,22442.0,35370.0,43767.0,23621.0,31725.0,105404.0,119752.0,116084.0,93733.0,40491.0,11280.0,2233.0,3737.0,2468.0,6327.0,27822.0,53540.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,17552.0,11500.0,5159.0,7789.0,18571.0,26453.0,16060.0,1072.0,378.0,488.0,894.0,2698.0,2867.0,2570.0,,2198.0,268.0,508.0,936.0,1355.0,2034.0,2923.0,4762.0,6986.0,11999.0,21498.0,36250.0,58820.0,78833.0,70185.0,42011.0,27323.0,23063.0,62780.0,83309.0,63703.0,20292.0,2233.0,5365.0,4298.0,7468.0,29425.0,55981.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,3708.0,1947.0,26377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,36089.0,28181.0,12328.0,750.0,7888.0,5068.0,5920.0,3474.0,2370.0,1761.0,,80.0,349.0,353.0,820.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,9406.0,13583.0,20337.0,17443.0,12214.0,2310.0,13348.0,21648.0,25907.0,23959.0,18094.0,13781.0,9660.0,7366.0,4873.0,3098.0,1660.0,945.0,571.0,152.0,221.0,685.0,1237.0,1793.0,2848.0,4428.0,7303.0,11479.0,22642.0,37052.0,60117.0,74299.0,71568.0,59093.0,18683.0,29831.0,62926.0,83186.0,71296.0,49303.0,29040.0,14193.0,9558.0,1141.0,22370.0,50952.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,839.0,568.0,546.0,381.0,,292.0,378.0,545.0,938.0,1257.0,1351.0,1350.0,2634.0,5053.0,7368.0,15848.0,24799.0,44058.0,43767.0,12032.0,33283.0,100311.0,119752.0,123573.0,52664.0,6296.0,6427.0,4925.0,6130.0,7939.0,5805.0,18764.0,47349.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0,1230.0,1811.0,2913.0,4471.0,7359.0,11594.0,22836.0,37403.0,60491.0,75312.0,73130.0,61609.0,21032.0,28113.0,61780.0,83007.0,75597.0,51434.0,31312.0,15278.0,10117.0,1602.0,23101.0,49804.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9548.0,6382.0,6204.0,3005.0,6309.0,26097.0,46211.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
