,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3762748433960768,0.4283386773084833,0.30264495869670893,0.21220979168798568,0.1670428258983298,0.19433913341417494,0.3405980252925053,1.2017139132093062,1.3041612175844979,1.3290183596439225,0.7384931503431958,0.37142009875035037,0.4455769357889777,1.4354971422211644,1.4595508335423668,0.571762922037241,,,,,0.48497508197149614,0.5753223220284097,0.4364495076356099
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.48375014837616176,0.6219185944148071,0.433859392341334,0.544327526598258,0.5088082100903837,,1.7663569935110917,2.957056471771245,0.8253095318087422,1.1771097799423318,1.2714614325959404,0.1521514196447124,0.2544253534480867,2.4698338272909006,0.10642515635790006,0.2480717441616044,,0.4797573399100409,0.6576660177627669,0.5630883786263043,0.7612853188239787,0.37359678786252765
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3519494848288412,0.3752300823321807,0.5511351799868787,0.677836085521909,,0.4799959502029755,0.453387069873138,0.5658857929136567,0.4738174235503937,0.16021091318896818
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4541061778298248,0.22773241809985129,0.2654005512369004,0.14151484306406137,0.7238451648822919,1.7553544846763849,1.3471697296059912,0.8976662519300481,0.16333173947140378,0.28393313926004815,0.35151791557267575,0.09131450924053872,0.09883672352908013,1.8366126100354874,,4.7065720126985,5.410427937788619,0.5133320832589457,0.697914685042605,0.5121746045713392
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.5664524229356627,2.1395355542681185,1.250092554427004,0.46564923120250523,1.3834459679929672,1.8155901722143326,3.0227762845816883,3.8898680234262,3.0788951314290576,2.9081151360920354,,1.4594306622973328,0.2420373106712116,0.30474489592268916,0.18898714844297518,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,3.3214958556376106,1.4372715489403136,0.9325250475250799,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.4724253092859457,0.38080979647491203,,0.2897624412253127,0.17076181128690426,0.5370037545650089,1.0851623482858914,1.3371993925496273,0.35557459449142725,1.5797902321331905,0.1342306458325663,1.1963406116869375,1.1798012408592724,,2.6137720320685345,1.0643247446558937,,5.500042070399554,0.07745789942771367,0.3295056944607735,0.21112309752006997,0.07586668614686501
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1.0043161252435973,0.33946985220294984,1.1963406116869375,1.4215553166894048,,0.14458711389924353,0.39144563686118833,,0.09561756232787162,0.3176010101010101,0.486579034456332,0.05150904901377954,0.07586668614686501
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.5713671749481345,,0.7250562595965705,,3.984121984327425,1.791904366573226,,8.29748488985924,0.33452682136118667,0.18786593432990933,0.4303287320989265,1.6573001209759188
EUFH_epiforecasts_EpiNow2,,,,,,,,0.2858197108359836,0.08613497320925054,,0.057810013316877476,0.3941278643980411,0.8451362424563446,1.3487552038689947,0.2507579901242758,0.09482668982063737,0.34398669679825455,0.3439132674813036,0.21415631760096931,0.800894055082965,0.5153957790144501,0.37023542713056873,0.3979441683810716,,0.18464811523823124,0.37075932180421345,0.49289341419445853,0.39389916554294085,0.5210086343371438
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,0.4176170908899658,0.4325783878497356,0.6316775480161698,0.2576290323860341,0.23183028947108777,0.3689458336888188,1.0018073313107374,1.62139186768024,0.5209750537605127,2.221704956225404,0.7931702422380598,0.46219396439965393,1.171650979105392,2.539911445718837,1.2325146274362924,0.30571525378859665,,0.2485369649709513,0.2696990414985771,0.43852739785676653,0.5146451503376012,0.6012166182954549
baseline,,,,,,,0.3160670572201978,0.45498792472603455,0.4800675801040802,0.45772912743002364,0.4381708131358097,0.3348256675342126,0.17869333413344035,0.5849766248594949,1.3395843647932695,1.5855252506101842,2.419017749800309,2.355219052152581,2.5519641845946905,3.275650532193435,3.8817470490837414,3.5260813341442914,2.9414314795327003,1.9867217200171448,2.0260558210830917,0.9911400642128195,0.4094905012489858,0.15271859488354333,0.28605112331755556
