,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4621830209481808,0.4242432719744865,0.4201911192837549,0.4063107894141597,0.2737908603785947,0.3542206517471535,0.047531266838716994,0.044928044928044926,0.18845026249403424,0.19085552674994108,1.5293130675088829,0.7703618729794556,1.6853911753800517,2.0406779661016947,,0.923891129032258,0.989156626506024,0.8299942759015455,0.7010350318471338,0.8043813637766122,0.6307247665629169,0.6587627027990729,0.6038527264253535,0.4291990042465954,0.3319741282339708,0.14895888948211425,0.037760229720028717,0.03593220338983051,1.1205273069679849,0.11999040076793854,0.1865726100705425,0.2921486586266306,0.5145032632342277,0.5005374417771408,0.430909429049656,0.2961366538952746,0.6468901414021556,0.7300142889373543,0.7029053420805998,0.6023167805058149,0.21807561976101306,0.4856405681078344,0.7532640920424872,0.8381635620994621,0.8386752041208717,0.5598095311239968,0.1636827114651059,1.425961933452006,14.240852464154196,15.290495461008422,3.5407447382622768,0.7640184713976063,0.9110867178924259
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.5420571472287037,0.5457833068132504,0.3053399114851629,0.23638368246968025,0.2855144631567169,0.3344888915684442,0.3684686722460982,0.2485902145681728,0.2255725690354665,0.028927143302799125,0.09664209664209664,0.0915320106361219,0.20513787414565168,1.2651006711409396,1.167275002607154,1.2324805339265852,,,,,0.7561534058385804,0.25278662420382164,0.374884294970688,0.7867941307247666,0.7436263148511321,0.6684791051732173,0.4839654414994875,0.3017435320584927,0.18926855312333155,0.21809045226130647,0.1959322033898305,0.3116760828625235,0.20182385409167267,0.3096570177572367,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34815473543797243,2.4218220716705297,1.6920925897157062,1.3123444135305316,,0.3946876668446343,0.07753050969131371,0.5344632768361582,0.5397834274952921,0.18646508279337654,0.6047190464607152,0.6726556731479203,0.7507251631617113,0.25152275170189897,0.2971917426074019,2.1590038314176243,0.4626718085632354,0.6069790178235692,0.6807052483598875,0.8935296289459109,1.1632334581772783,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.013036423655793656,0.08166279805866218,0.08726532458719746,0.16669396541638393,0.004789948959560267,0.7116928050821021,0.5661050661050661,0.12364491716097364,0.28696676879566346,1.8421831819976315,1.1854207946605486,1.1540600667408232,1.0440677966101697,,0.3276209677419355,0.7987951807228916,0.2455638236977676,0.6568471337579618,0.7639617402036408,0.8168074699866608,0.6732037796398646,0.34332763709802705,0.2755893981549275,0.8245219347581553,0.8814735718099306,0.6278535534816941,1.1638418079096045,1.0266007532956685,0.8010559155267578,,,0.5382523567802756,,,,0.22120043508355586,,0.5541822867853796,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.32837240530408995,0.29201459017875986,0.0426147930332504,0.06687413716451787,0.3425991362387122,0.6021099798644395,0.061483561483561475,0.576259630462944,0.8319113834551025,2.5354322937228577,2.0047971634164146,2.699295513533556,2.8618644067796613,,0.3835685483870968,0.2415662650602409,0.455638236977676,0.5306528662420382,0.6420857759950632,0.6202756780791463,0.2399714744161169,0.3559111387292217,0.4939229755454679,0.7715129358830146,0.6436198611852643,0.5437185929648242,1.4671186440677966,1.4842278719397364,1.2003839692824574,0.14838238871320847,0.13069160718680778,0.2835387962291516,0.18774632748118955,0.185419378835782,0.1222860791826309,0.077128448531593,0.5547115890802436,0.5853444236176195,0.07407236477755215,0.6099518459069021,0.11301873598418173,0.5845326212867885,0.6394202333818095,0.6344067751137981,0.14229309724874412,1.0361157507741718,3.362809804190059,18.498746376243826,10.019741879033141,2.4303157042633567,0.24757327301856563,0.5060373216245884
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.09785710289263136,0.10577879600880234,0.14743270753223253,0.05264758874043569,0.31137285695589584,0.2184282918805479,0.06423306423306423,0.17365514420126815,0.3532406316285647,1.7493091196210029,1.3756387527375118,2.1944753429736745,2.115254237288136,,0.019153225806451613,0.7409638554216867,0.17458500286204925,0.6297770700636943,0.6676951558161062,0.7794575366829702,0.5954715635585666,0.36150380612086375,0.042319519695416606,0.07466254218222723,0.30672717565403096,0.06274228284278535,0.7143502824858757,1.0266007532956685,0.2488600911927045,0.3096570177572367,0.2114201329067192,0.4577592458303118,0.2461483339304909,0.2670634182629719,0.44588122605363983,0.4568377336102047,0.6235241031811687,0.6813495782567948,0.3805611962340779,0.10036561441055823,0.3627354054640593,0.6728250839337954,0.8131762610202278,0.7189436688994018,0.3510513141863704,0.3374101017351573,1.425961933452006,13.886782104520881,10.019741879033141,0.841743119266055,0.7936104042974272,0.8858397365532382
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.07432999496447155,0.1599795014017424,0.3570232978964035,0.07562533635959473,0.17112943332024605,0.17262698165111595,0.3278343278343278,0.4371037021885866,0.7481970304030168,2.3126727200947492,1.7092501825007822,2.234149054505006,0.6203389830508474,,0.5262096774193549,0.939156626506024,0.7572982255294791,0.7643312101910829,0.8423326133909287,0.8079146287238773,0.6209663041540382,0.3669411216405158,0.05344852833504173,0.3502530933633296,0.27282434596903365,0.4598707824838478,1.303502824858757,,0.039116870650347975,0.7348576988567258,0.2094511444745262,0.14829586656997826,0.26424220709423146,,,,,,2.6666512829979694,0.3251293026573925,0.3397313785536881,0.6525631712249426,0.788884791215826,0.8034805626850055,0.6419108329173226,,,,,,0.8231080953727264,0.8858397365532382
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.33009477057339603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.3864246995050672,1.5502368732727991,,,,,0.2258064516129032,,,,0.4446158593026844,,0.03155642717061865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.12381804957198007,0.20944744219696745,0.10285003392897536,,,,,0.33009477057339603,0.3864246995050672,1.5502368732727991,,,,,0.2258064516129032,,,,0.4446158593026844,,0.03155642717061865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.7691663394843606,0.5448796120359604,0.6977594477594478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.19270932945721608,0.2641038622884421,0.17452659072770804,0.1764687352338951,0.2264309293347508,0.16902300063304496,0.2819497851164895,0.16358190794861596,0.13171050909566812,0.2537931425654405,0.2500585000585001,0.30241358150951114,0.6620787178882865,2.374259771022503,2.059130253415372,2.9330737856878013,7.586440677966101,1.2509389671361502,1.71875,0.2891566265060241,1.4384659416141958,0.21019108280254767,0.4878124035791422,0.6116051578479325,0.5521483330361918,0.4965045828802237,0.34133840972323914,0.21133295838020247,0.14081687132941806,0.019526202440775305,0.6072316384180791,0.7636534839924671,0.6714662826973842,0.07638044271466797,0.04553285749446222,0.24456127628716465,0.2635256180580437,0.2443741863492654,0.1194125159642401,0.4480371798674973,0.5956230728735805,0.6330834114339269,0.5332748753922836,0.4071250222935616,0.5883388391888308,0.7872891838297371,0.8439389616805717,0.8145652426646157,0.6443859508257956,0.33873068021294905,1.0415536993929435,10.221930580584502,10.884993984468991,6.389705882352941,1.4056168127414947,1.007244785949506
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,2.3481050138176074,3.1200333715715924,2.8654060066740823,1.0,,0.4627016129032258,1.0,0.4012593016599886,0.8769904458598726,0.5985806849737735,0.7727879057358826,0.5407380994829738,0.35606649060121176,0.2698784595109093,0.10236220472440943,0.30672717565403096,0.08758076094759512,0.9005649717514125,1.0913370998116758,0.9059275257979359,0.33446849914862564,0.264336697021905,0.10387962291515593,0.1990326048011465,0.2670634182629719,0.44588122605363983,0.1456541085731237,0.11649244190418892,0.5862230552952202,0.3805611962340779,0.10036561441055823,0.38576354561018544,0.6930771798244753,0.8002337993083437,,,,,,,1.0,1.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21019108280254767,0.4878124035791422,0.6116051578479325,0.5521483330361918,0.4965045828802237,0.34133840972323914,0.21133295838020247,0.14081687132941806,0.019526202440775305,0.6072316384180791,0.7636534839924671,0.6714662826973842,0.07638044271466797,0.04553285749446222,0.24456127628716465,0.2635256180580437,0.2443741863492654,0.1194125159642401,0.4480371798674973,0.5956230728735805,0.6330834114339269,0.5332748753922836,0.4071250222935616,0.5883388391888308,0.7872891838297371,0.8439389616805717,0.8145652426646157,0.6443859508257956,0.33873068021294905,1.0415536993929435,10.221930580584502,10.884993984468991,6.389705882352941,1.4056168127414947,1.007244785949506
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5402946702264412,0.6395427540046628,0.6970477975632615,0.7155251984493262,0.6813358302122348,0.6361553856912059,0.8291971806098207,0.8261187227321121,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3983605324509288,0.4365042174320525,,,,1.0,0.8991392567130322,0.8252922080825605,0.9121978977207272,0.6586557707438953,0.3869186179195765,1.6948993183420826,2.394673520726238,0.0673907177549919,0.8682499293186317,0.544676180021954
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
