,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4108565291327307,0.1975614145595249,0.03441284746305287,0.1750241080038573,0.3490100595886461,0.7784491440080564,0.785363303711448,0.4052400376529652,0.6176999101527404,0.8934253977784449,0.7678171223666517,0.08465879938429964,0.3686200378071834,0.3132530120481928,,0.4917825537294564,0.8677896886166412,0.9350752177355502,1.0,0.8960552836164699,0.7921686746987951,0.6601004759386568,0.7082968476357268,0.6886685552407932,0.6738230332771047,0.4500141003948111,0.14416073670992047,0.08917039244908098,0.06343538706981691,0.015360434378795456,0.4850760190280757,0.6455879927428666,0.8240067151650812,0.8107246416644908,0.8422373003355527,0.7149854821907485,0.3524081943089565,1.7752951749356969,2.7636879692364045,5.2173997538381816,1.7583930689495126,0.937381404174573
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4769191204834769,0.43223040562822906,0.18915337423312886,0.17166383245323547,0.2646000179969405,0.04711092141065998,0.5304363548698168,0.3648362914077017,0.7176905001678415,0.4844746471510717,0.9714465014119862,1.6004043126684635,1.9933953767637351,1.0824742268041236,0.5956900974858902,0.44517958412098296,,,,,0.8907363420427553,0.9236690186016676,0.6596602361071121,0.4198042168674699,0.5717874140666314,0.5871278458844134,0.6318224740321058,0.21745131114859684,0.1843626621545404,0.19715362076182505,0.0610200364298725,0.17268099977208842,0.007001500321497464,0.5699095233653577,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3129858911603796,7.066829819277109,1.1573241671073506,0.3177539404553415,0.4132200188857413,,0.9619289340101524,1.3881958978652156,1.0424739195230999,0.7533996809238016,0.7505894120168608,0.7812704038802349,0.8011545439551377,0.8227476217123671,0.8132257754201767,0.3634872077145368,0.4824899705210896,0.24733387344785965,1.5050977718553409,1.4414484526643472,1.5496534300706095,0.3588262596049714,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.10892648249797536,0.7978978818759004,1.1270491803278688,1.2627667072467483,1.3308157099697886,0.3765812859383168,0.6598682146219015,1.2450584007187782,1.5743020114079855,0.8964589870013447,0.06362237044638276,0.0831758034026465,0.014725568942436413,,0.30214917825537296,0.8473711077080143,0.9362628661916071,0.9672867222578576,0.9519147710912756,0.7274096385542169,0.12400846113167635,0.6796190893169878,0.4748819641170916,0.4746971323416654,1.0941201353637902,1.6099623273336123,1.0760887564166253,0.9427182253285724,0.9395584768164608,0.4876410782576252,0.6389576117433614,0.7531976976576865,0.7848750120246816,0.5231975950291624,0.10693308508987744,3.5297531456159787,11.119185596082929,12.045275590551181,3.2581460128263258,0.3265948120261977,0.9298125919450781
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.14959956807342753,0.7752761030784826,1.0875723240115718,1.0645864035368744,1.0144343739509902,0.5619445896497648,1.283809224976467,2.2482030548068286,2.540978685079556,2.5096369341102647,1.4217547460236015,1.8563327032136103,0.3266398929049532,,0.2857142857142857,0.7554874936191934,0.9010292953285828,0.9259140474663246,0.7509357903829542,0.09506777108433737,0.4882337387625595,0.5314141856392294,0.475070821529745,0.04278484894954762,0.2753102086858432,1.2861448304730012,0.6272561682397748,0.7110081288460077,0.892262627705937,0.35784908124242143,0.5458683819891142,0.7138260452474219,0.7653606717330658,0.6554815763567655,0.3585455593235366,1.0348539210661198,6.79751464253618,11.18439846182018,13.819913195569088,2.1290289309473467,0.42692365093917234
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.0989381805093134,0.7441711572320333,0.9388259402121504,0.9797526750816942,0.7728264518294731,0.2972294824882384,0.5721681832444305,1.6037735849056605,1.870309216451516,1.0282384580905424,0.22319138019497176,0.6039697542533081,1.1539491298527442,,0.27560050568900124,0.8723838693210821,0.9093428345209816,0.9304041051956382,2.7949899222574137,0.13704819277108435,0.4846641988365944,0.4667250437828371,0.4560906515580737,0.04278484894954762,0.2753102086858432,0.3250732524068648,0.4194403046862063,0.6043455139405911,0.1065228263199257,0.4863352299225818,0.6455879927428666,0.7531976976576865,0.7933403878131571,0.5044828571731007,0.4734468160560321,0.31621500967245914,2.102420279525241,3.9343069034975287,1.6141089589946234,0.7158991284616575,0.9691490949406222
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.1858634032214524,0.6482420103505309,0.7662729026036644,0.7468443647081437,0.3551527358173884,0.1998954521693675,0.02431754000627549,1.4961814914645104,1.0390273191233863,0.3975795607350964,0.6546947152385839,0.30907372400756145,2.191432396251673,,0.42857142857142855,0.9561000510464522,0.8448139350752177,0.9480436177036562,13.82032824647279,14.623305722891564,0.9632469592808038,0.205122591943958,0.2998111425873465,2.9870418647446715,0.034616469261139315,0.5465048137295939,0.1055638350720318,,0.6991498178181039,1.1473276746572147,0.7811314530760349,0.7671676392997042,0.6465705608311461,,,,,,0.07631016389194792,0.8842762106131711,0.9691490949406222
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2235644807028553,1.4319407008086251,1.9438607024917445,1.1730165844912597,,,,,,,,,12.679815721278436,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.8259209344115004,1.6853797658360852,,,0.0330812854442344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.048861693512102934,0.7553219868751,0.5180207328833173,,,0.4420282279142708,,1.6289308176100632,1.8144701290903635,1.1730165844912597,,0.0330812854442344,,,,,,,12.679815721278436,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.6754783484390735,0.19309984317825404,0.318167555695011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.4011829754404012,0.4624051885236891,0.4486871165644172,0.38329007428622575,0.3001889678754612,0.029290935282505468,0.22800144648023146,0.4317934260267828,0.6473283571059051,0.9595399895452168,1.6030749921556322,2.5056154537286615,3.0621435004503152,3.287315105333932,2.089276552077989,3.04820415879017,3.291834002677376,3.7106382978723413,1.3008849557522124,0.5119959162838182,0.7288202692003167,0.8473380372033354,0.7480564353584797,0.6003388554216867,0.6648598625066102,0.6455779334500875,0.6625118035882909,0.5667842355466953,0.45050761421319796,0.2105483465885308,0.09347574101672462,0.002886879890602446,0.0005715510466528543,0.4471131424307434,0.5733135411512452,0.7523183308018226,0.7998543295724709,0.7584020493061363,0.6412106301394153,0.12524594500752306,1.3479190554402058,3.438793261307453,4.6144328561248935,1.8464235985766595,0.3698484105494318
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.1824294038547737,0.11441765007696254,1.1654064272211722,1.7068273092369477,,0.5018963337547409,1.0,0.9390340459224068,0.9259140474663246,0.4929455801900374,0.3693524096385542,0.4812268640930725,0.4110113835376533,0.4370160528800756,0.09086029750038338,0.010857304004512128,0.2699037254081206,0.6396754429541315,0.6043455139405911,0.06051296706437094,0.4415166495662718,0.3082632360217714,0.7126269086257895,0.6381876400016491,0.4857681193170391,0.4655673027905224,0.31621500967245914,2.102420279525241,3.9343069034975287,1.700589492777094,2.4656799546181216,0.992729676140119
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8492623476587556,0.7722430175640657,0.6312123493975904,0.6660497091485986,0.6587127845884413,0.6720491029272899,0.5927005060573531,0.4667230682459109,0.2351611552951025,0.12319920516641827,0.009192433335865684,0.013360005715510466,0.4429157727823897,0.601583374567046,0.7369294108242066,0.8076463231959542,0.7730308772004107,0.6640401622448301,0.1726988641060829,1.2550125507452974,3.324803149606298,4.845306730582367,2.119024289618896,0.312005628637827
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.459086324630876,6.2962595680064455,9.349798571690169,0.4431560536373648,2.8073848692692485,1.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2861260032848865,0.20797472990294816,,,
