,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542.0,7140.0,687.0,434.0,422.0,,1203.0,504.0,1218.0,2204.0,2972.0,767.0,1224.0,5478.0,17159.0,3650.0,37870.0,12606.0,259.0,9402.0,6167.0,47398.0,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,8734.0,509.0,4237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,44.0,5071.0,3982.0,281.0,4293.0,528.0,211.0,6683.0,66.0,4675.0,6511.0,2398.0,4378.0,499.0,4176.0,643.0,,,,,1719.0,6716.0,6741.0,2282.0,1420.0,2625.0,6077.0,5895.0,5191.0,4421.0,3170.0,4332.0,4022.0,3444.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2440.0,10.0,4491.0,11575.0,7630.0,610.0,3058.0,1901.0,707.0,4276.0,2739.0,2611.0,2505.0,,2577.0,678.0,2072.0,4831.0,3187.0,1011.0,665.0,599.0,933.0,562.0,886.0,322.0,55.0,1039.0,539.0,438.0,1229.0,5091.0,13459.0,5290.0,10356.0,11647.0,11327.0,8051.0,6981.0,28212.0,22096.0,13495.0,40689.0,74817.0,57863.0,77337.0,30686.0,155259.0,78986.0,14074.0,9817.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,626.0,1812.0,2704.0,8883.0,5458.0,11256.0,2900.0,2625.0,1356.0,243.0,3930.0,686.0,2880.0,3387.0,,6736.0,687.0,2376.0,5147.0,2625.0,985.0,1721.0,1990.0,2942.0,2714.0,1559.0,715.0,425.0,456.0,1486.0,1676.0,2219.0,7012.0,16370.0,17177.0,6063.0,33864.0,29298.0,20351.0,8722.0,29672.0,31174.0,24582.0,36531.0,92849.0,57863.0,83565.0,48287.0,171665.0,140602.0,33494.0,36660.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,2446.0,2981.0,3644.0,4945.0,4502.0,597.0,,287.0,1465.0,1164.0,3375.0,3660.0,88.0,,4708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2739.0,499.0,,,5013.0,1401.0,,1844.0,1272.0,4746.0,,3032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2815.0,10199.0,1767.0,8971.0,4329.0,92.0,6056.0,4946.0,3796.0,2735.0,,2353.0,369.0,2310.0,4818.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,6596.0,11581.0,4933.0,3512.0,855.0,3019.0,2005.0,400.0,1070.0,218.0,,170.0,2064.0,3482.0,2977.0,3588.0,2594.0,1836.0,2291.0,2659.0,2435.0,1210.0,1828.0,858.0,2853.0,1474.0,376.0,3220.0,7559.0,18124.0,20520.0,612.0,13658.0,35325.0,44569.0,17853.0,46462.0,19510.0,5604.0,45447.0,114543.0,87458.0,87842.0,121566.0,204951.0,213442.0,9171.0,14731.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,703.0,4981.0,4454.0,5661.0,3543.0,,2602.0,623.0,2950.0,5393.0,9068.0,9349.0,4104.0,2687.0,1077.0,562.0,886.0,51.0,759.0,337.0,495.0,595.0,25.0,4571.0,14647.0,13887.0,2424.0,20135.0,25628.0,20432.0,1180.0,17828.0,22096.0,18034.0,41909.0,39733.0,33708.0,89866.0,25975.0,98782.0,41103.0,1725.0,14021.0
baseline,,,,,,,2788.0,2019.0,1771.0,640.0,3117.0,3108.0,15502.0,6711.0,5226.0,500.0,528.0,3648.0,476.0,5197.0,1743.0,4323.0,2208.0,3711.0,2217.0,315.0,971.0,3160.0,2521.0,339.0,1198.0,761.0,1132.0,714.0,326.0,84.0,591.0,790.0,389.0,435.0,431.0,4862.0,13724.0,15799.0,5523.0,16436.0,26539.0,23345.0,5701.0,23529.0,32313.0,31645.0,28885.0,59111.0,52702.0,107463.0,72178.0,118573.0,115070.0,51901.0,23331.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160.0,2521.0,339.0,1198.0,761.0,1132.0,714.0,326.0,84.0,591.0,790.0,389.0,435.0,431.0,4862.0,13724.0,15799.0,5523.0,16436.0,26539.0,23345.0,5701.0,23529.0,32313.0,31645.0,28885.0,59111.0,52702.0,107463.0,72178.0,118573.0,115070.0,51901.0,23331.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18898.0,11327.0,6807.0,22516.0,26752.0,781.0,4069.0,51935.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36647.0,7173.0,145020.0,19719.0,50213.0,27776.0
