,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.758599124452783,0.3734118946786964,0.5396578538102644,0.7050924079244781,0.6006759391654751,0.2682673780939677,0.2634832141558599,0.08940905602455873,0.2393842887473461,0.9962750716332378,1.9849372384937245,1.7607900512070227,1.9078014184397163,1.7308868501529049,,0.6151315789473685,0.8747474747474747,0.9730215827338128,0.9936399217221136,0.9982806052269602,0.9162983425414364,0.7072072072072072,0.6109719438877755,0.30448717948717946,0.4076319543509273,0.5922890918860827,0.6163230055057757,0.6582112970711297,0.6816840033736294,0.4172137126185266,0.5494545644344695,0.5061354192129064,0.24514343498855715,0.068698224852071,0.6581554571083367,0.4908534128455154,0.7233042883991115,0.5507527071044986,0.3309466984884646,0.3147655130043006,0.3731261425959781,0.5056695613695448,0.6251030163177848,0.8036773901705649,0.9035214664737096,0.7792917316283884,0.675358809284744,0.11868041237113405,1.219092949271252,1.6601791685067189,1.7097057961098625,0.7330788381742739,0.3851471710916957,0.4857473504689974,0.4704502391049355,0.23953630262355094
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.2515709156193896,0.5223454833597464,0.19967532467532467,0.05670210548259329,0.6247468237893574,0.667651632970451,0.5472676505783806,0.2590666839984401,0.0904105528382985,0.013331717367591808,0.003837298541826554,0.1265038924274593,1.001432664756447,2.0481171548117154,3.1799561082662766,3.3092198581560286,,,,,0.9865107913669064,0.9569471624266144,0.8944291609353507,0.8248618784530387,0.4827327327327327,0.25150300601202397,0.1188034188034188,0.38088445078459343,0.5053734551316497,0.6489258339630789,0.5109832635983264,0.44609221253865616,0.3434232920009725,0.3666684064930321,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0828729281767955,4.555055055055054,9.781312625250502,0.4882478632478632,,0.12117141321869962,0.5241282521861168,0.5981520223152023,0.6826679786336801,0.0028567955263797714,0.0771960958296362,0.08653141041310193,0.08504976315929533,0.2269822485207101,0.6707209021345147,0.7135949713917318,0.5066632496155817,0.13592745840302844,0.4569963758507911,0.490169977472865,0.5894881170018281,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.2795065365494384,0.5824261275272161,0.5946017816779684,0.31054205121539064,0.2565584704313028,0.4314628529875167,0.8683806600153492,1.3048478414720452,2.336676217765043,3.2510460251046025,5.1243599122165335,4.242553191489361,2.785932721712538,,0.17763157894736842,0.7696969696969697,0.9640287769784172,0.9911937377690804,0.9934662998624484,0.9834254143646408,0.8841341341341341,0.375250501002004,5.134188034188036,6.130171184022824,3.1371574422353574,0.7070063694267515,0.2377963737796374,0.3460078718020804,0.07859226841721371,0.18899733806566105,0.3925201662185285,0.8382032040023418,1.0527218934911242,1.9938783729359648,1.5642678700942865,0.4631812745600546,0.11647152038031515,0.5090603730221869,0.3357567069424534,0.2350091407678245,0.4506333314895735,,0.8002980229371225,0.8508763466795305,0.4866560981042095,0.4449678105250723,2.6260824742268043,8.266221115193963,6.789697810863668,0.4398071221451145,0.5348049792531121,0.3253032487912461,0.2431477646485565,0.8402057204727962,1.8999389871873094
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6313754373043639,0.5300155520995334,0.6524398351283074,0.3403093721565059,0.2489995553579369,0.5087868137195491,0.3040419544640573,0.722753007784855,1.8117478510028653,2.8589958158995814,5.003657644476958,6.009929078014183,2.1712538226299696,,1.0592105263157894,0.5050505050505051,0.9352517985611508,0.9750489236790608,0.9563273727647869,0.8290055248618785,0.06406406406406406,0.4145791583166333,0.03739316239316239,0.9365192582025678,0.2005642127888232,0.39987045233725577,0.4593793584379359,0.4524177677818386,0.14855336737174812,0.024896915287854274,0.28232705939868,0.3879397519825429,0.7256213017751479,1.4250503423278291,1.4634539447175436,0.9208098411071246,0.2691258033277577,0.03739061256961018,0.2579356952693017,0.15941499085923214,0.4472039382709221,0.5481292236690292,0.7520555599904207,0.8589162244733879,0.7294404339224652,0.13524009213868052,0.8259175257731959,1.9305038348664576,3.1614409185540344,1.0644120809305049,0.18280497925311204,0.2490457205869879,0.07302960165671822,0.6391771181088153,1.537522879804759
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.30086540232001474,0.6135303265940902,0.5946017816779684,0.05498505134537891,0.3823921742996888,0.244212822688159,0.3136352008186237,0.5661712668082095,1.7249283667621778,2.7422594142259413,3.661302121433797,3.524822695035461,2.6299694189602447,,0.19407894736842105,0.6909090909090909,0.9703237410071942,0.9721135029354208,0.8050206327372765,0.6883977900552486,0.027527527527527528,0.37374749498998,0.1807692307692308,0.32114835948644793,0.1699355185384202,0.5709813235452877,0.3600069735006973,0.44609221253865616,0.11354242645271093,0.2221932251161334,0.08731361525299437,0.09021235829474693,0.4732544378698225,0.7408779701973419,1.0884841647191554,0.4631812745600546,0.1456994453737125,0.5090603730221869,0.32520991193938154,0.28244972577696525,0.5492007301288788,0.5936212296027691,0.8036773901705649,0.8508763466795305,0.7294404339224652,0.4528379894867403,0.5520824742268041,1.5748107228291697,2.333102012491325,0.4398071221451145,0.3123983402489627,0.3269997455254899,0.14301376537946156,0.8402057204727962,2.0889566809029896
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.4343583133861168,0.7636080870917574,0.6241191330940035,0.73378395944365,0.7588557877575218,0.3666222276087747,0.6202353543105653,0.4010969568294409,1.7025787965616046,2.7535564853556487,2.3152889539136794,1.7659574468085106,0.027522935779816515,,0.3815789473684211,0.9575757575757576,0.9928057553956836,0.9657534246575342,11.325309491059148,0.2729281767955801,5.09034034034034,1.99874749498998,0.398931623931624,0.5422610556348074,0.6155292853304675,0.7701608550145741,0.006101813110181311,,0.0040116703136396795,0.3511665535779529,0.3642630163774138,0.2169354409494917,0.14692307692307693,,,,,,0.12379684620110587,0.16544789762340034,0.6571713037225511,0.7125432668534696,0.9108592107714004,0.8328831001768773,0.8478520051882034,,,,,,0.8263568464730291,0.4256934430401221,0.2469850164453649,0.4445547234503293,2.2778523489932887
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.14325170318541705,0.6556765163297045,,,,,0.4336147352264006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.20809248554913296,0.3353532905102412,0.056024558710667687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.01840215439856373,0.4570522979397781,0.10146103896103896,0.2117990410673337,0.17952494936475788,0.5093312597200622,0.5085759872357399,0.3764461198492136,0.30333210377474484,0.22070052114895164,0.037989255564082884,0.3611111111111111,1.3303724928366762,2.4523012552301253,4.6393562545720535,6.536170212765957,9.244648318042813,9.836538461538463,3.2532894736842106,0.2787878787878788,0.7347122302158273,0.8953033268101761,0.8954607977991746,0.8472375690607735,0.6944444444444444,0.4864729458917836,0.3403846153846154,0.3389800285306705,0.4684309511015583,0.5670948936629602,0.5774930264993027,0.589541748664605,0.5450401167031363,0.4959549037006107,0.4226350525543877,0.22704774069934536,0.011715976331360949,0.5742247281514298,0.6544443549036989,0.5720997778916794,0.4180825776916982,0.09007336692300892,0.263772271144788,0.0913162705667276,0.3759057469992809,0.5375391462007582,0.7542641228280248,0.8182344428364688,0.7455684096060372,0.6217441379717678,0.16212371134020614,0.6020123800833559,1.4003532900132485,1.1583748737497148,0.5332116182572614,0.6316057341589617,0.9067486904616884,1.7174050347378869,2.680292861500915
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,3.0062761506276154,3.5084125822970007,1.0836879432624114,0.22018348623853207,,1.0,1.0,1.0,1.0,0.8696698762035764,0.5519337016574586,0.11911911911911913,0.3860220440881764,1.110042735042735,0.3223965763195435,0.1699355185384202,0.41250134945482025,0.2607217573221757,0.1932808546527973,0.19146608315098468,0.19186805156845346,0.08731361525299437,0.4232795784767683,0.6724852071005917,0.4183648811921063,0.21597227818518816,0.2605501452246711,0.32494057575490803,0.7858216211438168,0.2720663526520581,0.3169104204753199,0.5492007301288788,0.6473545409592879,0.8577472659056438,,,,,,,0.2761541719610335,0.792,,,1.6446810430388883,2.568639414276998
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8982387475538159,0.8954607977991746,0.8632596685082873,0.7217217217217218,0.4879759519038076,0.3786324786324786,0.3544935805991441,0.4631918323481999,0.5690381086041241,0.5920502092050209,0.6058476244025864,0.5475322149282762,0.5165196513387964,0.4391591297971156,0.2427484166267497,0.026508875739644968,0.5432138542086186,0.6484003545813523,0.6050743208610969,0.4878070252663087,0.09741005922390172,0.27063280770018433,0.070018281535649,0.3717019746667404,0.5338305587605077,0.7401346425055214,0.8240874738703972,0.7631375528974019,0.6416632213100231,0.2251340206185567,0.5336999679400232,1.407639896536496,1.2064965953148927,0.6099585062240664,0.7197811519212826,0.9309294676574492,1.7693765226021836,2.6760219646125685
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28908252178370064,0.8501628664495114,0.9813488906567666,0.536760188408765,0.24789762340036564,0.6348802478013165,0.5620982363606395,0.7497937787711876,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4247733075094639,0.09847078582162114,,,,0.1845228284160211,0.6264335701551316,0.7894677600900466,0.41011699660670536,0.4545212923040576,0.17387628865979382,0.7589336358479863,0.8603873572645259,0.8540057993679341,0.018390041493775933,0.5118330647213504,1.0560360579851382,,6.1339841366687
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
