,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16939.0,12533.0,6089.0,8984.0,,2416.0,2052.0,1340.0,1251.0,2392.0,3416.0,3598.0,2376.0,2415.0,5193.0,8490.0,13388.0,7260.0,17906.0,32600.0,10170.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1853.0,1171.0,693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,24988.0,968.0,2342.0,911.0,159.0,499.0,1980.0,1763.0,1249.0,1406.0,1071.0,181.0,1176.0,1957.0,1101.0,1390.0,,,,,7055.0,2812.0,16632.0,14968.0,3271.0,2634.0,5789.0,4200.0,6394.0,7413.0,5827.0,190.0,1534.0,2374.0,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,592.0,1398.0,1945.0,2298.0,1439.0,2686.0,1182.0,949.0,428.0,1565.0,1150.0,945.0,3329.0,,8311.0,5429.0,6016.0,3697.0,13089.0,15024.0,6859.0,5280.0,5071.0,3865.0,6608.0,5852.0,4860.0,190.0,1328.0,2342.0,2917.0,1952.0,2625.0,4339.0,7693.0,11583.0,5094.0,410.0,10847.0,20255.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,1409.0,1097.0,1531.0,2448.0,2470.0,2384.0,1986.0,742.0,347.0,128.0,829.0,1830.0,2512.0,5270.0,,11241.0,11344.0,10000.0,8454.0,2444.0,8505.0,8432.0,1319.0,2857.0,1284.0,2839.0,5990.0,6129.0,3415.0,2600.0,3773.0,4073.0,3291.0,4153.0,5844.0,9553.0,14361.0,13845.0,9645.0,6257.0,28657.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,577.0,469.0,929.0,,,,,1097.0,564.0,1496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1612.0,845.0,3541.0,887.0,603.0,582.0,1136.0,1272.0,1524.0,4106.0,,8340.0,390.0,3475.0,9103.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,43383.0,16605.0,7956.0,4141.0,2606.0,1204.0,422.0,670.0,476.0,803.0,1321.0,814.0,20.0,1091.0,1221.0,1664.0,3935.0,4954.0,9195.0,11001.0,12276.0,8469.0,689.0,6357.0,6241.0,1688.0,173.0,3676.0,7269.0,8829.0,7125.0,4218.0,2316.0,369.0,1024.0,1156.0,2152.0,4139.0,8266.0,13120.0,13260.0,12613.0,10003.0,31137.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1254.0,1379.0,206.0,3390.0,,6993.0,6945.0,2522.0,3772.0,9013.0,19834.0,5296.0,16190.0,2081.0,4018.0,7457.0,4886.0,20004.0,814.0,1180.0,1347.0,2917.0,1151.0,2666.0,3617.0,7403.0,8864.0,5094.0,2127.0,4350.0,27057.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9014.0,407.0,5419.0,6877.0,583.0,497.0,3441.0,7374.0,9159.0,7717.0,4497.0,2550.0,447.0,874.0,1206.0,2118.0,4278.0,8425.0,13380.0,13720.0,13629.0,10401.0,32026.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10780.0,8921.0,7991.0,1671.0,35255.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13636.0,12021.0,,
