,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,0.40082564628496736,0.5144639857389326,0.11514010415382808,0.3385113516943994,0.3493050904856806,0.736435103251941,0.8879256189434903,0.2786473395544263,0.17957796333681517,0.5762920593222888,1.0397388226089537,1.1291286999098094,0.5316175944229311,0.2140576414416808,0.5121521123081477,0.41103124455404166,,0.42121118161638116,0.42742174817380707,0.5658405918095346,0.7051349746222594,0.6480512069526808,0.6082583199108679,0.13777743230942513,0.19459279069534735,0.3629772717799435,,1.6078429446476428,2.335785515287482,1.9417521128503763,0.21859209575793853,0.1423168681273064,0.36542239345358046,0.2572391600100592,0.3801516872749277,0.5365266790459511,0.6356535414887113,0.1871609547294512,0.14894542636400485
EUFH_LANL_GrowthRate,,,,,,,0.3245028781690316,0.5111564202037158,0.261203934980794,0.30817274868497496,0.37942485477195576,0.2609413491472718,0.13446980662954353,0.08061081858514345,0.24195895730695108,0.23133066237674868,0.6802594154362563,0.7015657900440105,0.5940344917633048,1.0985215688108718,1.0107432889357861,1.5270616609387029,,,,,0.7565261178730781,0.6457336289784167,0.5278482565802824,0.26379048241692643,0.3857221214315458,0.7038979969685569,0.4853397734948514,0.38793350823804773,0.3288197039689964,0.4134453194966286,0.41628193260245566,0.07848596342269833,0.23434786277776626,0.4092943930211553,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.9778149259949369,0.13065399618119553,0.1417741787148628,1.2853633461198035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.6016387141356252,0.4527568059011392,0.34811613389509694,0.5577024690496468,0.5024565182376272,,0.1754912860360579,0.17995577244124156,0.45129277463238926,0.32025063233134676,0.18639277154769965,0.452825946425028,0.1343496576754269,0.2605613437567168,0.23867031669070052,0.47183824370818983,,0.5559211434290015,0.5615391545365175,0.6995929284654168,0.6949370609803935,0.699146353304639,0.4200950542669617,,,,0.6424997754998714,0.4870173889533688,0.11484722988739884,0.24047225758727336,0.4170090314174968,0.29144870384833654,0.4989681857447537,0.6483959749881592,0.7174524900327068,0.3196092852581865,0.30544859381321254,0.4542466068956203,0.5892089947402577
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4839461865133793,0.36600233255821124,2.774658397052889,0.516970449364637,,0.48520953826107593,0.7610126380836398,0.7048699920047725,0.723937375508173,0.583415298377113,0.12192411100982173,0.31038355653052435,0.262768141997366,0.33321302047394136,0.16601854445440206,0.2257107691776809,0.8329344007974712,0.9384592070216864,0.31932504055634675,0.16377300969425038,0.20251251309712037,0.23019629859893115,0.374176186833452,0.50968997383815,0.3857178537838555,0.40941628549396164,0.4108018918476414
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4797870890569799
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.52484953656053,0.5128814282299574,0.537034980004239,0.33947613415163547,0.2803470568732838,0.2607390109584317,0.3164188055406171,0.5428958402776649,0.9220798552370637,1.1895315314504873,1.3659751344717763,0.09759993338939577,0.22278659029252856,0.12040053712879367,,0.29171645090937326,0.7784452659127047,0.6734392032545821,0.858780179853254,0.8627439690929051,0.5273266913420982,0.3846498751979553,0.5385244032533558,0.5880025213409845,0.4708876999249253,0.26414745111996,0.25346023448588034,0.5503673279088518,0.3567306109360126,0.13142977123828004,0.273014606399583,0.35865808122822507,0.47234750652390717,0.5870154766932485,0.5807591526722284,0.3899655452800536,0.44003593211420916
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.05633801274769176,0.41565582239883747,0.16958912101484241,0.21778969221071975,0.5602079426671642,0.5092413474534171,0.9311851307344364,0.7706082204467589,2.224744937477409,2.5430858801043037,,1.2523047828503484,0.381921191051205,0.6543990614628843,0.5734608921188388,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3844685955191607,0.14271775782472584,0.1943534207548544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.3994333275822355,0.25270679431223153,,0.3249850439432975,0.1514535283814669,0.49733475467091237,0.16881391551421188,0.23929295991476918,0.09746950177125466,0.6060786326382687,0.40176990039958277,0.9215981903609042,0.7832603031265828,0.13173557655917928,1.5717749961306833,0.5069045769012276,,0.7943380809258598,0.39573590917181706,0.5084196022781861,0.39004836783271135,0.20363737355059047,0.4297496915837809,0.11433221532850071,0.130220563009009,0.38386860008655194,0.17917287126418696,0.5347784315427733,2.2931496388804002,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.6371578457102389,0.3529703410421636,0.39714015439328954,0.157371652916841,,1.1373020861842988,0.4457348501359818,,0.36810813624856176,0.5119084666406455,0.7035688895266925,0.27083282440860335,0.13850305254842388,0.32845209533463166,0.14598376976797287,0.1700271988001959,0.47868999217748015,0.16551263028233804,0.15263642374457903,2.6944217917353592,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.5554867469135156,1.1992555462019896,0.9506295105189799,0.13173557655917928,1.7890260602094898,0.5476623605467821,,1.1881243256840441,0.3665962652805308,0.49232597191381805,0.5045969776452164,0.22078060892257884,0.43752480519629205,0.11618418352481587,0.14701074767274128,0.2890487589623509,0.31782722101122524,0.9233463126322203,1.891881313219954,,,0.11034295197340013,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,0.4364204997145994,0.10529186801998415,,0.4636965895096527,0.11107074507635681,0.07420458584615858,0.620851036689128,0.1257958303446357,0.17637573895977357,0.8961164933205962,1.3721891262341235,2.033167503857675,1.813972678527802,0.9436455224663515,0.852046526983689,0.3640224029142135,,0.32310632731989763,0.48867373289845073,0.7189641878426603,0.7980593683411696,0.44395209057839313,1.1111732991143775,0.18849861329531134,0.2293318555574849,0.44515449818148756,0.3008642176061185,0.9605151982519973,0.6561707876655674,0.9377258872406036,,0.12180507804878546,0.3693294443936501,0.39501772602179924,0.44066271646155714,0.45296893524881165,,,
EUFH_itwm_dSEIR,,,,,,,,0.5542430361013587,0.20790722715805193,0.17122363563890655,0.3051792637006869,0.16980377404110222,0.4406189533203772,0.5070809863036874,0.7053378336746277,0.10780935379985442,0.7304594875909483,0.7428968953186259,0.6192577653763783,0.4583902298054742,0.2601424891586585,0.14517548048199747,0.35256798965497416,,0.4509384362810083,0.5922519877920639,0.6097364257704982,0.6543458757911773,0.5182156569295654,0.12186487237491749,0.22521475797623688,0.24273029180138622,0.36120578051593416,0.5094349738412358,1.2990701000781681,0.7028156874557459,0.4056466503426605,0.11707083904510374,0.36044748176908564,0.48365513206885763,0.3108704688656199,0.46648414301661595,0.45173059388971815,0.13197569894005057,0.0868034585416171,0.18204151089365367
USC_SIkJalpha,,,,,,,,0.35070755619778016,0.2660538557949069,0.2833763203440137,0.3197185401720083,0.4513811471962534,0.21017944349922224,0.4526443877573802,0.1925050937907083,0.13359177424258328,0.7412337609185103,0.6430693384756534,0.8790576008295188,1.1181787673445411,0.3252593155897599,1.2388390315180278,0.5872520251146358,,0.6022121007923235,0.44355487760672235,0.594600639045927,0.7768129392257439,0.7472844952920072,0.08321560440170851,0.33557922375128824,0.32529018890058947,0.4572299327519566,0.22397012822055973,0.3972774988465497,0.6270934559963071,0.9434559027557577,0.11330216022333274,0.12850037130321262,0.3703653577785732,0.36329117273735595,0.4638479898592916,0.5417550805795328,0.24267077076880333,0.19950648693993184,0.24268519201381433
baseline,,,,,,,0.10964282742433551,0.10371031502172039,0.2270674623665607,0.2908322032333343,0.3720495177066135,0.3794043175479184,0.16777452771393442,0.1416788336459886,0.1667009132230759,0.11746244494061633,0.4331786968974587,0.704641270038374,1.447474684551918,1.9260696779770505,1.8660634838362355,2.810921834776512,2.504623719324238,2.5881665302303603,1.9094261438061542,0.43545229943508557,0.32799732647730223,0.5212589722692087,0.5552405091029171,0.4705733809051223,0.523484951233006,0.5223368356181142,0.5862139993008733,0.5031105724641887,0.2955893394151742,0.10014789281182261,0.23013984192443496,0.2665284366915843,0.08830907679229555,0.16809281878684662,0.2841488552451572,0.423334571261895,0.5588666047994431,0.5363551465237256,0.5004209271778554,0.4544227062729543
