,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52150.0,32158.0,838.0,1146.0,1945.0,,1652.0,1947.0,3789.0,3899.0,5418.0,5036.0,21076.0,35734.0,39528.0,7840.0,23432.0,54771.0,15917.0,25726.0,16492.0,94140.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,6630.0,1750.0,3555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,3706.0,6676.0,6899.0,5003.0,21030.0,7411.0,16571.0,22173.0,743.0,3108.0,3772.0,4711.0,667.0,3433.0,425.0,5323.0,,,,,6932.0,8864.0,7235.0,2717.0,3036.0,3879.0,6789.0,5731.0,3189.0,3262.0,3876.0,4779.0,4115.0,9061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,20865.0,2089.0,27176.0,43432.0,8974.0,794.0,2466.0,5672.0,487.0,6191.0,1203.0,7477.0,7224.0,,37.0,5677.0,8484.0,8114.0,2313.0,2125.0,1218.0,1018.0,2175.0,111.0,153.0,996.0,999.0,1306.0,1547.0,5319.0,21079.0,34587.0,31242.0,15117.0,5894.0,52821.0,17004.0,16201.0,49031.0,87513.0,17464.0,98565.0,164859.0,247366.0,197981.0,4113.0,213765.0,359068.0,37162.0,15353.0,32370.0,58814.0,52279.0,11512.0,27510.0,39761.0,20942.0,13198.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,6898.0,20573.0,11578.0,3303.0,9748.0,6985.0,990.0,3427.0,3951.0,1222.0,4465.0,3552.0,7205.0,7890.0,,4112.0,6197.0,9011.0,8964.0,1170.0,1935.0,586.0,4778.0,5362.0,4462.0,2317.0,2480.0,1755.0,1306.0,4820.0,9873.0,22590.0,38732.0,39714.0,41563.0,54312.0,87435.0,49450.0,5727.0,37010.0,83769.0,19540.0,91657.0,169556.0,269141.0,233017.0,46241.0,180003.0,359068.0,175337.0,13379.0,53760.0,67509.0,74524.0,39018.0,28571.0,7100.0,14397.0,12120.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,21146.0,2215.0,,,4659.0,461.0,,2318.0,2147.0,5801.0,,7375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,14623.0,15024.0,1038.0,14419.0,9480.0,965.0,9065.0,3595.0,8955.0,9709.0,,53.0,5511.0,8938.0,8166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1002.0,3150.0,4248.0,5585.0,21727.0,11899.0,2393.0,13609.0,5198.0,3620.0,3596.0,9321.0,4336.0,8282.0,5203.0,11067.0,9000.0,6210.0,1504.0,4115.0,6652.0,6020.0,4058.0,2298.0,3091.0,2607.0,2172.0,956.0,349.0,115.0,190.0,34.0,393.0,4858.0,19017.0,34385.0,35046.0,37758.0,48498.0,66320.0,55585.0,5517.0,50141.0,87487.0,35073.0,56351.0,140698.0,219276.0,232343.0,61068.0,161465.0,285544.0,190302.0,82785.0,19382.0,17698.0,32266.0,15203.0,2825.0,17293.0,26135.0,24027.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,8212.0,2820.0,12902.0,10994.0,,2350.0,2919.0,8579.0,7345.0,11250.0,11279.0,9006.0,4364.0,2237.0,111.0,153.0,313.0,775.0,811.0,588.0,4499.0,18429.0,33620.0,35319.0,37273.0,57223.0,85212.0,66654.0,14796.0,36128.0,50591.0,17464.0,78724.0,161888.0,,,,,,,6120.0,35587.0,,,4179.0,24424.0,24622.0,20912.0,21850.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020.0,4058.0,2298.0,3091.0,2607.0,2172.0,956.0,349.0,115.0,190.0,34.0,393.0,4858.0,19017.0,34385.0,35046.0,37758.0,48498.0,66320.0,55585.0,5517.0,50141.0,87487.0,35073.0,56351.0,140698.0,219276.0,232343.0,61068.0,161465.0,285544.0,190302.0,82785.0,19382.0,17698.0,32266.0,15203.0,2825.0,17293.0,26135.0,24027.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82564.0,10562.0,104005.0,153167.0,91258.0,53413.0,118022.0,178864.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48082.0,38629.0,,46189.0,37894.0,9955.0,1749.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39587.0,213765.0,206932.0,37154.0,42193.0,52361.0,63069.0,3150.0,17620.0,125581.0,113271.0,498890.0,35061.0
