,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6533486163419028,0.1503639268595775,0.22229064039408866,0.3184652278177458,0.532347504621072,1.0348837209302326,0.08626086956521739,0.4026730637422892,0.5592579869460667,0.5731797919762258,0.4139626352015733,0.047031611410948346,0.1678773204196933,0.18009478672985782,,0.5682001614205004,0.6194690265486725,0.6595289079229122,0.5365731462925851,0.6762944698837619,0.7825721490613617,0.7890547263681592,0.8481059668234712,0.7653720075494189,0.6592744105931747,0.3696622052262588,1.1361453330549176,2.0267029972752044,2.4804981973123565,1.079525636553889,0.6654011642622121,0.9518292682926828,0.9177531508039982,1.0,0.8395281074550494,0.7057266737992004,0.6455856311662029,0.6569559668155711,0.5249517258025586,0.3274543910036002,0.019883089082825614,0.20382005529027394,0.3782214998839099,0.6370707771892622,0.8873262399784506,0.7310130168395446,0.4378222723436248,0.1193286327406499,0.8788090996158718,1.2467399545109932,2.1873679528522185,1.7321965542859163,2.3420982166764848,2.4816675480345496
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5903225806451613,0.727826417967263,0.6891191709844561,0.4509579171442607,0.0,0.9944581280788176,1.134052757793765,0.9097350585335798,0.6713178294573643,0.4570434782608696,0.0592871830020562,0.2768807969769839,0.2726597325408618,0.28367748279252697,1.1033153430994602,1.6464891041162228,,,,,0.16131334760885085,0.35521042084168336,0.5833039802747446,0.7172877556738583,0.6156716417910447,0.7207229512255509,0.5373000894010133,0.42652599849284095,0.2587635436583811,2.1121319690958447,3.821798365122616,1.4664044575549,0.4537844436693408,0.31359149582384205,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7146882705177879,0.8271224432614178,0.8191542288557214,0.9083931666254024,1.2955200158935134,,0.07441045251752709,4.365211944038421,8.938692098092643,3.2930186823992136,0.11370770840599932,0.15034168564920272,0.44435975609756095,0.5176010430247718,0.9201771910014764,0.07860137872219458,0.27895714848809056,0.26941563369592714,0.3868538608806637,0.5676140477914554,0.3740139961975648,0.31887041001152644,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.2581217823539854,1.5441297208538587,4.0009592326139085,4.2030191004313,2.112015503875969,0.3728695652173913,0.18471555860178204,0.501889385091034,0.5104011887072808,0.2561455260570305,0.6168080185042406,0.7578692493946732,1.187993680884676,,0.3696529459241324,0.5513274336283186,0.5967166309778729,0.6137274549098196,0.6801690736174709,0.7397029980386663,0.709452736318408,0.7028967566229265,0.443429025528956,0.015502206911400581,0.8299872530274058,4.634161620380038,11.426430517711172,6.842346771550312,0.377397976979421,0.6836243988863578,0.8278963414634146,0.8911342894393742,0.9005472075045601,0.8062682112145547,0.3237231826116335,0.3362425162323973,0.3275047862156988,0.2422459570359643,0.778649730997937,1.5621192162028652,1.3167538668920926,,0.8955981780317799,0.8988239964273309,0.1373151918529543,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.2744541097106338,2.2054597701149423,3.2606714628297366,2.5040049291435613,1.158139534883721,0.021565217391304348,0.2093899931459904,0.10133974579182413,0.10066864784546806,0.3613569321533923,1.1966075558982268,1.92090395480226,1.2156398104265402,,0.3155770782889427,0.3938053097345133,0.2690935046395432,0.4253507014028056,0.6164142303628038,0.7161669935556179,0.6412935323383084,0.6663778162911612,0.6317671600278136,0.03358811497470126,0.4375398342893563,3.256212152850281,8.324523160762944,6.448705342510652,1.401464945936519,0.3923057453809162,0.6419207317073171,0.7987831377661886,0.8383566403196386,0.7789780399403028,0.2682020384030632,0.4078758748629733,0.12903637523931075,0.019188993482983342,0.586990817523563,1.3931335419068005,0.6015901665562384,0.2293011376828419,0.7109765026958663,0.8409240736933884,0.7140223771786021,0.04337865537516579,2.079466201716738,2.0542207758771616,0.514960828910791,1.455999110419215,1.101744083206566,1.2767096877845017,2.071214524942711
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.4060003550505947,3.092569786535304,2.3100719424460427,1.747381392483056,0.9418604651162792,0.2330434782608696,0.2710760795065113,0.3737547234627276,0.3213224368499257,0.26991150442477874,0.8681572860447185,1.8748991121872485,0.7401263823064771,,0.5988700564971752,0.368141592920354,0.3526052819414704,0.4604208416833667,0.6674885523071504,0.7391426169795461,0.6691542288557214,0.7118098539242387,0.5845832919439754,0.42652599849284095,0.021351179094964947,3.814783879724368,7.8234332425068125,2.4804981973123565,0.4154168119986048,0.3530751708428246,0.8047256097560975,0.8694046066927423,0.8742291322852428,0.7006609338355483,0.30091784447322484,0.2707648199679568,0.39167198468410974,0.29477431812696114,0.09910602321912544,0.4253252099456611,0.12997783819598344,0.5377137992415447,0.8872490752275083,0.8988239964273309,0.7140223771786021,0.4378222723436248,0.13864193746167994,0.8788090996158718,0.514960828910791,1.8216835316357167,1.3350550111437365,1.2767096877845017,2.071214524942711
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.90236108645482,5.187807881773399,1.7218225419664268,0.5545286506469501,0.2310077519379845,0.5220869565217391,0.4431117203564085,0.6204053589831673,0.38224368499257055,0.8451327433628318,1.0786430223592909,5.0056497175141255,0.7148499210110585,,0.8611783696529459,0.2707964601769912,0.032119914346895075,0.005511022044088178,0.5625220147939415,0.7385822359204259,0.4467661691542288,0.2717256746719485,0.2977053739942386,0.1863494455807945,0.2860101975780752,7.673835873877636,8.560217983651226,,0.8360655737704918,0.02277904328018224,0.8685975609756098,0.8983050847457628,0.6994701641622514,,,,,,0.3528983455361838,1.2247653548493331,0.05647832941122712,0.5363671542450275,0.8872490752275083,0.9315309312332088,0.8174922752649829,,,,,,0.08851310715675523,0.5814812831360788,0.9102767495152476
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.2584768329486952,3.4334975369458127,1.1345323741007194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,2.405813953488372,1.0848695652173912,0.3365318711446196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5,0.6690140845070423,0.7069491008838769,0.5888324873096447,0.33960589383987216,0.0784072249589491,0.573621103117506,0.8813924830560692,0.9261066573719066,0.6946086956521739,0.4290610006854009,0.11508072827207146,0.06575037147102526,0.4134709931170108,1.2621434078643023,1.5141242937853108,0.9036334913112164,0.4547445255474453,0.008071025020177562,0.13893805309734514,0.10421127765881512,0.3181362725450902,0.5604085945755548,0.6800224152423648,0.6447761194029851,0.7417677642980935,0.7036853084334955,0.6072774249111853,0.34289356277884003,0.7607016078513259,1.7861035422343323,1.9095378564405112,1.1266131845134286,0.1885598582637307,0.4515243902439025,0.6709039548022598,0.7577521063146009,0.7039300689361098,0.6191790078270173,0.5962981701661185,0.6276005105296746,0.565984793627806,0.2714696007443065,0.03149184916845052,0.23617171971029724,0.4962618992338054,0.7726058139424311,0.8229189557031565,0.6596583740660437,0.5175223950464923,0.05574609135499693,0.4671534350123065,0.6236921910538287,2.1623040142332925,2.5609014044645697,4.106678091361859,5.749162700511193
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.2674532940019665,0.9236700077101002,3.1097659402744147,0.08688783570300157,,0.7344632768361582,0.08761061946902655,0.2312633832976445,0.44138276553106215,0.610426206410708,0.6979546091342113,0.541542288557214,0.7245605347858379,0.6807390483758816,0.5928517601464097,0.3331739961759082,0.9807893088327416,1.8242506811989097,1.2543428384136348,0.4726194628531566,0.004555808656036446,0.5565548780487805,0.7225119513255106,0.8223747068531225,0.6212778054153933,0.4806576946900164,0.5563285268572392,0.5873324824505425,0.5066075307748009,0.15468629909793294,0.22381854108348428,0.12997783819598344,0.5390604442380621,0.8628198666806135,,,,,,,5.2767263427109965,2.05837195316093,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313627254509018,0.5635787249031349,0.6833847015970861,0.6514925373134328,0.7529091359247339,0.7179894705473329,0.6157821078695231,0.35946462715105165,0.6867822092294842,1.7430517711171662,2.0445755490003283,1.1890477851412626,0.2120982029865857,0.4405487804878049,0.6685136897001304,0.7509771562581429,0.7192097221235164,0.6306098316346641,0.6119402985074627,0.6326419910657307,0.5754586048756939,0.2816229116945108,0.023629178330314502,0.2839681052799927,0.4869746923612723,0.7649223571476118,0.8278030211737352,0.6693360127524232,0.5417792625061174,0.007443669527896995,0.4527975448750296,0.6725676017184736,2.1355721116423885,2.6927866416669617,4.2001820810796335,5.9751454257006875
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6283835061978245,0.6402999361837907,0.29477431812696114,0.5810849075684641,0.6268318788078381,0.16630491900660285,0.5567061372958749,0.9381519764931866,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3050095724313976,0.1969888969345885,,,,0.14351830353687794,0.8056598929260848,0.7611769959807473,0.15293842120770282,0.40166393599591466,0.11173168301655426,0.2419492703623987,0.3447182208743998,2.0308906927610364,1.5785898751193972,3.9837733626091154,5.2779834302838005
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
