,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,11939.0,3166.0,3636.0,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,5183.0,16745.0,10833.0,486.0,8841.0,9132.0,3080.0,5798.0,7250.0,6328.0,400.0,308.0,2004.0,2316.0,3588.0,4983.0,,,,,39320.0,1037.0,3526.0,89574.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8717.0,942.0,936.0,7972.0,12025.0,6406.0,1963.0,1308.0,2011.0,2117.0,3436.0,7070.0,8321.0,,247.0,16763.0,35864.0,2098.0,34636.0,94504.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,4320.0,8219.0,6576.0,7611.0,3576.0,16372.0,1551.0,173.0,574.0,1559.0,4444.0,19.0,10132.0,13408.0,,7511.0,24343.0,59056.0,39552.0,62152.0,38103.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1029.0,980.0,2182.0,5001.0,12088.0,2883.0,,3786.0,23210.0,23956.0,4306.0,42255.0,102661.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,5331.0,5246.0,3666.0,11518.0,16064.0,5445.0,4393.0,1608.0,719.0,2138.0,4824.0,7864.0,6835.0,,3476.0,18290.0,19683.0,29723.0,17504.0,107080.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,6734.0,11392.0,12859.0,4526.0,5116.0,14560.0,1384.0,1513.0,9357.0,8630.0,,3900.0,16387.0,31851.0,14451.0,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,6489.0,7318.0,6770.0,1444.0,144.0,931.0,1892.0,3019.0,4294.0,7068.0,,5089.0,22974.0,41615.0,2899.0,38948.0,81840.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1636.0,1294.0,3544.0,3209.0,6854.0,,6755.0,23961.0,37872.0,10301.0,40681.0,106083.0
baseline,,,,,,,37009.0,19087.0,13966.0,22205.0,2657.0,3658.0,85.0,10316.0,15831.0,6406.0,1064.0,2174.0,887.0,1110.0,4416.0,8698.0,9177.0,13960.0,13497.0,32554.0,59229.0,38753.0,77453.0,33194.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,48472.0,86170.0,13527.0
