,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.0,13584.0,10892.0,8962.0,,2957.0,540.0,2365.0,2293.0,777.0,2486.0,2733.0,4141.0,1404.0,1598.0,13524.0,4679.0,8071.0,11621.0,19361.0,26089.0,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,29386.0,19213.0,23855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,14171.0,15092.0,8417.0,7504.0,10206.0,11096.0,16290.0,10624.0,8618.0,1020.0,3304.0,2685.0,4352.0,12818.0,11193.0,6648.0,,,,,1321.0,635.0,1215.0,3539.0,4171.0,4303.0,3305.0,2146.0,1418.0,1519.0,867.0,1324.0,841.0,1273.0,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,3498.0,3509.0,6518.0,2250.0,11896.0,7702.0,2196.0,5094.0,7494.0,17724.0,13191.0,11837.0,2496.0,,38.0,1230.0,305.0,1582.0,2164.0,3506.0,3340.0,2327.0,289.0,531.0,2298.0,437.0,3161.0,4361.0,1037.0,1273.0,859.0,2525.0,1374.0,1436.0,2793.0,4620.0,8291.0,11632.0,8246.0,2251.0,15043.0,68538.0,116864.0,160786.0,100559.0,73329.0,156207.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,14672.0,15165.0,13939.0,17963.0,11701.0,13533.0,1676.0,1536.0,5528.0,4049.0,15495.0,7387.0,9091.0,2408.0,,1833.0,1642.0,1450.0,1761.0,2607.0,2837.0,3695.0,3887.0,2931.0,2361.0,1116.0,263.0,159.0,4760.0,500.0,767.0,1187.0,2838.0,2794.0,2317.0,1855.0,6542.0,9707.0,12000.0,13051.0,4891.0,20140.0,76732.0,120455.0,187563.0,160358.0,35573.0,156207.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,4426.0,6948.0,4547.0,,,,,9683.0,8198.0,15707.0,,,,,448.0,,,,1441.0,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,38169.0,17549.0,162.0,2940.0,628.0,11050.0,6695.0,27599.0,11832.0,,1596.0,446.0,189.0,1297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,5038.0,7303.0,4811.0,5602.0,8094.0,5607.0,12465.0,6991.0,5032.0,8949.0,8549.0,8871.0,14046.0,24056.0,19745.0,15821.0,8952.0,5329.0,3410.0,480.0,2513.0,528.0,1581.0,2751.0,3097.0,3196.0,2331.0,1503.0,1055.0,136.0,2687.0,3244.0,2798.0,314.0,185.0,1349.0,1471.0,1314.0,748.0,4531.0,7920.0,10808.0,11555.0,9131.0,24399.0,80198.0,121285.0,182171.0,184585.0,73616.0,114097.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,23791.0,29918.0,15456.0,1180.0,,918.0,1660.0,701.0,2203.0,1940.0,3476.0,3033.0,2292.0,1843.0,728.0,2298.0,610.0,3985.0,4636.0,3775.0,1375.0,1074.0,573.0,1111.0,1436.0,2793.0,1473.0,1549.0,10008.0,8246.0,2251.0,15998.0,70601.0,115004.0,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0,1581.0,2751.0,3097.0,3196.0,2331.0,1503.0,1055.0,136.0,2687.0,3244.0,2798.0,314.0,185.0,1349.0,1471.0,1314.0,748.0,4531.0,7920.0,10808.0,11555.0,9131.0,24399.0,80198.0,121285.0,182171.0,184585.0,73616.0,114097.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5464.0,8504.0,11900.0,15504.0,15281.0,26382.0,84467.0,118724.0,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5297.0,7452.0,,,,101866.0,129218.0,184570.0,261300.0,143145.0,42385.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
