,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5405214469808541,0.8489282020057104,1.3078713345970572,0.48113301697650457,,0.4609577509376455,0.6449072664513296,0.23507776943563619,1.0702064842914658,1.4163315911461138,1.363625526467495,0.20712281371392396,0.2210583249414108,0.26846679406349083,0.4328271380610746,0.16343984734638206,0.14405290078035368
EUFH_LANL_GrowthRate,,,,,,,0.2164711549885498,0.10694272825831241,0.13254385885591088,0.28853752202762584,0.45654401696476776,0.2919655901320022,0.20754978023770201,0.15954942566264946,0.261755184203846,0.23247744892491834,0.2610503072945949,0.3573608949061418,0.6600575659248656,0.3529698265946836,0.280542346404973,0.47772073688705174,,,,,0.4737198205186109,0.6006501370698174,0.565906235529234,0.6401701082065128,0.6076218857388316,0.4179007845954474,0.5360760362685572,0.4620855986198166,0.5654983022533593,0.7410489995599392,0.617583341161831,0.24791148009418607,0.20260713503671257,0.24459385301787295,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5690110606635267,0.2735083041425307,0.3069208220722573,0.3622214280061108,,0.47915632237606287,1.0,2.37843771989252,0.41750192964165883,0.38144122736467545,0.3392330173048601,0.09999521689971166,0.3916001098715348,0.5011492579857391,0.3126608235225939,0.3929277666565521,0.6151896743980354,0.3299221806774776,0.11431217300779574,0.1986291532880083,0.20758853367541774,0.2926278216642252,0.35330083714533983,0.5904771484524858,0.40697669755134286,0.18503709871977053,0.21743717203764112
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17024409805989743
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.18197790345258225,0.27885257796683527,0.5735707623752763,0.6448128696873158,0.07649623969113142,0.20339214947777792,0.2973562514155529,0.3210192895083752,0.27656462011021055,0.233528545855471,0.20969366666306805,0.35184452936032956,0.28487221305499055,0.22543131089221116,,0.22239228756869694,0.17506798066992196,0.320906221737845,0.5667186834839623,0.7050647071726256,0.8251759889952546,0.613457863222905,0.2666679746611288,0.4457161204163569,0.46503573036869555,0.6717403571999475,0.6549287399651973,0.6702294955098178,0.5918918956818977,0.5169393046689632,0.4197870043589264,0.5437680990217938,0.49396877903513253,0.6350283752910658,0.646957167651267,0.5098479046407618,0.4157349817067625
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5471989309119807,0.44459703894743047,0.6218571158071734,0.27343996613106525,0.950146579960078,1.4290679400627901,1.3474540821001317,1.4842345056401767,1.663990014722391,1.4297169575614808,,1.7122436722156906,0.1339694640907061,0.31681765271245776,0.3221627200406972,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.1348894473137535,0.24058029283986437,0.2963306900181845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.5745714718971358,0.5470942996154032,0.8159602905109621,0.19483502458607677,0.3200521272619389,0.18399981087863154,0.36288959226075324,0.43284548228500774,0.7244502881749412,0.6981353910229559,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.15745251171351898,0.43284548228500774,0.8207777631893605,0.6981353910229559,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.6286320106875071,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.652650325076044,0.5523686162663053,0.06111671895015306,0.08218667698660428,0.09766225096335374,0.06219117519560287,0.04034486818406972,0.3113411275999168,0.35749805457248574,0.3632391016984468,0.500567941056405,0.4780562065508245,0.7566577545975304,,0.3984247632737121,0.4376861674516864,0.3272657888966346,0.5940486554242077,0.5407137591089665,0.756396610620193,0.6621386533046683,0.738733061471715,0.10511153413851508,0.22007969108650732,0.4189885263007014,0.5507490734861951,0.2487303559371125,,1.0432848151624599,0.8228224151795566,0.2378693215513156,0.23117037769779292,0.5403366389904549,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.868238572257619,0.7898255062578391,0.5425257690133417,0.23659078876053807,0.4287531843825081,0.06243490120038198,0.4291470178300385,0.5713019254453667,1.187440852177245,0.75182382926073,0.6593080317466198,0.40751557744117894,0.29832822025535966,,1.1367632113406851,0.2998017596918026,0.3829262710264978,0.44314142476401713,0.5150943189295898,0.6776113258877434,0.17706037886033665,0.16276268050323578,0.3758386356246588,0.36894344027232534,0.5232849793270763,0.5881518413110106,0.3124385814379306,0.11583839333224193,0.17199300630905498,0.9252392807647023,0.31624312605213134,0.7066692808548132,0.6504439138439947,0.4104096870888124,0.5498615044602984,0.13507970128630264
baseline,,,,,,,0.09714176941170875,0.05307069165622628,0.10587751979814893,0.30490150320342563,0.5745714718971358,0.7588292157636322,0.8093157795773362,0.6930011609525562,0.698004383351071,0.6518447494628863,0.7232845759143827,1.0138442974810693,1.452824431861817,1.5156527674021527,1.4681941170696913,1.5711091741146617,1.1593693821541802,1.7853492982410637,1.7225838930460822,0.3155934717601582,0.7175093848082291,0.292263135326552,0.3639560027783871,0.4525583476517755,0.4108171598417777,0.2527366262596993,0.4582836061449439,0.43390941063497296,0.588169755940354,0.7223510154327206,0.6584884798990543,0.5427129513177092,0.4396068359564718,0.40199428185207664,0.4557876218221724,0.4730790342122102,0.5771650796415317,0.6083780126875142,0.543843266135832,0.497421956311662
