,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_RobertWalraven_ESG,,,,,,,,,,0.013175584834632966,0.062038808417600434,0.08580477972934063,0.2165124208475402,0.07158062799361363,0.18147896879240166,0.09595375722543352,0.04146999325691166,0.16084132384781935,0.025819958129797628,0.05492793143747565,0.1470976253298153,0.6048250084947333,0.5956929489406044,,0.1160092807424594,0.012302284710017573,0.21104815864022666,0.3966965285554312,0.5943474646716542,0.25986649490572666,0.11344168679991215,0.08692498963945296,0.1723161556508373,0.03778135048231511,0.01582528881152081,0.6108029582673006,0.03566260078561092,0.0753114382785957,0.43063360881542695,0.3088596772469809,0.02609262883235486,0.2438759301061784,0.21362186156193647,0.07500484527424252,0.26205938997626194,0.12713962001045842,0.06864631718646318,0.011161846778285134,0.032494279176201374,0.08787087268099926,0.028567035670356705,0.39399398283995096,0.4719671792560882,0.14655577029265598,0.3296965062933773,2.4950825756169976,1.7149746550267533,0.8136700763737628,0.9266507643933644,0.7924545210144278,0.30910366213821616,0.13566060817895842,0.3960188580408591,0.01488938708176473,0.7206931347646056,0.14920033171425187,1.0557826837467066,1.1389031705227077,0.4523453560082228
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2658450704225352,0.16338230025080616,0.11082138200782267,0.1086313525141167,0.11943153867176826,0.2222862078894328,0.1037506088650755,0.03778605641298563,0.2594979647218453,0.0011560693641618498,0.2107215104517869,0.08289514382926075,0.23237962316817865,0.28165173354109857,0.29815303430079154,0.005776418620455318,,,,,0.2754957507082153,0.03387458006718925,0.3404821280133001,0.10504742944138658,0.12914561827366572,0.050559469539991714,0.07580292856565002,0.04975884244372991,0.03022630163000475,0.5830692023243529,0.211287988422576,0.13125707814269535,0.18611570247933884,0.13882654697018276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1825436408977556,0.25670453214662137,0.637491763672304,0.0420638209697472,0.2417280155327239,,0.08197499604367779,0.6497622820919176,0.1870994418027703,0.22491506228765573,0.2896969696969697,0.004381746286202842,0.05609915198956295,0.32998913134353314,0.10382854764877236,0.16351185477098004,0.2612084023827653,0.097577130904654,0.1893165228931652,0.14491374936580415,0.06556826849733029,0.08917688031612082,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.11997813610276033,0.15865246184854592,0.20823185582075013,0.06359765832889835,0.33344640434192674,0.12947976878612716,0.2252191503708699,0.20940303124033405,0.10781577110956037,0.2376314764316323,0.1217018469656992,0.8433571185864764,0.9822855158040986,,0.06357308584686774,0.14015817223198593,0.2893059490084986,0.24608062709966405,0.3320033250207814,0.14732404262794238,0.4755106523171535,0.31496062992125984,0.1005582072647844,0.13946945337620578,0.1015983541699636,0.7671685155837296,0.11556750051684928,0.07587768969422423,0.0531129476584022,0.03687079192048734,0.041313328984561866,,0.0639478429740602,0.00878609729310679,,,0.2121101526211016,0.16536656519533233,,,0.06331488314883149,0.477937079820228,,,,,,,,1.0,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.07215086089095381,0.16930607543910164,0.1965416463711641,0.012772751463544438,0.2469470827679783,0.16184971098265896,0.19656102494942684,0.10269099907206927,0.19190509420795526,0.2313985196727697,0.008905013192612138,,,,0.1062645011600928,0.06195079086115993,0.17103399433427766,0.2586786114221725,0.313050706566916,0.03220517625014638,0.185152646606633,0.09956485702445088,0.0866434754469703,0.16262057877813504,0.10990663079601204,0.7828843106180665,0.0919991730411412,0.08323895809739525,0.13862258953168044,0.11552848135086033,0.0273972602739726,0.18384750438926512,0.10972395616590372,0.07125783319335874,0.18717248174855555,0.07177967578873977,0.19721300597213007,0.1398718924403856,0.0456140350877193,0.10250485566941264,0.027644526445264453,0.4744827842365264,0.4067481552413677,0.2276228602981778,0.5070065286436889,2.738871363477042,1.0734300197127569,0.3587085389726764,0.09817846687628756,0.6971054754010216,0.17745865327820434,0.06820167773505767,0.19849584674100126,0.2620447527600355,0.2494171683078743,0.4762942779291553,1.051012991732534,0.42630676949443014,0.0997009904690712
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.11287236949986335,0.0912755542758422,0.08865075499269362,0.05508249068653539,0.2527137042062415,0.0489402697495183,0.23196223870532706,0.05629446334673677,0.17306350314026514,0.10634982469809116,0.2503298153034301,0.7308868501529052,0.9298367488711358,,0.0728538283062645,0.0035149384885764497,0.2262747875354108,0.1931690929451288,0.3524522028262677,0.009485888277315844,0.15714913244014936,0.008910070451719852,0.1032278941833185,0.06382636655948554,0.0820541224877354,0.6634970945589013,0.09592722762042588,0.0753114382785957,0.030303030303030307,0.028534786790638023,0.0273972602739726,0.2418694089122983,0.11173533083645444,0.024161767556043674,0.26205938997626194,0.12142234617395853,0.09386197743861978,0.029046169457128363,0.032494279176201374,0.09014801419864713,0.09037515375153753,0.4342383835382387,0.3964775906419572,0.14293208172280508,0.34431243383131394,2.175893280550917,0.4841241903689102,0.6348948137527917,0.3196356933752575,0.1768527645846402,0.34583579444772594,0.054439007340090884,0.34632941704707026,0.07203586988706062,0.6190194509203522,0.24764838289302216,0.902925411102026,0.43461868037703516,0.27350028032143525
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.2754851052200055,0.095594586812554,0.484169508037019,0.08914316125598723,0.14348710990502034,0.05433526011560694,0.25016857720836144,0.029693782864212807,0.33042568039078857,0.10362290611608882,0.30936675461741425,,1.0,,0.01716937354988399,0.1282952548330404,0.2432719546742209,0.2833146696528556,0.2982543640897756,0.0977866260686263,0.4722161212387437,0.1994405304600083,0.1058975811018526,0.09035369774919616,0.0820541224877354,0.7420760697305864,0.07618358486665289,,0.009476584022038569,0.09671903387837982,0.0106544901065449,0.2397792826686732,0.24455541684006105,,,,,,0.14956521739130435,0.20989886812671624,0.18905289052890528,0.4780485087100249,0.042011678777295856,0.20062810601877407,0.35892100929302434,,,,,,0.34583579444772594,0.2368926948619364,0.4223976651949413,0.31149274565373714,0.7513831378962386,0.06947044189077124,0.525529208685382,0.44284490145672667,0.4472995701737993
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.25590020229265004,0.017939993813795237,0.11688764829030007,0.08687183482664589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07170418006430868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.01667122164525827,0.05845090699683271,,,,,,0.017939993813795237,0.11688764829030007,0.08687183482664589,,,,,,,,,,,,,,0.07170418006430868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.30868385345997285,0.07360308285163776,0.2380310182063385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.010207237859573151,0.018492672714584792,0.026879626022594468,0.13522427440633245,,1.0,,0.12807424593967515,0.12214411247803166,0.16395184135977334,0.03611422172452408,0.28678304239401503,0.2011945192645509,,0.04486116866970576,0.04748806730847019,,,,,0.33510758776896943,,0.030885967724698087,0.09676016525331592,0.3071649527631469,0.035233735608267445,0.08695652173913042,,0.0404741153913195,,,,0.18987341772151886,0.2114083640836409,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.29937194696441033,0.2271133619010518,0.6441292875989446,1.0,1.0,,0.0863109048723898,0.13268892794376094,0.12960339943342775,0.10442329227323628,0.3236907730673317,0.1119569036186907,0.0920272347902482,0.22233733941152087,0.12029771054121835,0.04389067524115756,0.014321886374426331,0.659270998415214,0.12125284267107712,0.09014722536806342,0.03404958677685952,0.04948167147590039,0.15557729941291584,0.0744920993227991,0.2278401997503121,0.0015504877576070805,0.30644511130021945,0.11933066062401952,0.048407431984074316,0.0366248097412481,0.023401983218916855,0.11097716161007302,0.12226322263222633,0.3773910782602236,0.38621641412718977,0.21428078409718387,0.3096915068815433,1.4650007216346057,0.8438820050689947,0.18558548622790813,1.127507318659872,0.5163545120530514,0.4526358535144713,,,0.10456410473330233,0.5903476112599604,0.4643288709868499,1.0961660761333696,0.8362467866323907,0.07774247804148757
baseline,,,,,,,0.15957106274007682,0.11931207452525976,0.21295089091699265,0.2374294165098145,0.01639792292976223,0.05355600345522603,0.154164637116415,0.09260244811069718,0.2235413839891452,0.13603082851637766,0.12508428860418072,0.08258583359109188,0.12805303558967202,0.1164783794312427,0.32025065963060684,1.0,1.0,0.2261284722222222,0.07006960556844548,0.018892794376098417,0.2128186968838527,0.14725643896976484,0.4038237738985869,0.22496779482374984,0.06808697562047003,0.05946953999171156,0.15937221907612653,0.012700964630225079,0.021205887007437887,0.6714210248283149,0.2716559851147405,0.1143827859569649,0.040440771349862265,0.0050229774500374046,0.02707110241356816,0.2031602708803612,0.17068941600776807,0.046256218101944566,0.2960541048954181,0.17057695659752484,0.03576642335766423,0.03234398782343988,0.05141113653699466,0.1451342843747907,0.09677121771217713,0.3875682501950006,0.4449201073996883,0.3365958034235229,0.2223856016939184,1.5852044287746645,0.4953182202196565,0.3471835451763214,0.016887130001084247,0.6530155031812886,0.17609273479031307,0.1835022719328906,0.14360547781186858,0.13049363394103464,0.5886948049688576,0.36187655491055565,0.9171890615063142,0.8863753213367609,0.0904503831059615
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20940649496080627,0.4061512884455528,0.2955849631104345,0.062266637381945975,0.05656858682138416,0.21915702613057195,0.0063504823151125395,0.0156670359234056,0.6690438457474908,0.2172834401488526,0.0955832389580974,0.02699724517906336,0.03013786470022443,0.017286366601435094,0.2310007524454477,0.1704119850187266,0.06854447961754635,0.3067138442244816,0.22164894544186856,0.048274717982747184,0.04426686960933536,0.03780320366132723,0.0975487241310026,0.08173431734317342,0.3960554173011923,0.494489194314576,0.2647846493649917,0.06516880367015647,1.8043957856539041,0.7073007603491974,0.2167415699357578,0.016887130001084247,0.6530155031812886,0.17609273479031307,0.1835022719328906,0.14360547781186858,0.13049363394103464,0.5886948049688576,0.36187655491055565,0.9171890615063142,0.8863753213367609,0.0904503831059615
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12351403172389752,0.07879893828798938,0.029046169457128363,0.046193745232646834,0.09014801419864713,0.09037515375153753,0.3527095791702262,0.4491729097429543,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165892501658925,0.08415778792491121,,,,0.4588084537384393,0.29076775756210216,0.3074268360022087,0.7477649688271968,0.5821735634316818,0.034638130104195995,0.7998566268714329,0.14417759947956196,0.3445201182901694,0.4405640874187832,0.058545962950017474,0.3422884082915513,,0.75815094470928,0.34609643407179247,0.3241573544108295,0.1466152527849186,0.450569986918333
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7977567472835612,0.8783441284145311,0.5630979624472691,0.2642849398243521,0.6492965319473071,0.7733313644418193,0.4629937084935337,0.2838808650752077,0.9497906179941626,0.1560597098020112,1.5797654306361806,0.13527755064958663,0.6886032562125107,0.6525883012521024
