,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.30853903892285073,0.1153773957396128,0.11348176426128286,0.16587804984251855,0.4014928248097852,0.33287541357893313,0.05202337250472446,0.14228803716608596,0.002377273267562105,0.2362594890293937,0.5377699908088235,0.7103559219786849,1.0511170897180957,1.1607772526070974,,1.3194070080862534,0.2830333205668326,0.6663954434499593,0.8897348930573822,0.8201192618467944,0.6158211752108151,0.32290436835891384,0.17491652377944228,0.027676670558340773,0.045898116269380056,0.03549744227183632,0.6602475928473177,0.6884950533971042,0.5684442662389735,0.38184147904082005
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.0908716476222978,0.3103125083683689,0.3795893102629249,0.03234543062756326,0.16103642236217822,0.03420401993312922,0.0021771630114518774,0.18385822979870944,0.0138149875200743,0.2303256076634012,0.22631823461091755,0.03751634375371449,0.2482112064693873,0.036420036764705885,0.07013874924592801,0.2103754825125745,,,,,0.6876864659614863,0.6918391361528345,0.6300059983769097,0.06885289787177085,0.7819264069264069,0.01615377673495172,0.07520087906050409,0.1211157650051534,0.11949610364775065,0.05412233669258625,0.0030138242809408375,0.06375300721732158,0.22835438403807432
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0657351540171483,0.6682907241333155,1.960202676111767,0.76807147369371,0.5628734290227321,,0.06764832432949276,0.17213597956376495,0.22698683089825067,0.2677626303127506,0.08122826285923486
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2649052060611161,0.26875776636220394,0.14323555452341902,0.4899354714437061,0.14996226999206702,0.2675565306166779,0.0013356562137049946,0.12633721621300367,0.3754781677997344,0.3570197610294117,0.19284134325356928,0.05035676687331852,0.05161677545202191,,0.33095879861378513,0.17866717732669474,0.6757526444263628,0.8211393368865508,0.7530432941674605,0.03059831347878464,1.6809327036599764,0.7607165418283548,0.2318522079527505,0.16001842064866995,0.08203853325046613,0.3686943828425455,0.20477625630609972,0.1028869286287089,0.026359143327841845
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.17322467684620016,0.4168855126119317,0.30984658257979303,0.4647115477222383,0.18065901747189608,0.028477094510936857,0.07125435540069687,0.2635207417092595,0.5852377460210493,0.7535903033088235,0.7815805348883973,0.6848754240262019,0.053342336259284265,,0.6457450904890258,0.07334354653389506,0.558855438025495,0.7769779192912023,0.7155710807663809,0.20056217373845536,0.5765446674537583,0.014754986012092769,0.09910033651534922,0.25705576632091404,0.2827604340966678,0.44465654212166295,0.448339120749525,0.42502004811547717,0.25324913051436937
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.20468241279540167,0.18855766644034794,0.15551475390800762,0.4530964075893287,0.1944449819089449,0.04722288593957034,0.0050406504065040655,0.2471175561630809,0.4868689671575526,0.3531422334558824,0.3196460888799517,0.24798222014270674,0.186210518418486,,0.3943011166730843,0.2359249329758713,0.6400867914293463,0.7199418564407836,0.4991708126036484,0.04475973765225539,0.5765446674537583,0.10069037090515297,0.09910033651534922,0.199315804477972,0.14734426543003298,0.3686943828425455,0.23288344362183058,0.28576583801122696,0.029516749038989567
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.3155159133423521,0.12911697262397356,0.07995994020058929,0.18130598093036696,0.008310276106263179,0.29424158828768165,0.1043321718931475,0.2746493521930346,0.3882623431708719,0.2516084558823529,0.05360949125276493,0.11492572230670252,0.09595618576037213,,0.3790912591451675,0.2809268479509766,0.7335231895850285,0.4902055790129439,0.13524575703045058,1.2395930932940704,0.8504033844942935,0.1213112534969768,0.05668108875306184,0.2386351176509287,0.19266625233064014,0.2193526654127951,0.13509794928913058,,0.022423576789309903
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.09614401858304296,0.2657345774396767,0.5003468574713099,0.30026424632352944,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,0.17212539478301556,,,,,,,0.5174482198934406,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2670606435243021,0.09746224106788284,0.26895946122472675,0.460579793893865,0.12656966507362188,0.1438734061732954,0.15761904761904766,0.2657345774396767,0.5003468574713099,0.30026424632352944,,0.17212539478301556,,,,,,,0.5174482198934406,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.410647601725906,0.006744575015748202,0.12011614401858305,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.1054766432901462,0.33938517035656945,0.24284811580882354,0.05328775387090288,0.044625102351152184,0.01980643709205492,,0.4965344628417405,0.32592876292608197,0.7435584486032004,0.6296116840866616,,0.12397269441841788,,0.2532262431188521,0.06831032667170295,,,,,0.050240577385725745,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.05640893504846095,0.3796530330882353,0.004021717273275689,0.13364136156275588,0.1780328606797209,,0.19965344628417409,0.3747606281118345,0.4462978030919447,0.6749498165709144,0.4395751737765075,0.2137598715031455,0.13309228650137742,0.10069037090515297,0.12215278254698625,0.04688493673384357,0.1907300282067218,0.3788844285995003,0.2897202384852257,0.3082197273456295,0.14621087314662273
baseline,,,,,,,,0.019558233404332936,0.2348320524149997,0.3883774660457617,0.2775864737290103,0.100690646178144,0.006699888548699094,0.12118815042744968,0.5036309351825099,0.31771568987868354,0.12767990963789996,0.200534262485482,0.3680316177344586,0.7065387588448655,0.9331341911764706,0.926885179971848,0.9336179670136858,0.7870808012604096,0.9070010449320794,1.3958413554100886,0.5518958253542704,0.30933007865473283,0.636741191942964,0.7191701069122473,0.5668049792531121,0.2631591892955529,0.144188250157928,0.05984021243962182,0.02958268459025021,0.05043744322799636,0.28099823147966196,0.34947258075083537,0.40228548516439455,0.35905180303862344
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6385408735377587,0.7398115803958929,0.6132512381207335,0.3029073199527745,0.15722858947748394,0.06929469129867454,0.028003771847108616,0.044198498828703935,0.2800999354349718,0.37043831487911943,0.42834803528468324,0.3969430715723961
