,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11506.0,37539.0,8754.0,2903.0,4376.0,,13644.0,16582.0,12591.0,9917.0,10506.0,16752.0,24287.0,41167.0,59176.0,34339.0,43537.0,14959.0,48568.0,31487.0,23922.0,6958.0,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,10180.0,1847.0,2028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,7418.0,7864.0,3854.0,3836.0,5881.0,883.0,8801.0,5694.0,10683.0,4634.0,6192.0,7125.0,6640.0,2415.0,1161.0,471.0,,,,,2250.0,2880.0,2291.0,2230.0,4325.0,5364.0,6691.0,2836.0,2615.0,2355.0,737.0,2273.0,98.0,12220.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,2199.0,13948.0,15577.0,15291.0,11340.0,2843.0,3647.0,7140.0,6230.0,2294.0,435.0,639.0,862.0,,218.0,1709.0,2297.0,2901.0,9707.0,728.0,3666.0,4264.0,4830.0,558.0,3905.0,3883.0,5066.0,7955.0,1491.0,10428.0,19571.0,37687.0,57729.0,47659.0,42721.0,19125.0,67843.0,85941.0,24917.0,13882.0,45456.0,90268.0,144015.0,208011.0,173872.0,174946.0,98462.0,157738.0,23867.0,98376.0,199894.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,9181.0,4391.0,645.0,2904.0,5447.0,11407.0,7512.0,2583.0,2750.0,2976.0,1713.0,165.0,390.0,234.0,,389.0,1700.0,2362.0,3118.0,3112.0,4208.0,4993.0,6471.0,7293.0,8788.0,6383.0,1722.0,1077.0,835.0,215.0,10401.0,19571.0,41230.0,58994.0,79567.0,64516.0,21314.0,57287.0,60370.0,80541.0,34097.0,43966.0,91557.0,148743.0,218178.0,184336.0,89044.0,2903.0,64992.0,45152.0,73250.0,162320.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1086.0,14157.0,8595.0,,,4228.0,,7252.0,6044.0,2617.0,,35.0,,,,,,,44037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,12189.0,12662.0,3750.0,428.0,6380.0,7338.0,3439.0,277.0,1336.0,2431.0,,679.0,1575.0,2249.0,2446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,6240.0,8413.0,9142.0,8565.0,6672.0,549.0,3783.0,6739.0,8759.0,9178.0,10218.0,11155.0,10200.0,7334.0,4072.0,3225.0,2459.0,1744.0,1029.0,1003.0,1841.0,2642.0,2598.0,3189.0,5029.0,5898.0,7016.0,7392.0,6390.0,2515.0,1129.0,38.0,8.0,9587.0,17380.0,37643.0,58203.0,71647.0,57859.0,7575.0,43496.0,75117.0,71233.0,35804.0,17347.0,77433.0,134506.0,202495.0,172653.0,116941.0,19577.0,16610.0,25722.0,58834.0,114709.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,407.0,223.0,1233.0,1275.0,,397.0,1959.0,2372.0,2887.0,1712.0,1962.0,3640.0,3755.0,4628.0,1185.0,154.0,3224.0,7726.0,7955.0,847.0,9467.0,9345.0,35657.0,46439.0,45891.0,42010.0,19125.0,67843.0,85941.0,26252.0,47812.0,46562.0,82541.0,141835.0,,,,,,,185750.0,257937.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2648.0,2682.0,3353.0,5038.0,6018.0,7117.0,7730.0,6620.0,2809.0,1488.0,121.0,187.0,9497.0,18237.0,36873.0,58770.0,73029.0,59919.0,10445.0,40498.0,72627.0,74797.0,41090.0,14634.0,77196.0,133981.0,204061.0,179661.0,122069.0,26611.0,11936.0,23525.0,55461.0,137115.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148728.0,203174.0,204237.0,6841.0,54438.0,46903.0,96214.0,144971.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73771.0,4543.0,,,,82619.0,133767.0,180879.0,14933.0,57548.0,12083.0,19394.0,16821.0,87356.0,158772.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
