,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80659.0,364873.0,1347874.0,12584.0,17026.0,,27231.0,9369.0,413.0,7537.0,10738.0,21496.0,26122.0,25711.0,2897.0,12208.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,226050.0,106468.0,3424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,41195.0,102874.0,142838.0,119016.0,118400.0,80263.0,6575.0,6306.0,109974.0,108390.0,24516.0,23994.0,36683.0,7190.0,2292.0,27654.0,,,,,42927.0,103313.0,110760.0,18274.0,160190.0,12060.0,11929.0,51420.0,40314.0,32371.0,16318.0,19014.0,16838.0,22772.0,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,94716.0,36048.0,9157.0,70070.0,112787.0,76794.0,112841.0,85981.0,110783.0,21156.0,9591.0,8407.0,10005.0,,6404.0,15131.0,39709.0,105856.0,77197.0,18274.0,250828.0,27788.0,15940.0,51420.0,38546.0,31476.0,12837.0,430.0,4312.0,13822.0,15676.0,22707.0,13681.0,21339.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,139576.0,113896.0,96271.0,63163.0,62625.0,78950.0,88781.0,69479.0,94798.0,90518.0,3036.0,10232.0,13379.0,14356.0,,40844.0,21438.0,43877.0,117018.0,116846.0,107374.0,23487.0,19747.0,37351.0,61163.0,35126.0,44341.0,30525.0,3622.0,1659.0,12698.0,20098.0,27931.0,39079.0,27662.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,110772.0,36061.0,23073.0,485.0,29777.0,40875.0,220381.0,93598.0,95976.0,38.0,,10033.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,3184.0,123513.0,142834.0,27405.0,70324.0,0.0,43422.0,9503.0,9558.0,14706.0,,7330.0,9892.0,38677.0,95067.0,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,10186.0,52923.0,72453.0,100482.0,108012.0,66701.0,24821.0,61269.0,66792.0,33930.0,198621.0,119934.0,168849.0,64246.0,53128.0,301572.0,47740.0,35178.0,14617.0,5854.0,31437.0,102896.0,115966.0,88710.0,25069.0,19338.0,43435.0,86978.0,93563.0,80442.0,58165.0,37806.0,27153.0,10906.0,971.0,2361.0,13576.0,26791.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,21546.0,47499.0,7245.0,49625.0,,7478.0,8625.0,28168.0,88197.0,87062.0,82089.0,66504.0,26461.0,2849.0,57100.0,49474.0,66254.0,14472.0,10943.0,9896.0,7405.0,9295.0,6896.0,8410.0,5611.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105759.0,119848.0,99599.0,32433.0,8268.0,25940.0,16091.0,70618.0,71520.0,48972.0,32009.0,20400.0,4974.0,2055.0,12153.0,16250.0,30563.0
