,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226386.0,59258.0,7704.0,14871.0,16243.0,,3174.0,732.0,20.0,6139.0,14956.0,25780.0,42779.0,30405.0,368.0,23585.0,101662.0,76697.0,52689.0,46961.0,12415.0,14949.0,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,22999.0,4827.0,1058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,11759.0,11984.0,13550.0,11838.0,21529.0,6357.0,12019.0,17529.0,8663.0,10993.0,15218.0,36009.0,17486.0,21415.0,15967.0,7977.0,,,,,48178.0,19460.0,22806.0,117908.0,21893.0,1164.0,5652.0,616.0,6636.0,6983.0,3734.0,2879.0,11182.0,24939.0,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,18410.0,19794.0,34290.0,29312.0,17550.0,7437.0,21224.0,36345.0,11205.0,27832.0,13124.0,6072.0,5498.0,,28401.0,67684.0,49249.0,12176.0,594542.0,114284.0,4942.0,9916.0,9516.0,6890.0,1208.0,4837.0,5812.0,2679.0,13180.0,25138.0,39549.0,43202.0,44304.0,69664.0,69911.0,66927.0,42120.0,79287.0,52256.0,15477.0,86573.0,180325.0,254298.0,268928.0,349006.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,26130.0,17524.0,16461.0,15490.0,9305.0,11558.0,8990.0,888.0,15043.0,14403.0,25831.0,16460.0,9039.0,5940.0,,25861.0,67276.0,49147.0,25611.0,10667.0,32548.0,30711.0,3813.0,15786.0,15897.0,12098.0,1637.0,183.0,4028.0,13797.0,24397.0,40004.0,54468.0,75852.0,108725.0,117624.0,92464.0,42120.0,79287.0,82759.0,50924.0,58537.0,168824.0,263329.0,251709.0,400793.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,16394.0,8949.0,7819.0,9913.0,18917.0,14177.0,32741.0,38600.0,10025.0,31322.0,17986.0,,,,,66611.0,48629.0,18340.0,1374987.0,,4942.0,3492.0,,1803.0,11853.0,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,44688.0,29546.0,6430.0,26360.0,42304.0,16707.0,34573.0,13197.0,5382.0,16303.0,,25961.0,67631.0,49368.0,21857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,4121.0,11356.0,16910.0,18074.0,18498.0,10894.0,8357.0,5361.0,3458.0,2251.0,13588.0,29191.0,28720.0,34726.0,28100.0,21665.0,16808.0,10669.0,21450.0,62964.0,46140.0,20677.0,21421.0,54489.0,28970.0,7207.0,1724.0,757.0,3698.0,7187.0,6943.0,344.0,5855.0,19998.0,35495.0,49670.0,69020.0,103457.0,106060.0,82237.0,40570.0,44603.0,71300.0,57572.0,33496.0,122016.0,204286.0,311903.0,360380.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,21686.0,9642.0,5425.0,9836.0,,30598.0,69223.0,50425.0,11729.0,138756.0,133294.0,6905.0,15601.0,5738.0,1369.0,3967.0,3275.0,5754.0,2167.0,15740.0,23830.0,36715.0,45231.0,55685.0,99368.0,91772.0,66927.0,69208.0,10728.0,1277.0,37370.0,112579.0,191826.0,252453.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21456.0,13227.0,53181.0,33833.0,8607.0,399.0,812.0,2249.0,6318.0,6083.0,1934.0,8186.0,20585.0,36087.0,50769.0,70816.0,106326.0,108196.0,85649.0,41540.0,35654.0,69423.0,56239.0,27385.0,119200.0,205196.0,325558.0,389717.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96834.0,90670.0,50137.0,108875.0,30880.0,86573.0,219419.0,285155.0,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11060.0,108299.0,,,,68932.0,158435.0,224126.0,23270.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
