,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111785.0,158966.0,152.0,3694.0,5372.0,,3939.0,4560.0,1619.0,2851.0,5859.0,1891.0,7798.0,11850.0,22765.0,4687.0,6484.0,17095.0,37553.0,1806.0,7420.0,7488.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,13345.0,7206.0,4164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,795.0,5107.0,7705.0,28.0,6151.0,3942.0,2353.0,3346.0,2553.0,669.0,3887.0,389.0,1981.0,460.0,4695.0,4442.0,,,,,16688.0,11506.0,4422.0,9543.0,5201.0,4584.0,3595.0,8144.0,9075.0,2263.0,3147.0,6799.0,317.0,3028.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,7810.0,4970.0,2654.0,784.0,8682.0,6134.0,4087.0,219.0,2742.0,1160.0,4759.0,5590.0,5099.0,,1738.0,10599.0,17195.0,2173.0,43886.0,14896.0,4633.0,3464.0,3637.0,8131.0,4940.0,3331.0,1153.0,5177.0,3497.0,3280.0,8199.0,10102.0,22995.0,18155.0,14595.0,16495.0,37742.0,2449.0,9086.0,6998.0,143972.0,224970.0,119521.0,92451.0,213113.0,40717.0,48674.0,67398.0,19949.0,6876.0,25589.0,82772.0,52983.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,5097.0,2761.0,2102.0,1175.0,2960.0,2199.0,5301.0,4205.0,594.0,2270.0,828.0,1726.0,3908.0,5158.0,,397.0,10255.0,17119.0,16275.0,11671.0,3659.0,5749.0,6032.0,8582.0,1223.0,1310.0,1428.0,2565.0,6207.0,6214.0,6787.0,11245.0,13325.0,26519.0,27052.0,21707.0,11370.0,19147.0,20421.0,11386.0,6385.0,140815.0,225542.0,127572.0,9434.0,213113.0,173797.0,17774.0,91229.0,31404.0,8522.0,26991.0,66809.0,56131.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,3021.0,4425.0,,,,,,,,,,7688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,3611.0,3704.0,2301.0,2306.0,536.0,4907.0,3331.0,1740.0,5455.0,6633.0,,663.0,9900.0,16839.0,10634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,4173.0,5894.0,8091.0,5177.0,2832.0,5326.0,4214.0,2702.0,3097.0,5612.0,5526.0,3032.0,1594.0,2689.0,6692.0,6867.0,8038.0,5492.0,888.0,8589.0,15846.0,13553.0,6093.0,535.0,4288.0,3014.0,3210.0,4000.0,6890.0,6469.0,3265.0,91.0,314.0,1533.0,6747.0,9674.0,24086.0,24939.0,20968.0,3137.0,4958.0,10089.0,13999.0,2121.0,133373.0,216969.0,120265.0,52511.0,120444.0,26266.0,6069.0,1591.0,19000.0,24172.0,464.0,46089.0,37629.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,5809.0,5624.0,4251.0,7131.0,,3285.0,11276.0,17060.0,6309.0,974.0,1330.0,8413.0,3225.0,1772.0,4970.0,6261.0,2240.0,1380.0,839.0,2151.0,4546.0,5863.0,8125.0,20599.0,19352.0,20745.0,16822.0,7233.0,64.0,15463.0,1931.0,143972.0,225038.0,111324.0,,,,,,,17221.0,2337.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13935.0,6940.0,629.0,4283.0,3064.0,3457.0,3962.0,6831.0,6835.0,3562.0,126.0,347.0,1347.0,6789.0,9852.0,24455.0,25325.0,21615.0,4698.0,5399.0,9823.0,14284.0,2418.0,133072.0,216575.0,121470.0,8905.0,119485.0,34075.0,4744.0,2587.0,19132.0,24299.0,1721.0,44707.0,38628.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7559.0,1179.0,11617.0,2614.0,14443.0,147463.0,224902.0,119521.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3846.0,17657.0,,,,213911.0,126259.0,31410.0,74921.0,117817.0,89200.0,117919.0,7131.0,47905.0,26140.0,49793.0,22644.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
