,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1051.0,1064.0,254.0,,855.0,484.0,413.0,892.0,106.0,1502.0,450.0,162.0,1251.0,207.0,800.0,404.0,2957.0,5244.0,597.0,860.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,735.0,511.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,127.0,609.0,260.0,20.0,465.0,315.0,341.0,916.0,41.0,427.0,92.0,194.0,515.0,13.0,203.0,522.0,,,,,912.0,57.0,225.0,243.0,586.0,1671.0,1254.0,970.0,186.0,238.0,1148.0,342.0,210.0,347.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,568.0,257.0,1119.0,1177.0,612.0,449.0,241.0,11.0,199.0,53.0,275.0,531.0,15.0,,34.0,272.0,785.0,187.0,170.0,261.0,927.0,1045.0,327.0,1752.0,812.0,30.0,102.0,286.0,368.0,1214.0,749.0,709.0,1075.0,711.0,841.0,457.0,2766.0,136.0,268.0,689.0,1866.0,4460.0,10136.0,18118.0,8238.0,34563.0,15329.0,16906.0,24017.0,24627.0,2019.0,5727.0,31497.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,531.0,831.0,164.0,769.0,940.0,674.0,251.0,510.0,351.0,618.0,426.0,840.0,431.0,75.0,,50.0,390.0,1049.0,340.0,368.0,471.0,1409.0,392.0,1640.0,1687.0,1437.0,273.0,38.0,343.0,448.0,1252.0,1066.0,1046.0,364.0,1710.0,2380.0,324.0,2979.0,136.0,1327.0,1229.0,2745.0,4685.0,12898.0,22239.0,6477.0,18602.0,12816.0,4397.0,27030.0,10950.0,4314.0,6281.0,36645.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,92.0,352.0,159.0,375.0,693.0,228.0,,94.0,310.0,420.0,660.0,217.0,160.0,,2063.0,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,275.0,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,802.0,613.0,625.0,481.0,288.0,29.0,180.0,121.0,539.0,9.0,,83.0,197.0,703.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,362.0,3.0,111.0,246.0,302.0,424.0,273.0,113.0,620.0,119.0,,132.0,285.0,597.0,72.0,111.0,298.0,870.0,1002.0,310.0,2052.0,395.0,330.0,1568.0,171.0,101.0,311.0,502.0,1154.0,997.0,2065.0,644.0,87.0,1642.0,405.0,1555.0,734.0,3325.0,4814.0,11654.0,39863.0,1073.0,16016.0,25227.0,19672.0,15791.0,23328.0,9218.0,2895.0,47421.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,345.0,94.0,76.0,453.0,252.0,,42.0,229.0,440.0,198.0,247.0,403.0,926.0,1054.0,1582.0,571.0,652.0,424.0,1605.0,923.0,322.0,9.0,1355.0,2372.0,682.0,838.0,880.0,912.0,2766.0,2332.0,572.0,596.0,2279.0,4234.0,10805.0,13848.0,7088.0,33711.0,14891.0,24297.0,13860.0,27010.0,3894.0,,
baseline,,,,,,,354.0,533.0,489.0,733.0,46.0,663.0,695.0,873.0,780.0,687.0,48.0,485.0,24.0,148.0,145.0,582.0,8.0,178.0,100.0,207.0,633.0,193.0,413.0,562.0,1374.0,266.0,1225.0,777.0,584.0,329.0,539.0,8.0,247.0,388.0,856.0,653.0,959.0,1116.0,570.0,302.0,3061.0,243.0,1481.0,883.0,2442.0,4807.0,12826.0,24670.0,12270.0,10514.0,30562.0,13267.0,15620.0,20008.0,2390.0,1361.0,28445.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,460.0,604.0,1554.0,107.0,2028.0,1564.0,616.0,213.0,248.0,74.0,1172.0,1164.0,29.0,653.0,959.0,1116.0,570.0,302.0,3061.0,243.0,1481.0,883.0,2442.0,4807.0,12826.0,24670.0,12270.0,10514.0,30562.0,8899.0,15620.0,20008.0,2390.0,1361.0,28445.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0,3583.0,3104.0,925.0,782.0,1866.0,3594.0,10136.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3598.0,1706.0,,,,17074.0,14739.0,16425.0,69270.0,8311.0,30544.0,27341.0,22259.0,19546.0,8238.0,13848.0,29882.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
