,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102966.0,52502.0,687.0,1844.0,2512.0,,3242.0,2367.0,4436.0,5508.0,11354.0,19111.0,37484.0,41623.0,56506.0,30892.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,19471.0,1656.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,2728.0,10169.0,10055.0,20083.0,13390.0,2457.0,14595.0,19649.0,8785.0,2337.0,1785.0,4726.0,4884.0,7325.0,4709.0,8653.0,,,,,7208.0,9232.0,7561.0,4359.0,4997.0,4579.0,6641.0,4990.0,3193.0,2358.0,3698.0,5835.0,9071.0,22945.0,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,14539.0,8276.0,38827.0,58133.0,19992.0,159.0,1348.0,3597.0,3876.0,8024.0,4542.0,9312.0,6235.0,,3664.0,8492.0,9017.0,9339.0,8261.0,1973.0,479.0,1155.0,2563.0,891.0,555.0,1087.0,936.0,2728.0,6619.0,19442.0,37513.0,40136.0,47482.0,13378.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,22423.0,13891.0,5201.0,328.0,5024.0,14094.0,1031.0,368.0,1222.0,4345.0,5836.0,6586.0,8709.0,6819.0,,135.0,9120.0,9563.0,10447.0,1189.0,586.0,919.0,5787.0,6003.0,4633.0,3922.0,2916.0,1759.0,3403.0,10997.0,24754.0,39073.0,45210.0,57011.0,70122.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,15016.0,10227.0,,,10614.0,363.0,,1216.0,358.0,6409.0,,8602.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,17559.0,28796.0,469.0,11754.0,8164.0,3933.0,12105.0,1001.0,11029.0,9742.0,,3799.0,8511.0,9524.0,9432.0,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,362.0,6267.0,7356.0,21087.0,15016.0,5501.0,1893.0,13081.0,8846.0,4096.0,8793.0,7984.0,8758.0,10806.0,9423.0,13639.0,8927.0,5570.0,1656.0,6636.0,6991.0,7218.0,4819.0,3430.0,3805.0,2933.0,2088.0,365.0,441.0,274.0,625.0,397.0,4469.0,18582.0,34816.0,39908.0,51482.0,64297.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,10619.0,7732.0,15506.0,11334.0,,643.0,5379.0,8915.0,7899.0,12011.0,12209.0,11658.0,4600.0,2206.0,891.0,555.0,836.0,1286.0,381.0,4223.0,18058.0,34151.0,39019.0,51700.0,67073.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7218.0,4819.0,3430.0,3805.0,2933.0,2088.0,365.0,441.0,274.0,625.0,397.0,4469.0,18582.0,34816.0,39908.0,51482.0,64297.0
