,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,579.0,1404.25,390.25,200.0,,645.0,764.0,519.25,94.0,774.5,828.75,273.5,260.25,445.25,405.0,656.5,842.5,451.25,582.5,1341.25,4697.75,8764.0,19267.0,26750.0,26908.75,36879.0,12847.25,19312.5,26287.5,132403.25,44755.75,22025.75,17661.5,49542.25,,,,,,,52938.25,3075.25,,,5303.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95015.75,29310.25,132129.25,152823.0,32008.75,30500.0,40340.0,62981.0,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,9357.75,34473.25,29667.0,21059.5,3297.5,3877.25,5690.75,5238.25,4233.0,513.25,699.75,642.5,911.0,1126.25,,1386.5,955.75,1055.5,874.25,146.75,262.75,272.75,359.25,726.25,1148.5,754.25,954.0,1549.0,1736.25,2640.25,6733.25,13091.0,22114.0,36878.0,47892.5,59138.25,49390.25,19858.0,12333.75,50854.0,67735.25,50307.25,18524.5,51848.5,110999.75,144320.5,139988.5,56413.75,143966.75,196569.5,122413.75,21734.25,33841.5,38088.75,35193.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,9459.25,4132.0,6367.25,5735.75,4623.0,7000.75,6202.5,1777.75,2420.25,1743.25,,414.0,620.25,953.25,358.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,2055.0,1684.75,4095.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,28901.25,22945.75,,,,2973.0,,4162.75,5676.0,2815.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,2461.0,4162.75,5676.0,2815.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,25387.5,12597.75,26866.75,1685.75,2520.5,1709.5,1691.75,909.25,1994.5,1607.75,1072.25,752.5,585.5,,454.25,862.75,841.25,1062.0,4523.25,184.0,742.75,769.5,1251.25,312.75,1466.5,1413.25,760.0,,793.25,5830.25,3882.5,13899.75,23798.75,,,,,,47306.0,27508.0,16186.75,21493.5,52449.25,107721.0,149977.25,,,,,,22331.25,28407.75,31153.75,21364.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,28316.5,10076.75,26992.25,14202.0,6643.75,1105.0,2565.0,3013.0,4366.0,3489.5,2287.5,1095.0,224.5,,495.0,771.25,983.5,790.25,234.75,1045.25,225.0,338.75,536.0,367.5,749.5,1142.25,946.75,1461.0,1442.5,5720.25,8798.25,17220.25,16880.75,19365.5,312173.0,13048.0,11122.25,88885.25,38307.5,24587.0,39647.25,118037.25,90848.75,67203.75,71502.25,98443.75,112457.0,96116.75,103263.0,58854.0,11820.75,14519.25,10159.25,14315.0
baseline,,,,,,,21115.0,24577.75,14799.25,12065.0,25176.5,33478.0,32064.25,24853.25,16067.5,11647.25,9394.75,7854.5,7863.25,6646.0,4583.0,2952.25,1794.5,1249.75,540.0,321.5,514.75,400.0,193.0,361.75,122.5,71.25,195.0,404.5,835.0,1205.5,1523.0,1417.0,2466.5,6252.25,11720.75,21877.25,34180.5,43006.75,54669.25,51571.0,36749.75,20333.75,53495.5,45585.75,43820.5,21483.75,32660.75,86501.75,125265.25,131232.75,57843.75,89573.5,141522.75,88298.75,51006.25,14298.25,3766.0,10570.25
