,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.0,8013.0,164506.0,7819.0,19075.0,,11941.0,11526.0,6936.0,3437.0,1889.0,10083.0,9515.0,10694.0,1814.0,1931.0,3238.0,13529.0,27555.0,711.0,22930.0,33093.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,149015.0,202810.0,19092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,21162.0,86965.0,121596.0,69967.0,31936.0,56128.0,120558.0,33087.0,109322.0,10159.0,107689.0,87729.0,69961.0,23828.0,63526.0,60687.0,,,,,9333.0,7301.0,15491.0,38518.0,39886.0,409.0,21926.0,16438.0,8498.0,1154.0,7822.0,22302.0,19376.0,19255.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,11284.0,31749.0,75482.0,64864.0,89522.0,88612.0,18641.0,27584.0,10643.0,14301.0,82308.0,25532.0,5081.0,,13326.0,2781.0,5378.0,10218.0,14509.0,44158.0,52500.0,25335.0,2230.0,16438.0,11199.0,17838.0,10878.0,10825.0,3084.0,1808.0,93.0,8930.0,1497.0,323.0,3318.0,12845.0,42585.0,36807.0,76454.0,20047.0,42455.0,72436.0,492198.0,30371.0,199904.0,202553.0,450401.0,430278.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,55789.0,8293.0,39863.0,86065.0,45532.0,112172.0,37299.0,24294.0,46868.0,21870.0,11853.0,74999.0,21310.0,39969.0,,41748.0,1888.0,9104.0,16820.0,21392.0,73855.0,22983.0,27447.0,24722.0,30044.0,4068.0,24571.0,20726.0,11289.0,6540.0,431.0,1900.0,12404.0,19339.0,710.0,6055.0,17328.0,51507.0,65246.0,120149.0,74156.0,42455.0,48136.0,522978.0,400924.0,110528.0,20228.0,470245.0,1077312.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,13942.0,10426.0,10581.0,65627.0,31492.0,,,1243.0,981.0,4458.0,6664.0,7683.0,49646.0,,14118.0,,,,,,,,,,9187.0,,,,2184.0,,13995.0,,2149.0,,,516430.0,27072.0,196444.0,795092.0,317089.0,64995.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,17866.0,34377.0,45133.0,57743.0,16122.0,138936.0,75240.0,36341.0,24074.0,5303.0,,28733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15803.0,84441.0,44231.0,37151.0,20202.0,120870.0,21787.0,92668.0,30595.0,46805.0,,5534.0,5583.0,4304.0,8863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,61851.0,147731.0,119339.0,160328.0,19143.0,7451.0,1547.0,79088.0,39107.0,3378.0,,2319.0,1272.0,2975.0,2565.0,10092.0,33908.0,12743.0,32981.0,14746.0,32649.0,18444.0,13194.0,19631.0,472.0,4610.0,726.0,1051.0,1954.0,5839.0,3051.0,2429.0,1286.0,29118.0,35723.0,9601.0,35945.0,26472.0,127916.0,622553.0,17176.0,160654.0,86497.0,439754.0,473804.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2868.0,8496.0,93095.0,28251.0,14230.0,,6733.0,6731.0,1796.0,1974.0,8687.0,59921.0,35448.0,13994.0,21940.0,58827.0,9113.0,37162.0,13620.0,12407.0,15607.0,3316.0,1537.0,1276.0,2057.0,198.0,2936.0,10355.0,45105.0,54331.0,119511.0,5885.0,14262.0,169459.0,597018.0,73260.0,116708.0,147369.0,528073.0,594486.0
baseline,,,,,,,11049.0,40117.0,60558.0,39099.0,15106.0,41807.0,82912.0,26669.0,80512.0,118783.0,109294.0,48270.0,47979.0,32115.0,100725.0,335333.0,15720.0,18289.0,12376.0,6009.0,452.0,6429.0,17811.0,63885.0,16017.0,9626.0,9887.0,37542.0,39173.0,42130.0,30375.0,22927.0,17413.0,10151.0,8547.0,5026.0,136.0,805.0,5523.0,13200.0,47285.0,62358.0,78421.0,38167.0,15944.0,138011.0,606089.0,463769.0,161894.0,384848.0,184620.0,646596.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,9292.0,21693.0,74774.0,23381.0,1444.0,7608.0,33345.0,16228.0,33208.0,21182.0,17130.0,10660.0,4219.0,5521.0,4766.0,2810.0,4577.0,8863.0,17123.0,53549.0,72290.0,130575.0,104249.0,21468.0,147499.0,591181.0,502081.0,426005.0,412723.0,97699.0,615889.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136.0,33562.0,36807.0,99477.0,1555.0,27583.0,187275.0,480407.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64262.0,67684.0,,,,177003.0,634797.0,325253.0,929521.0,476489.0,97848.0,146115.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93836.0,608050.0,202553.0,476249.0,517881.0
