,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,160.0,472.0,811.0,945.0,,4784.0,5541.0,3475.0,1111.0,559.0,2973.0,2955.0,2553.0,6121.0,2032.0,14765.0,4117.0,3986.0,1337.0,2415.0,2096.0,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,6119.0,3492.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,392.0,1104.0,3695.0,2645.0,991.0,2138.0,3638.0,3424.0,623.0,3157.0,1696.0,948.0,972.0,1082.0,608.0,527.0,,,,,247.0,121.0,211.0,282.0,599.0,533.0,477.0,121.0,99.0,21.0,474.0,2757.0,2250.0,3318.0,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2354.0,544.0,6920.0,4247.0,3963.0,2391.0,41.0,1343.0,1352.0,171.0,379.0,190.0,83.0,,103.0,36.0,85.0,18.0,97.0,226.0,588.0,920.0,1076.0,965.0,796.0,2035.0,2028.0,1145.0,129.0,2280.0,751.0,3690.0,5790.0,486.0,9157.0,7887.0,3979.0,1222.0,167.0,338.0,284.0,473.0,5519.0,16917.0,4358.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3374.0,4691.0,5697.0,3293.0,2755.0,5753.0,2488.0,887.0,963.0,861.0,1301.0,810.0,728.0,650.0,,502.0,51.0,93.0,31.0,62.0,362.0,727.0,1912.0,1181.0,2413.0,1889.0,666.0,2144.0,63.0,596.0,2331.0,2054.0,5976.0,9355.0,4347.0,4868.0,10085.0,6267.0,1874.0,2351.0,3126.0,540.0,1706.0,6699.0,17421.0,6679.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,644.0,988.0,41.0,313.0,101.0,1.0,,55.0,95.0,186.0,613.0,221.0,141.0,,181.0,,,,,,1562.0,,2918.0,260.0,3784.0,2907.0,5172.0,,4509.0,,1843.0,399.0,546.0,791.0,,,,13705.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,3208.0,2097.0,,,,,,719.0,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2745.0,2276.0,2728.0,3561.0,3664.0,3165.0,1270.0,2026.0,1074.0,269.0,,72.0,118.0,53.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,952.0,1669.0,202.0,1016.0,95.0,777.0,1255.0,1026.0,709.0,368.0,,278.0,81.0,231.0,29.0,229.0,158.0,686.0,1309.0,1659.0,1927.0,1563.0,402.0,288.0,1035.0,545.0,2616.0,2756.0,5295.0,7632.0,818.0,2803.0,5460.0,2173.0,3467.0,1942.0,1355.0,1665.0,2205.0,6147.0,16453.0,7344.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2918.0,646.0,338.0,92.0,111.0,,76.0,125.0,32.0,22.0,43.0,57.0,455.0,856.0,1062.0,1007.0,267.0,884.0,1033.0,1115.0,758.0,1066.0,1110.0,3708.0,4314.0,1915.0,3495.0,2427.0,1540.0,3559.0,63.0,215.0,506.0,830.0,5519.0,12620.0,8695.0
baseline,,,,,,,1030.0,959.0,3344.0,2838.0,4962.0,6535.0,688.0,801.0,4974.0,4840.0,3295.0,3391.0,2631.0,1035.0,1466.0,798.0,423.0,331.0,152.0,186.0,20.0,91.0,56.0,196.0,704.0,1357.0,2188.0,2764.0,2176.0,93.0,1144.0,1654.0,277.0,2441.0,1627.0,4510.0,8697.0,4138.0,2578.0,6957.0,5149.0,1568.0,2242.0,2102.0,1347.0,560.0,4375.0,15697.0,8651.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,72.0,215.0,726.0,1394.0,2270.0,2860.0,2288.0,160.0,1107.0,1603.0,256.0,2479.0,1644.0,4618.0,9076.0,4508.0,2491.0,7158.0,5577.0,1663.0,2247.0,2124.0,1521.0,636.0,4757.0,16215.0,9011.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.0,1153.0,1222.0,1412.0,460.0,423.0,182.0,5331.0,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
