,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.45042457626958043,0.8027656935656658,0.6593082849379488,0.3394692559112282,1.4184311075686644,1.6158020054211226,1.5081392729497443,1.8125762279398412,1.3460189842232504,0.9451772142343495,,0.48681146983070755,0.13892719230061185,0.2278464690539858,0.3960993477369469,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.5126616641963135,0.785584924799245,0.13902833954725863,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.21554976278945176,0.7481928186344956,,,,,,0.17539693343346838,,,,0.04011177266981659,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.15775016866965524,0.17539693343346838,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.04011177266981659,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3493578938339094,0.8934783030322339,1.6609378155167631,0.2593039123551153,0.0724231558402157,0.4084255052121926,0.08105854233025614,0.20843429760820456,0.05280206611387755,0.10177979894321584,0.1574708596205518,0.15824190479940417,0.21196027192184289,,0.31370226820207336,0.3525343155829661,0.527964646606861,0.4321866972454866,0.6732559454968519,0.5602352003925787,0.5028397151101942,1.3947029518514111,2.2672851496451973,1.8477135108249958,0.6931845935669105,0.2629204549535942
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.6010399587138642,0.2097042025797989,0.3849120090307838,0.3713390126840553,0.6529159808397602,0.36343138686230414,0.31741456284157055,0.4506599979278795,0.5704313072309193,0.055123528560442,0.5125526450812087,0.152548201682112,0.12076226174032552,,0.16033341333908951,0.15261593255171654,0.30121309509882,0.41322440953344786,0.5729399331354793,0.6087347929876105,0.6343500626239121,0.4196921072642529,0.2078071304739043,0.3910866818169933,0.6264640532245589,0.7919790002188288
baseline,,,,,,,0.400734935874193,0.44310886103745484,0.5332118401502046,0.4562475957773101,0.4221592191299329,0.21900047594658079,0.2532674552505656,0.5920349886193778,1.0613275971354075,1.3303874121062877,1.3794440249670505,1.6892983428842123,1.7898433346147347,1.6534507577352748,1.9745554729133883,1.4492660785334255,1.1771257536888067,0.9322214967640454,0.6658533906740343,0.4582708155139553,0.14170386561427248,0.2968870252151473,0.5128053556908158,0.6625363528322837,0.7514723174572653,0.7168380717298457,0.625647194817325,0.446098020834521,0.20737968347119043,0.05086793813083683
