,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4126811594202899,0.5263577002707438,0.9761904761904762,0.423402249923989,0.37437062937062937,0.48069851052901896,0.5400873138161273,0.509736650264261,0.6226086038073462,0.3708071498394079,0.5919625914882082,2.748881810788831,2.2370967741935486,0.5133403361344537,3.739285714285714,,,,,,0.4607142857142857,0.4107142857142857,0.42500000000000004,0.5556231003039513,0.5355914560519632,0.6714905067244036,0.7744298309530748,0.6389070220543929,0.2951252654464557,0.2736489742018761,1.9780475037623504,3.0396825396825395,2.9237861811391217,2.143288084464555,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.48609943977591036,0.24523809523809523,,,,,1.0,0.5035714285714286,0.7035714285714286,1.2857142857142856,0.9821428571428572,0.4839905067244036,0.8328819169754758,0.46415552714554464,0.5178042019844937,0.5475945494994438,0.28749784371226494,3.0749133023621016,2.3948412698412693,0.32335434173669464,0.4688285570638512,0.5789341377576672,0.8121143562320033,0.8748172731223578,0.5324028558417497,0.7870530536241116,0.666525896400647,0.6260343857996051,0.23063704184991807,0.3048235215829732,0.16192000583724753,0.27861886697960764,0.40931855380667415,0.6772931185732088,,,,,,,0.2860545878919458,0.40513709227536476,,,1.3643405018209405,2.4096321771728184
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8240705679862306,0.5862527347350169,0.48699815684718717,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6834676193371846,0.39026806526806535,0.5317282999486389,0.5418849512069851,0.5662615769504781,0.6025966333648127,0.22221058511381092,0.9032529140688534,2.158362699918677,2.977927622661968,0.43462885154061626,0.5077380952380952,,,,,0.780952380952381,0.8464285714285715,0.8714285714285716,0.44285714285714284,0.5002279635258359,0.6688189615688886,0.7912871611774993,0.7064068254683236,0.3649401940304503,1.3396646526443527,0.3220469267694943,1.1425014722240396,3.550595238095238,1.911064425770308,1.259175465057818,0.6515837104072398,0.8234951323186617,0.8940480423531272,0.696165178859202,0.6811372179614047,0.7109818676388058,0.6987159719837038,0.11496980396521957,0.12307042770275009,0.21352938155472123,0.3292525406821534,0.3281824620690214,0.45013421767983486,0.7527635371403023,0.5175384560739753,0.21374343744362526,0.15801445308551065,0.5795659394667361,0.43447329325109224,0.32211140924220805,0.41849378956556627,0.6083471393159049,0.3776358808017231,2.5251268751465337,2.8411187668356326
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.3573293072883013,0.5336354938118196,1.0932760787599498,2.9715505557061532,2.0702358362699917,2.479635402548116,1.7594887955182075,1.075595238095238,,,,,0.8333333333333333,0.3821428571428571,0.4535714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.282004662004662,0.700924499229584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.423974358974359,0.559165382639959,0.4060220852593734,0.4746545553953973,0.533359842271816,3.252600893729926,6.406370290051504,5.866969368392518,6.2949715370018975,0.5092787114845938,0.7613095238095237,,,,,0.9583333333333334,0.7714285714285714,1.7857142857142858,4.5964285714285715,0.8607142857142858,0.4839905067244036,0.7105914560519632,0.553013135581993,5.438138231631383,7.456750556173525,0.7837292475894191,4.3690554864882545,,0.41619981325863675,0.6769733534439417,0.8252890899949723,4.447038255861785,0.5110129983011339,,,,,,0.29922959190096704,0.2251633622633336,0.424240501499199,0.5237033107305238,0.8016354594394917,1.0961274682267295,0.664717722916633,,,,,,0.49380956387166075,0.5000441835491515,0.0897332448559319,0.30287874404385096,0.8319151151901207
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.19705128205128208,0.5573292244478686,0.3330123266563944,0.4343468860281326,0.3464964709975645,0.9484464460270913,2.893209541881269,1.4725738682569802,2.40117918134996,0.4032563025210084,0.2541666666666667,,,,,0.9333333333333333,0.8214285714285714,0.6142857142857142,0.9714285714285714,0.8607142857142858,0.5547466377982262,0.5420191947370613,0.6477890424207096,2.9181469188125178,2.1441209930225504,0.550343072814119,1.0805600994569131,4.500992063492063,0.3542250233426704,1.0277777777777777,0.7275012569130217,14.16891197038256,0.591743708269132,0.24262521599720532,0.7544120907736177,0.7257519533623911,0.32383795868710313,1.1203755327125866,0.598860466496528,0.351038230321172,0.33726106003004547,0.8330804421463931,0.824632627165413,0.7660413546476168,0.7923110915849007,0.38078291145841114,0.5068586201922317,0.24079320537276414,0.47497950613335294,0.44732354381629025,0.6695531512310025,0.837340646274626,0.7868747511493901,0.1711884332348203,0.7783478046375991
baseline,,,,,,,0.7747153209109732,0.6434145564580347,0.635964325529543,0.2269489206445728,0.282004662004662,0.5588546481766821,0.37512840267077563,0.5514033169309276,0.5780209538957488,0.3037040916073174,1.0332610463540255,1.7974789915966385,3.5939278937381403,1.4302871148459384,0.5803571428571429,,,,,1.0,0.4357142857142857,0.3928571428571428,0.6607142857142857,0.7358662613981763,0.4775867094141649,0.6714905067244036,0.6873718237460587,0.18937201221226851,0.59449135402973,0.2958367288668931,1.6795409932604857,3.2579365079365084,1.0333216619981325,1.6709401709401708,0.5027652086475617,0.7494858083093376,0.6816403935048003,0.48543508231287,0.7072558915614249,0.7117297505544994,0.6667916438858393,0.20705407674512716,0.17940857024155737,0.29751396694333726,0.3984375569729359,0.29909354401592336,0.3707372531601249,0.5443905792196304,0.37879488171928327,0.3329600240097851,0.20941001309231513,0.38739059181828694,0.19631461640748715,0.27902666512064056,0.31766277525524017,0.44655778161152365,0.5781287925181706,1.6701402509662722,1.9766764024214918
