,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,415.0,559.0,822.0,,662.0,926.0,317.0,3424.0,6711.0,823.0,2128.0,6443.0,8937.0,13139.0,11276.0,9247.0,14602.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,2383.0,904.0,544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,384.0,1631.0,2120.0,1343.0,1657.0,3084.0,2015.0,109.0,1377.0,306.0,1154.0,1687.0,260.0,301.0,134.0,822.0,,,,,383.0,312.0,404.0,302.0,450.0,680.0,986.0,1081.0,772.0,935.0,2871.0,1510.0,1421.0,1326.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,1009.0,1982.0,1392.0,1022.0,2955.0,1966.0,33.0,403.0,859.0,1413.0,808.0,111.0,331.0,,532.0,94.0,322.0,253.0,5457.0,276.0,391.0,639.0,930.0,952.0,101.0,997.0,1746.0,2673.0,4673.0,41.0,386.0,5854.0,9027.0,4512.0,5033.0,7897.0,13919.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,1642.0,1359.0,2793.0,2305.0,231.0,3037.0,2452.0,712.0,764.0,558.0,1164.0,901.0,456.0,579.0,,868.0,84.0,383.0,317.0,362.0,228.0,527.0,695.0,899.0,1699.0,1086.0,1661.0,2781.0,73.0,2797.0,2885.0,282.0,5854.0,9457.0,5492.0,6103.0,3991.0,8638.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,585.0,975.0,1193.0,373.0,354.0,59.0,,281.0,42.0,339.0,251.0,1637.0,303.0,,520.0,684.0,,,,,5935.0,,,957.0,6201.0,7608.0,5352.0,,15704.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,135.0,2950.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,830.0,3001.0,1530.0,1176.0,504.0,1667.0,1475.0,1732.0,751.0,873.0,,740.0,168.0,295.0,157.0,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1657.0,1113.0,1275.0,78.0,579.0,,272.0,102.0,370.0,256.0,358.0,354.0,71.0,303.0,774.0,952.0,629.0,1222.0,1900.0,3435.0,2648.0,6.0,493.0,5755.0,6210.0,2718.0,1359.0,40.0,5683.0
baseline,,,,,,,,2110.0,672.0,255.0,507.0,196.0,1763.0,1725.0,1.0,1820.0,1510.0,947.0,536.0,1475.0,1967.0,1266.0,655.0,807.0,1140.0,803.0,347.0,167.0,150.0,8.0,269.0,365.0,670.0,1134.0,1619.0,1630.0,2658.0,3527.0,423.0,1202.0,550.0,346.0,5309.0,9098.0,7695.0,6178.0,2535.0,4704.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,25.0,265.0,376.0,696.0,1144.0,1646.0,1779.0,2687.0,3571.0,665.0,1217.0,649.0,431.0,5268.0,9242.0,8563.0,6339.0,3192.0,4656.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3257.0,8894.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.0
