,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.306532435108522,0.8436727449217248,1.057519771862734,0.391089703553234,0.3942107793396963,,0.34209580476995466,0.49370592491151527,0.35029062129841704,0.2562690173627068,0.5987145260928157,0.5951267550457883,0.41913981629197206,0.5811531819583722,0.5958423606064875,0.22287742016501336,0.1492116968919865,0.29914246710492426,0.3450151738254353,2.076037397669813,0.34511483181408487,0.40486509049996394,,
EUFH_LANL_GrowthRate,,,,,,,0.3076230058779814,0.5665964255822036,0.6624062964132512,0.13706191095429654,0.14644211521341644,0.21368816779998168,0.2886875591565784,0.5064795918944361,0.1830347709192608,0.2142100511505528,0.9407724168574118,3.8546222093029447,1.9472785713437815,2.081362272394858,0.16863191613387069,0.46498820123751655,,,,,0.5370309153147292,0.11419431910662219,2.3183398655316503,0.6273142789428303,1.1226420045124101,0.2931342349372864,0.12229958897093562,0.2447876703243064,1.031136948065443,0.5767097094216237,0.31760660525653905,0.43564344791322435,1.0,0.7425410396921268,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.410259659950173,1.470255011462465,0.2475476227044983,0.21059861090409043,,0.578211691441463,0.8056499916737874,0.6785343268626635,0.2109335609305532,0.3687472243018794,0.5284861787144122,0.9451105263175102,0.8933253679427121,0.45253523796937645,0.22804858520983798,0.95113265159991,1.1223521588606529,0.1910279546904303,0.2308831419650315,1.0,0.25847051205190497,0.9835206186994572,0.9645045354108746,0.7635749639949186,0.37565550031842443,0.44627303652024874,0.265291651853892,0.42027152548812813,0.28020207688384424,0.6703017373823832,0.327421318235281,0.5605901688079065,0.7273232521188135
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2604316708357369,0.43724889520513505,0.29009594407234873,0.31446612792422146,0.3077365314133766,0.5063998626240055,0.6948266595023491
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4508846538374895,0.10141867291643283,0.21753970573408257,0.2108459162143853,0.46265642449135114,0.48948575386625914,0.1814152951641298,0.5163181330726878,2.76282806768776,2.7914729402078207,3.00634235108287,0.329599742919765,0.6826690491450327,0.789725623728929,,0.9503059412840196,0.8647890834378985,0.8273641700105789,0.636079850557503,0.19118555175466756,0.5961394034613721,0.9177655789573265,1.1557974340685162,0.23548765195702345,0.16170104981581576,0.37315180091699207,0.5344765343541374,0.03691533080785174,0.10439942397411693,0.8939431170411676,0.7234398883616553,0.533841783036785,0.667897690763607,0.28231098021204953,0.4257432198924145,0.5660531619452636,0.571895468608484,0.45536579522799103,0.3904305672160929,0.47618059154591214,0.27728864108622214,0.45989073202395997,0.6597044233661138
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.41287577378206114,0.29452712828581207,0.2405626067240672,1.9260001079855407,1.8494864386701235,3.015277147822113,3.513971712860265,2.11545872230578,1.1082923021754558,0.28120153045357166,,0.6646054922161838,0.8233801954511135,0.6960903750745322,0.4183234108022698,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.6965600805334157,1.0091558447111189,,,,0.2388733815861065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.9734943704327972,0.8086506967133229,0.32057159595465007,0.5874861148643601,0.2175244798941755,0.15356006568547392,1.9899919974846425,2.187690342950119,0.15298474243308777,0.1677178169583875,0.37863204787354304,0.546619727386137,0.6615563754117767,,0.7635476254826117,0.7475254527078753,0.4484784958748145,2.32258881785149,2.1616565365980316,0.12362910611181555,0.13647649778151266,0.8159557512985814,0.4127228523367353,0.38361313746310766,0.6230469342880777,0.5017129223960988,1.4907780665534853,,0.9739160038548225,0.33371718708932874,0.588360680682143,0.6606731841657709,0.5092558077242434,,,,,,0.22049981530649196,0.4121821733892008,0.5855714710023979,0.66288847915637
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.44418391692623105,0.11353087511146577,0.24719285602122998,0.37369880294388386,0.40525011518453335,0.21581701058588632,0.8842290666386308,3.8728251007176815,2.877585428514421,1.8517796837362575,0.6754588266804804,0.3430259547671173,0.5017158762691105,,0.7175652296435627,0.842147949041171,0.7792466447777031,0.43416695108607095,0.5226692504598629,0.9470733125353451,0.5675059958647939,0.07541486796756466,0.13340250196870282,0.08496095645171073,0.3777663971424937,0.5278896857126907,0.3394482418351655,0.18550917153936913,0.8367146139949232,2.3833347047365274,0.5350577824333163,0.45784844198697955,0.09301227891176507,0.29954157309506735,0.4875661888898933,0.5854695602417588,0.37586017605505595,0.3918844741728717,0.4929047270676099,0.3478038699400727,0.5507121277168867,0.7294073822431885
baseline,,,,,,,0.30577249550109986,0.45310845887378337,0.617421214865419,0.4815638835772922,0.19198032825806852,0.13120002590888927,0.22753074601290685,0.39837440985674005,0.3157423847527315,0.20510614272227645,0.5405765483806803,2.3642237185021178,3.168475997907798,3.9825128094011375,2.3816975639795976,0.9825233897838797,0.3000308573412219,0.4290895490036747,0.622960516753424,0.8105588474958331,0.7687717044513631,0.44320613064601044,0.2663947536557154,0.6216915812752563,0.9526207978551009,0.678255811253082,0.6887279229589601,0.6634210657469054,1.761672849489367,1.259503225595115,0.9118029819077905,0.4483216196118301,0.6433527057763516,0.881042920438142,0.3638987872916871,0.33548062963849234,0.17078875684293107,0.33369976817463304,0.446659495037632,0.41712390484173667,0.4691783869236939,0.3408780005074625,0.5344606086414225,0.296216343497398,0.4849666704600771,0.6528189717321101
