,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52327.0,110080.0,56619.0,50373.0,25247.0,,2254.0,8055.0,5788.0,7428.0,4992.0,1449.0,1439.0,161.0,7074.0,6965.0,1934.0,6074.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,8026.0,23772.0,36107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,101832.0,12441.0,14819.0,32497.0,11771.0,3145.0,18204.0,7531.0,22470.0,36362.0,35859.0,21089.0,6189.0,3089.0,7699.0,12283.0,,,,,31298.0,75760.0,10948.0,5533.0,110291.0,1344.0,10029.0,15079.0,13746.0,9130.0,794.0,2712.0,4255.0,4557.0,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,6420.0,5702.0,13853.0,2541.0,1787.0,5307.0,10267.0,575.0,2426.0,1724.0,2439.0,6367.0,2008.0,,6096.0,4620.0,29662.0,54674.0,13898.0,71065.0,55333.0,21350.0,15707.0,6479.0,2986.0,1233.0,5251.0,73.0,1170.0,1185.0,705.0,449.0,3965.0,1132.0,691.0,6001.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,23622.0,28138.0,25031.0,24569.0,9441.0,2643.0,17583.0,10907.0,1951.0,6573.0,4557.0,1824.0,7432.0,6228.0,,4505.0,7973.0,31960.0,53499.0,65650.0,17388.0,24168.0,24585.0,5277.0,5706.0,8895.0,2661.0,2127.0,1174.0,383.0,814.0,4695.0,4413.0,7538.0,7985.0,1779.0,7907.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46991.0,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,18066.0,4750.0,,,,,7794.0,9190.0,8973.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,2597.0,11155.0,14386.0,17381.0,43331.0,3530.0,4318.0,897.0,1759.0,,430.0,11931.0,41458.0,82300.0,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,12911.0,7401.0,14152.0,746.0,907.0,612.0,8528.0,9130.0,12851.0,4780.0,,625.0,6701.0,30676.0,42089.0,27468.0,1666.0,9442.0,6894.0,10436.0,15453.0,22111.0,3646.0,6799.0,8299.0,4742.0,4641.0,3100.0,2903.0,6885.0,1412.0,3640.0,10174.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,8201.0,13494.0,5044.0,179.0,3314.0,,12110.0,155.0,23872.0,39078.0,104556.0,68162.0,19406.0,18116.0,25706.0,19588.0,4780.0,11947.0,12661.0,3616.0,2246.0,1569.0,1649.0,1387.0,3166.0,5934.0,1718.0,3730.0
baseline,,,,,,,84826.0,36958.0,21656.0,55431.0,74233.0,6064.0,14364.0,2649.0,906.0,13224.0,1563.0,5874.0,12129.0,5940.0,5737.0,551.0,2882.0,6296.0,11777.0,1179.0,26384.0,51919.0,59706.0,17177.0,13592.0,25527.0,35680.0,28495.0,15557.0,15410.0,16240.0,7621.0,5030.0,2528.0,2036.0,1724.0,2579.0,70.0,1075.0,7026.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,51919.0,59706.0,17177.0,13592.0,25527.0,35680.0,28495.0,15557.0,15410.0,16240.0,7621.0,5030.0,2528.0,2036.0,1724.0,2579.0,70.0,1075.0,7026.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0
