,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_LANL_GrowthRate,,,,,,,2142.25,7266.5,6207.0,6926.5,11308.25,6114.75,10125.75,16977.0,2504.75,4163.5,4087.25,3359.5,2517.25,3239.5,2714.75,3874.25,,,,,5081.25,8462.0,7014.0,2890.5,2731.5,3554.25,6540.5,5651.5,4018.5,3299.25,3697.5,4893.75,5211.5,9870.75,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,6836.5,3790.5,10593.25,8530.5,,2101.0,2289.25,6619.0,7048.0,10552.75,10883.75,7867.75,3857.25,1819.0,496.0,550.25,516.5,752.75,424.5,1594.0,5873.75,14335.75,23793.75,32894.0,34329.25,42615.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,8428.5,10321.0,9435.0,3484.5,8069.25,10682.25,1251.75,1990.0,1693.0,2440.25,3876.75,3286.75,5734.75,6126.5,,4160.25,4595.0,6770.75,8196.0,1585.5,1306.75,1290.25,4002.25,4654.25,3895.25,2482.0,1744.75,1406.75,1296.25,5026.0,9988.75,17983.25,28207.5,36569.0,38012.5,41429.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,11665.5,16871.5,1145.75,11596.75,6601.0,2190.0,7983.75,3292.75,7390.75,7263.5,,1931.5,4036.25,6700.5,7491.0,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,10267.0,1235.25,2676.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,11142.75,6509.25,,,6368.25,1540.0,,1584.0,1319.5,4865.75,,5818.75,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1264.75,1584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,1319.5,4865.75,,5818.75,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,9753.75,5483.25,15078.0,29395.25,23892.0,5258.5,997.25,1231.0,1716.75,4028.75,1703.25,4934.0,2595.75,,2741.5,5086.0,6522.0,7443.25,4972.0,2019.5,2745.75,683.25,6494.0,2785.75,2876.5,2943.75,3017.75,,4486.25,8254.25,18681.25,29241.75,39053.25,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,14158.0,14006.0,6250.25,2016.5,3815.0,4108.25,1795.25,6161.5,3660.0,4786.5,2071.75,3348.75,4901.5,,2406.25,4759.25,6592.5,7775.25,5647.5,1211.5,1177.5,4578.5,1642.25,84609.25,454.0,314.25,344.75,1715.75,1630.0,6553.0,17567.0,24532.75,24580.25,38743.5,18542.5
baseline,,,,,,,1230.25,3806.5,3626.5,7447.25,11521.25,9779.5,7144.75,11627.5,6249.0,2061.0,4009.25,6269.25,4810.75,7036.25,4762.0,8969.0,6640.75,5443.5,1880.25,3005.25,4686.25,5519.75,3564.5,1901.0,2513.25,2048.5,1809.5,768.75,339.5,287.0,401.25,405.5,1518.75,5969.75,14889.25,24435.25,32443.75,34794.0,36955.75
