,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2701575736186606,0.19596321573255837,,,,0.19150504056651071,0.45260848202754833,0.5886117554981175,0.4184934246354434,0.40260360629486713,0.1145841737920474,0.6153645246419351
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7657702995270294,1.8556058158481799,4.221970986912534,0.27334407075041656,,0.1625845771623052,0.2877203191630365,0.4064093739786535,0.5189703016332256,0.023142205415503866,0.03708869529307672,0.06629865521908407,0.04843102219716115,0.1009644878753593,0.2692181923275432,0.5067668283254855,0.49903920205950336,0.1233103780773184,0.2693262036763607,0.3723337763558271,0.43209821534405807,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2341660984266845,0.6178855993999539,0.2404465388102542,0.2705485136226459,0.5181676978894847,0.5634235521391842,0.4747618950253772,0.23837789097493295,0.05264044532863954,0.029228192774613214,0.03013506954882216,0.15602363120219953,0.35683855418525945,0.8775051476801652,1.403637764850598,1.0881203893911358,,,,,0.8896647229511201,0.8559515647203769,0.7462112360755632,0.6324409666703444,0.22325572464775514,0.22766500527454908,0.1902768177917925,0.21940397734744987,0.30316831246589604,0.4761014936554301,0.33477283063176055,0.32748751283623645,0.22903316214657116,0.28075778449932487,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.318824658142523,1.6200088708141227,0.5445223278242831,0.06319310395500342,,0.4527337904222786,0.7356688132204188,0.8477353238866396,0.8022544882754084,0.6676170745328489,0.4721270735722562,0.07713251414077349,0.15429151847234213,0.7363974217813803,0.2774131135140958,0.07808080458293253,0.24906908471901443,0.14439679575192907,0.11414550796059036,0.14177565370869977,0.11117121083428103,0.06883119723663761,0.157966401931109,0.27131228217448544,0.16786923225950107,0.2116015637931721,0.1252097067205707,0.17500258015594128,0.5668243560819207,0.18801016900463155,0.1638946508516266,0.19814102381835708,0.3256722607487217,0.606029260010283,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13197812414201354,0.4575725135050248,0.7261392970409598,0.4076501808633336,0.10801839127776999,0.26012498815553703,0.2801903342439832,0.5063423473401041,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.319303765496118,0.2186143175015216,0.35373424156974936,0.5116755651855632,0.43201827621321637,0.22848834628465498,0.15018315783780548,0.06711753075197874,0.08382951354985058,0.40319351577993434,1.015137523467429,1.0579991415351564,1.1709274512769765,0.9420795591554223,,0.37905631288125874,0.5814370420206972,0.6858223864412335,0.8380785207179156,0.9568920930772873,0.7982909077730341,0.5574285026531891,0.48577967119387533,0.11725918228688964,0.16794931317114056,0.31383189645297155,0.34943804657900795,0.44109698853097823,0.49834581452292176,0.203920318539969,0.343625462402719,0.329182248393099,0.1631066171525926,0.08198936477522138,0.2778393270824797,0.364102520477977,0.6085179303164894,0.5129960132797758,0.16998071835858772,0.23549231046090452,0.23713901402048412,0.17809059689787693,0.3178336960379666,0.5279084113810228,0.6799924063036006,0.5582100735960025,0.5602014770600563,0.2812593784977337,0.6319249847686785
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.057863471001432805,0.11977705843347461,0.05209420413921432,0.06181263635177168,0.15135809919149196,0.5752162018261208,1.0121604970874842,1.7183572009733412,2.755929472219028,3.912417499738213,,2.4720893944195463,1.1981460748798387,0.6034030293247918,0.6560141420005692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.07412825731713471,0.17249837487440345,0.06063633332054741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3079761326976608,0.4652241129949622,,,,,0.2621192683263546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.24075736937897563,0.5456263255282687,0.4717319858602674,0.40127475849097594,0.3299760483661381,0.21518651309431658,0.3736584869483766,0.11782871279333114,0.6650370461555061,1.294197183864229,1.1381566345749734,0.8795288098874066,0.09047872198976749,,0.4327175570045702,0.5475308019278324,0.7809278681214028,0.7985924415085485,4.746609807020193,0.3291826377027244,2.19597703335108,0.9373700664700343,0.27713645650970575,0.2965163944364857,0.33161606054128523,0.5314872264213034,0.02725888563469175,,0.04982748870417328,0.1833723603688118,0.20060331265870163,0.10724323377586432,0.050761337040827345,,,,,,0.06969361603760955,0.14419210524454537,0.23865914588028408,0.3580042374821871,0.6545383746000177,0.5617648887532168,0.4979910056675594,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.26152538552681054,0.414784630540304,0.24289272818282034,0.09702147403366329,0.18437046644805477,0.1669129461396714,0.12857875400363816,0.12375104328335129,0.7013125296940858,1.3172520572452346,2.1791623105479117,1.8074747344144655,1.1461032877413804,,0.8895999340646548,0.6438451131866149,0.6755289676981272,0.806180866526921,0.8525163547618138,0.4563421105446055,0.1886785434201574,0.1638172551315722,0.046118820732204954,0.12541842439271034,0.20805742326615018,0.43982154716592936,0.11024427863317758,0.13800451650236556,0.06499552992198764,0.17990827414247682,0.19847882852477874,0.07047757436063092,0.12334950186492649,0.3162911202831472,2.1651989371414335,0.13469789663086543,0.16362806848607248,0.4519107644621332,0.3917758690018591,0.41251287762391925,0.4821086858994018,4.208651021660375,0.6424974694829232,0.33450758246069745,0.21023655776039776,0.4670159254260043,0.15660058048083972,0.8831754000094539
baseline,,,,,,,0.18254043183990015,0.525940891345969,0.13261240476709069,0.14617330988096344,0.21715002042227205,0.35426966609800536,0.37068779582580597,0.2773337584732317,0.23306979103086867,0.18483251756723887,0.05601758832697773,0.12470714980269994,0.45598127115890064,1.08292671775836,2.1094259390148697,2.7920363391205307,3.712179201854162,4.643883518293563,3.0644516552722063,1.0850184420440336,0.3966567820458392,0.6416466707251058,0.7148025260873273,0.7223056009209252,0.5849793254644553,0.42555243334774484,0.2354507671841234,0.1726502798325295,0.23152163039474805,0.36412962030103796,0.3846997503117587,0.4163716141287944,0.389613266737178,0.3471134542081324,0.3145788252278103,0.21906885458201047,0.10862753245865432,0.2038485765532301,0.4038856595334091,0.4065977423406504,0.3474204730404995,0.05885358472932895,0.12389999929675934,0.1050545824946587,0.1413113080684839,0.2729557762092977,0.5046895712853405,0.6065974364255645,0.5290795784807601,0.5481399162946279,0.3440614183788915,0.2827828884437502
