,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.6535277216132809,0.2543902678308643,0.3522342064714946,0.6122675108824693,,0.02461627570228787,0.3654402645721373,,0.07807486631016043,0.2058823529411765,0.3555555555555556,0.061666666666666675,0.08579465541490858,0.024054982817869417,0.022179363548698167,0.20181968569065345,0.03313253012048193,,0.29348335677449605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.4602177965270284,,0.013454689354966362,,2.1610194034173182,0.5010334849111203,,2.8320855614973257,0.3993808049535604,0.10925925925925926,0.4133333333333333,1.3867791842475388,0.4432989690721649,0.4059787849566056,0.09429280397022333,0.1769578313253012,0.06204620462046204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.4354031738236287,0.32666350935354016,,0.2703474955884349,0.1572111876773409,0.13962725486049138,0.7327293648134932,0.5510831381733021,0.09146228781118826,1.0986910716186016,0.10291376434808196,0.3522342064714946,0.4126632370399683,,1.4488850275123082,0.21207110376188507,,1.862032085561497,0.09752321981424147,0.2333333333333333,0.23666666666666664,0.08579465541490858,0.2336769759450172,0.022179363548698167,0.1480562448304384,0.10542168674698796,0.06204620462046204,0.29348335677449605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,1.1162747202706218,0.8045486945273106,0.6581675002660423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.11802217207887765,0.2859344045784724,0.21266323703996834,1.016996336996337,0.02345786272806256,0.19470855725506409,,0.21711229946524066,0.3715170278637771,0.1388888888888889,0.39,0.6680731364275668,0.26918671248568155,,0.06451612903225806,,,,,,0.5490762124711316,,0.3581726437195891,0.6448286508181538,,,0.1443495034844389,,0.005997199351891904,,0.3168884795361401,0.1520864236939119,0.2024525233840049,0.2721974563397901,,,0.5180142285922003,0.5926986861942709,0.6312243400615059,0.5719055098709538,1.0279872719795904,0.35820616979054565,0.4462774273545744,0.306058584510886,0.3298775107697099,0.3755330454551569,0.14360183462579895,1.103456503954186,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.20004402377283734,0.3293233082706767,0.07472527472527472,0.2832319721980886,0.6366267052501033,,0.05026737967914439,0.19659442724458204,0.3555555555555556,0.245,0.28270042194092826,0.11912943871706758,0.10028929604628736,0.2315963606286187,0.28313253012048195,0.4382838283828383,0.06000937646507268,0.2171314741035857,0.06063477025106585,0.13240954580446498,0.12971468336812805,0.3205081996756172,0.17431305958629206,0.3954579036972792,0.38478957915831663,0.01679051254533846,0.10244626553063424,0.06176088916911662,0.14164438086945705,0.10868933629221192,0.20813539378235105,0.2146703862276789,0.5024076409090458,0.0694076673232198,0.40347254465922144,0.545318585449447,0.5626588412664226,0.6624549243665996,0.31522683174720506,1.2057284076799308,0.3962712518118083,0.3494348302693766,0.0005822063193644247,,,0.6140102046455083,2.2591355331333514,3.046541025051712,0.6688991209711176
baseline,,,,,,,,0.23385856234149585,0.4154056293931674,0.4304286052569263,0.3967689672730639,0.4267680195466269,0.4162140251317389,0.2399630659396778,0.34745910832107435,0.5251024590163934,0.8125346498059611,1.6173459614770669,1.4774518460381307,1.0684569667620516,1.4201820340324496,2.080879120879121,2.342890240370692,1.6159570070276974,1.2904385334291877,1.495187165775401,1.0092879256965943,0.6129629629629629,0.05333333333333334,0.2250351617440225,0.30927835051546393,0.3037608486017358,0.2696443341604632,0.19503012048192767,0.1848184818481848,0.360056258790436,0.4910358565737052,0.4663666508763619,0.39087759815242495,0.4034794711203897,0.5225265813660119,0.5287434393331275,0.6294690180206225,0.6555310621242485,0.5471316207735046,0.4680440043109584,0.4210063271186316,0.3762360843336029,0.12919337590327187,0.016705159259189716,0.2202422687333105,0.5570437148161754,0.7034553826487354,0.11187409887343906,0.19416316144778525,0.5381811328882188,0.6882904822117111,0.3680680033262497,0.33532025663649684,0.935309889207532,0.9128973709274534,0.8481897022257262,0.3819484091970728,0.09294160377739216,0.4173773692644919,1.4697641123534224,4.98563548609515,2.682712431979908
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07666666666666666,0.2405063291139241,0.3127147766323024,0.3143683702989393,0.27791563275434245,0.2191265060240964,0.20198019801980202,0.3774027191748711,0.4970119521912351,0.49478919943154903,0.4203233256351041,0.4123869171885873,0.5318075328888088,0.5563445507872801,0.643506472647843,0.6754509018036072,0.5770991536820942,0.4926490025825081,0.4603033791065786,0.38830773058026,0.15686177545078595,0.006377878338371795,0.20666686557367267,0.5862729718727971,0.748770593376205,0.2306761809339948,0.2037908293088228,0.5593258668964032,0.6993865030674846,0.4280082540269179,0.2787707958206739,1.019831913953879,1.0447373623016514,0.7476014312572018,0.4441013131260705,0.10907085300725076,0.4195877617933652,1.5339855467684755,5.238680763042979,3.0932049672108275
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20721130230137028,0.03372100254990982,0.4356289368436018,0.4603275938687246,0.06809332716721615,0.12670644652058655,0.3495949806295084,0.7930891229442095,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14147024068660988,0.015441390095998712,,,,0.21449721508419967,0.6165538476576818,0.6450225891883471,0.7518576351496877,0.6267878049922727,0.5914626258893098,1.2958985271748027,1.0526715230387371,0.46176792998724103,0.10383892291830918,0.03361966055950589,0.1376030778750824,,1.7576015816743933,3.336704205929671,0.7201060415794615
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
