,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,3327.0,4574.0,5924.0,,1027.0,6386.0,10034.0,18247.0,4653.0,55190.0,132577.0,103186.0,83489.0,84321.0,44700.0,12656.0,4575.0,277.0,2573.0,2500.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,32361.0,19184.0,6536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,7794.0,12484.0,12676.0,5386.0,3672.0,1102.0,16598.0,12580.0,14446.0,10649.0,2627.0,1244.0,280.0,2117.0,854.0,220.0,,,,,188.0,376.0,806.0,973.0,1231.0,1222.0,1645.0,4803.0,6217.0,10316.0,16086.0,29206.0,1101.0,43496.0,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,1099.0,16787.0,26147.0,28863.0,19678.0,11504.0,3998.0,3329.0,1954.0,2957.0,1747.0,946.0,528.0,,352.0,141.0,218.0,438.0,815.0,916.0,934.0,1214.0,2023.0,3129.0,4700.0,10110.0,16225.0,30872.0,1911.0,26339.0,80555.0,62761.0,79378.0,78248.0,41862.0,13252.0,3663.0,2126.0,2528.0,2152.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,15043.0,11292.0,7278.0,4339.0,15633.0,19079.0,15232.0,1744.0,711.0,263.0,568.0,2535.0,2659.0,2535.0,,2260.0,149.0,267.0,507.0,803.0,1335.0,1548.0,2721.0,3422.0,6912.0,8894.0,19414.0,31808.0,57646.0,58413.0,36917.0,35972.0,312.0,45892.0,72840.0,62264.0,23365.0,4789.0,4069.0,5181.0,3924.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,6735.0,2558.0,15719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,25266.0,19561.0,11720.0,437.0,7524.0,4513.0,5453.0,3638.0,2345.0,1611.0,,159.0,234.0,101.0,388.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,5463.0,9083.0,13146.0,15634.0,13500.0,7714.0,4881.0,15157.0,20074.0,20791.0,15492.0,11603.0,7948.0,6492.0,4472.0,2729.0,1495.0,898.0,529.0,238.0,4.0,274.0,721.0,1126.0,1529.0,2459.0,3899.0,6577.0,10081.0,20516.0,33625.0,54576.0,61189.0,54078.0,32768.0,409.0,39638.0,66974.0,64621.0,44044.0,25874.0,14015.0,8044.0,4397.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1231.0,264.0,642.0,472.0,,214.0,211.0,255.0,470.0,749.0,768.0,461.0,1206.0,2332.0,3658.0,5396.0,12050.0,22600.0,33243.0,20365.0,9182.0,49566.0,62761.0,82769.0,49090.0,11936.0,5923.0,4922.0,5430.0,3985.0,6708.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.0,714.0,1144.0,1594.0,2502.0,3955.0,6692.0,10275.0,20867.0,33999.0,55589.0,62751.0,56594.0,35117.0,1309.0,38492.0,66795.0,68922.0,46175.0,28146.0,15100.0,8603.0,4858.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14807.0,9535.0,6382.0,3128.0,2449.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
