,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,52.0,95.0,391.0,375.0,,593.0,497.0,269.0,970.0,1186.0,3178.0,3.0,38.0,6571.0,1952.0,9329.0,6936.0,22074.0,2932.0,163.0,988.0,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,4661.0,2131.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,305.0,770.0,1051.0,485.0,982.0,1648.0,1316.0,1694.0,2078.0,3694.0,3490.0,1915.0,1201.0,1293.0,1324.0,1057.0,,,,,384.0,121.0,276.0,151.0,34.0,25.0,670.0,740.0,492.0,823.0,1109.0,1383.0,77.0,2497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,863.0,847.0,580.0,509.0,3798.0,986.0,1006.0,1959.0,2442.0,1959.0,1230.0,598.0,172.0,,73.0,29.0,244.0,43.0,196.0,119.0,103.0,51.0,421.0,343.0,48.0,229.0,225.0,873.0,1551.0,465.0,431.0,145.0,5833.0,6085.0,172.0,659.0,14596.0,3197.0,3106.0,1582.0,1127.0,438.0,9609.0,11557.0,4309.0,7804.0,8314.0,13202.0,9961.0,6528.0,3589.0,377.0,3281.0,2381.0,1023.0,1585.0,1973.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1121.0,1019.0,1755.0,2383.0,2648.0,2612.0,265.0,1720.0,3805.0,5443.0,3861.0,885.0,505.0,51.0,,271.0,227.0,501.0,30.0,290.0,312.0,131.0,173.0,487.0,729.0,745.0,383.0,744.0,1800.0,346.0,881.0,431.0,145.0,4920.0,5884.0,384.0,361.0,14596.0,7007.0,8693.0,5471.0,2372.0,1763.0,9609.0,11557.0,9764.0,7369.0,12365.0,22802.0,22631.0,13083.0,3983.0,1115.0,5001.0,4762.0,2514.0,1623.0,2431.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,2031.0,1172.0,855.0,117.0,67.0,86.0,,99.0,143.0,113.0,110.0,152.0,112.0,,261.0,831.0,,,,,313.0,,1007.0,57.0,442.0,6025.0,2326.0,,2414.0,,5378.0,1347.0,916.0,2252.0,,12700.0,12793.0,9268.0,1051.0,5892.0,6863.0,1601.0,3040.0,395.0,1796.0,3243.0,2069.0,595.0,,1014.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,299.0,727.0,,,,,,1732.0,2390.0,1977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1536.0,1781.0,1160.0,473.0,1677.0,3588.0,3523.0,2996.0,1962.0,812.0,,163.0,84.0,145.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,1442.0,2539.0,702.0,451.0,46.0,142.0,265.0,214.0,177.0,252.0,,47.0,114.0,194.0,91.0,202.0,132.0,28.0,79.0,323.0,386.0,188.0,769.0,682.0,1404.0,916.0,919.0,70.0,599.0,5924.0,2597.0,470.0,1080.0,7027.0,837.0,409.0,1589.0,2442.0,1989.0,13804.0,9404.0,998.0,3313.0,3331.0,12377.0,4514.0,983.0,1092.0,1412.0,3108.0,285.0,2655.0,1000.0,692.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,913.0,651.0,1694.0,43.0,27.0,,11.0,44.0,126.0,49.0,100.0,20.0,160.0,78.0,356.0,96.0,134.0,800.0,288.0,645.0,1060.0,850.0,287.0,289.0,4942.0,2876.0,1543.0,4751.0,9269.0,9408.0,2881.0,819.0,3321.0,2060.0,8146.0,4287.0,4547.0,8899.0,634.0,7561.0,5339.0,5666.0,1467.0,,,64.0,2947.0,1352.0,131.0
baseline,,,,,,,703.0,107.0,706.0,571.0,861.0,1957.0,2775.0,3653.0,555.0,3077.0,179.0,2290.0,3257.0,3519.0,2071.0,1376.0,702.0,328.0,387.0,118.0,95.0,2.0,131.0,239.0,93.0,80.0,605.0,691.0,679.0,1059.0,1162.0,1924.0,124.0,794.0,387.0,504.0,6363.0,6586.0,5116.0,6454.0,5908.0,2231.0,4672.0,4099.0,1601.0,1486.0,9546.0,10036.0,8777.0,6432.0,88.0,9164.0,11873.0,10163.0,8886.0,3999.0,245.0,1123.0,639.0,1224.0,2041.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,133.0,288.0,111.0,98.0,675.0,776.0,754.0,1063.0,1324.0,2192.0,56.0,756.0,494.0,468.0,6756.0,7578.0,6142.0,7294.0,5916.0,2342.0,5595.0,4642.0,2058.0,1889.0,7761.0,10298.0,15697.0,4831.0,1275.0,10039.0,13313.0,12213.0,9561.0,5026.0,92.0,1204.0,694.0,1164.0,2193.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.0,12349.0,2825.0,6366.0,2308.0,1127.0,1184.0,10601.0,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.0,1528.0,,2569.0,1952.0,2336.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
