,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4615384615384616,0.4,0.3636363636363637,0.43333333333333335,0.6271186440677966,0.6212121212121212,0.0967741935483871,0.028571428571428567,1.4838709677419355,2.764705882352941,0.35714285714285715,0.4,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.8,0.8571428571428571,0.8,0.21428571428571427,0.2,0.5714285714285714,0.8723404255319149,0.8082191780821918,0.725,0.9636363636363636,0.12903225806451613,0.7586206896551724,1.3214285714285714,3.333333333333333,1.8888888888888888,0.5294117647058824,0.8717948717948718,0.8717948717948718,0.6363636363636364,0.6186440677966102,0.7614035087719299,0.6878612716763006,0.08831168831168831,0.1793103448275862,0.1,0.5742971887550201,0.0959409594095941,0.4441860465116279,0.7284172661870504,0.4671532846715328,0.2764140875133405,0.14354066985645933,0.425,0.6858006042296072,0.4194053208137715,0.4551341350601295,0.6258389261744967,0.5246305418719212,1.2248062015503876,2.4757281553398056
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,1.0,0.7619047619047619,1.0,0.15384615384615385,0.48,0.4545454545454545,0.43333333333333335,0.6271186440677966,0.6515151515151515,0.4838709677419355,0.42857142857142855,1.806451612903225,2.0,0.2857142857142857,3.6,2.0,,,,,0.5714285714285714,0.2,0.5,0.3,0.35714285714285715,0.7872340425531915,0.8493150684931506,0.55,0.41818181818181815,0.4032258064516129,1.3448275862068966,0.9285714285714286,4.5555555555555545,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,1.0,0.6818181818181818,0.7666666666666667,0.8644067796610171,0.8636363636363636,0.7741935483870968,0.6714285714285714,0.2258064516129032,2.235294117647059,3.4285714285714284,4.3,2.4166666666666665,3.8333333333333335,,1.8333333333333333,0.2,0.35714285714285715,0.6,0.35714285714285715,0.1,0.35714285714285715,0.8085106382978723,0.8767123287671232,0.625,0.4363636363636363,0.27419354838709675,0.9655172413793104,1.9285714285714288,8.0,7.1111111111111125,2.117647058823529,1.1282051282051282,0.3333333333333333,0.5151515151515151,0.6779661016949152,0.8315789473684211,0.7687861271676301,0.5246753246753246,0.04827586206896552,1.0942857142857143,2.927710843373493,3.3985239852398523,0.7976744186046512,0.05575539568345324,0.12116788321167885,0.224119530416222,0.08851674641148326,0.4976190476190476,1.0845921450151057,1.1158059467918622,0.0018501387604070304,0.34899328859060397,0.27504105090311987,0.6627906976744186,2.570388349514563
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.8,0.2727272727272727,0.43333333333333335,0.5084745762711864,0.5454545454545454,0.6451612903225806,0.1,1.6774193548387095,2.7058823529411766,1.6428571428571428,0.6,0.08333333333333333,0.16666666666666666,,0.16666666666666666,0.7,0.7857142857142857,1.0,0.42857142857142855,0.0,0.35714285714285715,0.7234042553191491,0.7671232876712328,3.65,2.309090909090909,0.1774193548387097,0.6896551724137931,1.25,3.888888888888889,1.6666666666666667,0.5882352941176471,0.8717948717948718,0.5897435897435898,0.2878787878787879,0.3050847457627119,0.5192982456140349,0.02023121387283237,1.2597402597402598,1.0758620689655172,0.7371428571428571,1.5783132530120485,0.7121771217712177,0.4348837209302325,0.6294964028776978,0.4087591240875912,0.3052294557097118,0.3971291866028708,0.3928571428571429,0.2990936555891239,0.1784037558685446,0.4921369102682701,0.6501677852348994,0.009852216748768473,0.9883720930232558,1.4635922330097086
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.44,0.13636363636363635,0.5,0.6440677966101694,0.6212121212121212,0.2258064516129032,0.17142857142857146,1.4516129032258065,2.7058823529411766,1.1428571428571428,1.0,0.4166666666666667,0.3333333333333333,,0.0,0.5,0.5714285714285714,1.0,0.2857142857142857,0.3,0.35714285714285715,0.8085106382978723,0.7671232876712328,1.1,1.0727272727272728,0.4032258064516129,0.9655172413793104,1.2857142857142858,3.333333333333333,1.6666666666666667,0.5294117647058824,0.1282051282051282,0.5897435897435898,0.30303030303030304,0.6779661016949152,0.7614035087719299,0.6184971098265896,0.08831168831168831,0.02528735632183908,0.13714285714285715,0.46586345381526095,0.13653136531365315,0.6558139534883721,0.6294964028776978,0.4087591240875912,0.32764140875133396,0.2021531100478469,0.19404761904761905,0.3474320241691843,0.2456964006259781,0.4551341350601295,0.587248322147651,0.3448275862068966,0.48578811369509045,1.7427184466019416
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.16,0.9090909090909092,0.3,0.559322033898305,0.5757575757575758,1.2741935483870968,1.3142857142857145,3.0645161290322585,4.941176470588236,0.5714285714285714,0.7,0.6666666666666666,0.3333333333333333,,0.3333333333333333,1.0,0.8571428571428571,2.6,1.9285714285714288,0.8,0.2857142857142857,0.8085106382978723,0.726027397260274,5.9,4.4,0.8225806451612904,2.413793103448276,,0.2222222222222222,0.2222222222222222,0.8823529411764706,3.4615384615384617,0.4358974358974359,,,,,,0.3356321839080461,0.17142857142857146,0.46586345381526095,0.0959409594095941,0.8255813953488372,0.04496402877697842,0.6204379562043796,,,,,,0.3450508788159112,0.4689597315436242,0.09523809523809523,0.4844961240310077,1.4757281553398058
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.08,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,2.5483870967741935,,,,0.08333333333333333,0.6666666666666666,,,,,6.8,0.42857142857142855,1.0,,0.8723404255319149,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8595166163142,0.3974960876369327,0.2886216466234968,,1.4614121510673235,,3.4344660194174756
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.0,0.35714285714285715,0.1,0.6666666666666666,0.5,,0.5,1.0,0.14285714285714285,2.0,0.5714285714285714,1.0,0.2857142857142857,0.9148936170212766,0.6164383561643836,1.1,0.2,0.5483870967741935,2.103448275862069,0.6428571428571429,0.1111111111111111,0.3333333333333333,0.5294117647058824,0.8461538461538461,0.8205128205128205,0.30303030303030304,0.7457627118644068,0.7298245614035088,0.6184971098265896,0.15844155844155844,0.3747126436781609,0.15142857142857144,0.4297188755020081,0.2066420664206642,0.6883720930232559,0.5953237410071942,0.2832116788321168,0.3831376734258271,0.12320574162679425,0.2345238095238095,0.1283987915407855,0.3740219092331769,0.4745605920444033,,,0.4715762273901809,1.9927184466019416
baseline,,,,,,,,2.5714285714285716,0.047619047619047616,0.6956521739130435,0.6153846153846154,0.08,0.4090909090909091,0.16666666666666666,0.6271186440677966,0.5909090909090909,0.04838709677419355,0.057142857142857134,1.0,3.117647058823529,1.2142857142857142,0.5,0.25,0.3333333333333333,,0.3333333333333333,1.0,0.5714285714285714,1.0,0.07142857142857142,0.6,0.0,0.7872340425531915,0.7808219178082192,0.35,0.2363636363636364,0.3548387096774194,1.0344827586206895,1.0714285714285714,1.7777777777777777,2.7777777777777777,0.35294117647058826,0.7948717948717948,0.5641025641025641,0.4090909090909091,0.6694915254237288,0.7684210526315789,0.6589595375722543,0.225974025974026,0.16551724137931034,0.10285714285714287,0.7429718875502008,0.2324723247232472,0.36511627906976746,0.5071942446043165,0.34306569343065696,0.4204909284951974,0.2380382775119617,0.2095238095238096,0.2356495468277945,0.3317683881064163,0.3385753931544866,0.5209731543624161,0.07799671592775041,0.6821705426356589,1.616504854368932
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.0,0.7872340425531915,0.8082191780821918,0.175,0.3272727272727273,0.3548387096774194,0.8965517241379308,1.2142857142857142,2.2222222222222223,2.7777777777777777,0.4117647058823529,2.0,0.5641025641025641,0.4090909090909091,0.6694915254237288,0.7684210526315789,0.6589595375722543,0.2597402597402597,0.2045977011494253,0.1,0.7469879518072289,0.2915129151291513,0.4209302325581396,0.512589928057554,0.3722627737226277,0.4066168623265742,0.180622009569378,0.11547619047619047,0.2628398791540785,0.3145539906103286,0.3876040703052729,0.4639261744966443,0.11247947454844007,0.5400516795865633,1.9563106796116505
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.927710843373494,0.4760147601476015,0.6558139534883721,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
