,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.2053742802303263,0.9017746595130004,0.3651326839099765,0.33466560085265123,0.3145013723696249,0.27395039714702546,0.5035771982460189,1.4437615242778117,1.9498847926267282,1.6275346851654215,1.6280834914611009,0.4263565891472868,0.536986301369863,,0.7700101317122594,0.872739916550765,0.6311475409836066,0.2443962400578453,1.032917480835713,1.0702348690153571,0.4321993291806421,0.10115606936416184,0.2712700369913687,0.21565578019699327,0.03934426229508197,0.2256198347107438,0.3920233463035019,0.16147635524798154,0.0747800586510264,0.04861111111111111,0.2781655034895314,0.3066933066933067,0.2252693437806073,0.1167621776504298,0.2384473197781885,0.4032258064516129,0.26272418807561804,0.2214691735898557,0.06305619120264429,0.4474735605170388,0.14138266796494645,0.7332608357930713,0.7810316449799696,0.15687062078814654,5.081004965537686,1.7908402452217815,0.5081054446908105,0.4544853692242985,0.31009732360097325
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3113243761996161,0.8018984729673958,0.16123614376889486,0.2608579802824407,0.17040256175663313,0.2864321608040201,1.3014078006000462,1.228641671788568,1.4239631336405534,1.4279615795090714,0.8349146110056926,0.10594315245478036,0.33424657534246577,,0.7548125633232016,0.8647426981919333,0.6917029106724657,0.13232104121475055,1.427476326469262,0.7129629629629629,0.6037374221370388,0.2453436095054592,0.2198931360460337,0.01866251944012442,0.1737704918032787,0.001652892561983471,0.08171206225680934,0.12802768166089964,0.8357771260997068,0.1486111111111111,0.5523429710867398,0.5454545454545454,0.040156709108716944,0.2535816618911175,0.3271719038817005,0.423562412342216,0.07367910809500727,0.16965456930476608,0.17594711416221714,0.3922444183313749,0.14157740993184031,0.7936927139972036,0.8281109282320425,0.15687062078814654,2.513896094271104,0.915470609448251,0.6225178615422517,0.5033948206453164,0.09665450121654501
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1.2714011516314778,0.9884440775897648,0.180718844474303,0.5467625899280576,0.06907593778591034,0.3112335872912952,0.7459035310408493,0.9996926859250154,0.1054147465437788,0.2422625400213448,0.20113851992409867,0.4315245478036176,0.5917808219178082,,0.7578520770010132,0.7705146036161336,0.3089662094345935,2.7582067968185107,2.420111228017436,0.2967479674796748,0.004072831816003833,0.8034682080924855,0.3670365803534731,0.38361845515811294,0.01366120218579235,0.029752066115702483,1.1089494163424125,,0.9824046920821116,0.13333333333333333,0.6021934197407777,0.6093906093906094,0.3966699314397649,,,,,,0.13450292397660818,0.4352526439482961,0.4691333982473223,0.532390865309927,0.6730536318747865,0.21819074396393984,0.2364188838657081,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.6065259117082533,0.8097399917457697,,,,0.2134867887826228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,1.73540258143823,0.5034562211981567,0.7246531483457844,0.17077798861480076,0.4573643410852713,0.6657534246575343,,0.5886524822695035,0.8011126564673157,,1.2679681851048443,1.6655644070344209,0.6038843721770552,,0.21483622350674367,,,,,,0.4279123414071511,,,,,,,,,,,,,,,0.7351635042389988,,,0.33595384060584205,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.5063364055299542,1.3649946638207044,1.2789373814041751,0.31007751937984496,0.12876712328767126,,0.4376899696048632,0.8372739916550765,0.7306791569086651,0.17208966015907448,0.09198857658199308,0.4539295392953929,0.5529468136080499,0.6194605009633911,0.3341553637484587,0.0658372213582167,0.07923497267759562,0.487603305785124,0.009727626459143969,0.3160322952710496,1.0,0.1638888888888889,0.9910269192422732,0.9790209790209792,0.7267384916748286,0.32736389684813755,0.3758471965495995,0.3965638148667602,0.1396025206010664,0.16965456930476608,0.5817442156114925,0.0681551116333725,0.31411879259980524,0.8301486199575372,0.8724884320362721,0.2655420181193377,2.220707033276513,0.26433465560764513,0.28598176890859817,0.030883855074205373,0.06003649635036496
baseline,,,,,,,,0.145478374836173,0.41306058221872544,0.6452812645281265,0.5296076980014803,0.17428023032629558,0.1151465125877012,0.12495801142089352,0.3543831601385558,0.2950594693504117,0.3916355973415465,0.009000692360950842,0.8958205285802092,1.4959677419354838,2.4727854855923157,2.096774193548387,1.1886304909560723,0.3589041095890411,0.20342612419700207,0.5835866261398176,0.8424895688456189,0.8089662094345935,0.531887201735358,0.06057417706297912,0.5636856368563685,0.5625299472927647,0.44669235709698135,0.5450061652281134,0.4981855883877657,0.3448087431693989,0.6066115702479339,0.7208171206225681,0.3414071510957324,0.5821114369501467,1.1541666666666666,0.4187437686939183,0.2807192807192807,0.01762977473065622,0.2829512893982808,0.3709180529882933,0.5105189340813464,0.21328162869607367,0.3764757324005247,0.4754640223747775,0.1471210340775558,0.21733203505355408,0.7768111439076174,0.8261234123163876,0.020975587985897264,1.3475135255317572,0.541002524341868,0.3429416112342942,0.14216186985519438,0.23381995133819952
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5840925524222704,0.10145798887719826,0.5616531165311653,0.5939147101102061,0.4219653179190752,0.7155774763666256,0.6143079315707621,0.3295081967213115,0.5942148760330579,0.7801556420233463,0.3956170703575548,0.4354838709677419,1.0458333333333334,0.3200398803589232,0.2807192807192807,0.01762977473065622,0.2829512893982808,0.3709180529882933,0.5105189340813464,0.21328162869607367,0.3764757324005247,0.4754640223747775,0.07497062279670975,0.2340798442064265,0.7796592615607685,0.8405329027048849,0.1381711072432722,1.3864967019936263,0.6160836639019113,0.33515644247351567,0.16691702217148352,0.23448905109489052
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17601683029453016,0.16868637905962192,0.12374289462177525,0.21739130434782608,0.08061104582843713,0.23427458617332034,0.8051887525244679,0.8569609639452191,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
