,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25682239877398183,0.1885564007155598,0.38768587908648033,1.461574224882841,1.6458941369125915,,0.12601176584974658,0.057560868870269975,0.1227015769195267,0.29262711844148853,0.42756866070571853,0.5323080399904281,0.3109500714158969,0.1767734884228438,0.20213517204102507
EUFH_LANL_GrowthRate,,,,,,,0.413479319667684,0.39702802387162417,0.3563672709637972,0.07946914732883165,0.4582361683282184,0.838597551470305,1.0523488800623357,0.30386724334148185,0.309044947806694,0.11727025593907135,0.22655903283058543,0.28237759158677933,0.44643784613494497,0.9752247864015399,0.6903346762152177,0.7073511420378428,,,,,0.7765803900556844,0.5178633514245926,0.5292683639720018,0.6421487271348295,0.3465897706183231,0.19955463791751726,0.11309858845338047,0.18287457704657292,0.40028545875848326,0.1999207986382851,0.3535600777534791,0.36982314643356684,0.422347940848012,0.4271432490556853,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.7350037557586389,0.3298468942353549,0.48828480887304415,0.4168312045576539,,0.4022052675585284,0.5666306376792609,0.7725506841861309,0.28472053153008764,0.4155984238789781,0.5202825138146047,0.4049865574801468,0.08876820087687647,0.0618051957525763,0.1863684976457387,0.2722722566220688,0.27246407525836797,0.12860094972071345,0.11383078472932046,0.19082040581584378,0.16954512118510776,0.11354516472560618,0.045202083603097326,0.32539646625904906
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.353957634222274,0.4020436372269415,0.5986748387367666,1.0321117404062066,1.1852736307109193,0.19179259997790113,0.2745460054271394,0.46106900099476994,0.4957226321422864,0.23941000157721803,0.5249203339586963,1.3055201538442913,2.2557156481389216,1.7213985306829511,,1.7689380592233854,0.5460192594102427,0.6909251194815439,0.8418158603638743,0.4834264786837697,0.5556590639805401,0.6351927101604076,0.37298124875293476,0.26887478489752903,0.2704503466822537,0.2346699659732133,0.2422772749652986,0.3238058453715986,0.27489233727823736,0.39511927136447306,0.3834236110579218,0.32315883845099214,0.3227008932203945,0.2002597080943492
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.9083475631911533,0.2298758266599677,0.31952498645089666,0.43923797556296373,0.1558255275435368,0.5014109284446432,1.4264308088638127,1.570073982080352,1.7264589117743423,1.9072038971495495,,0.7711447519871434,0.427965557731956,0.3245759212460459,0.4906501566545566,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4127128769419424,0.1644879085900005,0.21808823826028914,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2875560181345223,0.6919822518011496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.792278373130437,0.1640023020678581,0.612872585312587,0.09976351538277314,0.3742104710882049,0.19926729300785867,0.45781807238420236,0.34565635978888976,0.5569775179641081,1.6533402470896446,0.15673256427176527,0.4739971826821784,0.7124859708193041,,0.37864357110281033,0.45809422925777393,0.8103215732026252,0.3202500943224033,0.9153008601806915,0.33745590881517534,0.3156459254235177,4.157928623417299,0.4506723953166419,0.0470846140169331,0.5297932149552158,0.054992232844919706,0.22752811502266376,,0.39606667321363137,0.19783300155619496,0.22556663886450992,0.1340961561348148,0.11311090676673774
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.2626577903117663,0.20057275033918992,1.1335893338646033,0.6960119963393309,0.33419837376683326,0.19235732192613392,0.13561879570793461,0.06276649155857028,0.2815194091907424,1.0458030234253095,1.436479129155573,1.2431344613676243,0.45859712114241097,,0.39063796258089734,0.4929234740638387,0.6582906431604074,0.7182736120016976,0.5671393778192125,0.48283925840303654,0.38174593352771014,0.43099146926395127,0.19784799438329198,0.08776754543042949,0.2796124151916348,0.10779522785728025,0.18620944614006746,0.1820659587641134,0.2872269218432514,0.05817229759760452,0.21987173944980953,0.05913479710257132,0.28692053969545683
baseline,,,,,,,0.3705615570537307,0.43768151980501135,0.4186567789823141,0.228172456893854,0.18455852515704263,0.48481850588485925,1.0054219405672808,1.1983967085990264,0.8121057466802919,0.7469122636830913,0.34727327203342323,0.4564848867508941,0.5991242833790467,1.3010480608150308,1.7602404091473662,2.208123526090278,2.0214258919421964,1.6129201238576238,0.6995488886113886,0.3381155134177938,0.49155037511704447,0.5132554959719056,0.534808806567808,0.6493852987126117,0.5997916709428812,0.3200734157458441,0.34078513152722467,0.18394062825389854,0.30923287216081286,0.14400803917073088,0.28330088996371794,0.28038707540559754,0.403672599197781,0.41347552163134366,0.40497873268343676,0.35507261793802836,0.21389277360032552
