,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,28289.0,39946.0,2947.0,28215.0,52894.0,115022.0,124432.0,47546.0,28179.0,54059.0,100358.0,59497.0,22584.0,6340.0,5731.0,4416.0,,1087.0,2309.0,6390.0,8694.0,157049.44444444447,57835.862068965514,61815.517241379326,14539.931034482759,13443.448275862067,,12697.206896551723,9586.51724137931,9746.862068965518,6358.1034482758605,7376.551724137931,12897.206896551723,19473.310344827587,19556.310344827587,17859.65517241379,30460.379310344822,23253.72413793104,24672.89655172413,37020.65517241379,26547.75862068966,45997.68965517241,55162.48275862068,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,22169.5,11066.5,12564.5,20828.0,52982.5,172658.0,198610.0,114186.5,65591.5,104084.5,68226.5,30121.5,28730.5,11324.0,12844.5,3941.0,,3392.0,968.0,2243.0,2363.0,1378.5,5129.0,1052.5,7517.5,9757.0,11420.5,48803.0,51378.0,36205.0,16930.0,1416.0,4286.5,,34249.5,38232.5,59991.5,42219.5,73439.5,203371.0,292644.0,287979.5,222561.0,138885.0,57457.5,196092.5,278308.0,123316.0,79151.5,1008787.5,1355484.0,760501.0,450698.0,34355.0
EUFH_itwm_dSEIR,,,,,,,,,,37935.0,14423.0,28382.0,47590.0,18528.0,71086.0,65232.0,103074.0,8266.0,70474.0,75275.0,29405.0,19515.0,7450.0,4206.0,2528.0,,2290.0,4292.0,5979.0,8314.0,9115.0,1165.0,8443.0,15672.0,27691.0,29222.0,107252.0,53561.0,31411.0,1079.0,26826.0,35445.0,48763.0,92850.0,85217.0,27812.0,21858.0,93838.0,449115.0,206168.0,93965.0,112957.0,26967.0,198045.0,269144.0,2136056.0,1123124.0,219743.0,341675.0,424106.0,218867.0,527244.0,893074.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,29707.92857142857,12959.678571428567,6787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,12906.65625,13659.0,11945.375,9744.625,13481.9375,9262.25,10720.28125,10566.25,12074.71875,10175.03125,5812.78125,5658.25,4540.1875,4316.375,3142.46875,4148.125,,,,,13865.21875,14632.0625,16061.96875,17933.875,16144.75,7869.40625,7081.1875,6318.28125,5069.21875,6071.09375,4697.0,3735.46875,6283.125,7868.25,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,142209.0,15722.0,13699.0,127157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,13012.09375,10160.5625,18140.03125,19062.375,13017.46875,7608.46875,9407.75,9681.46875,8708.96875,5514.3125,3452.625,4030.0,2964.90625,,3316.46875,8509.90625,13235.40625,13414.25,32899.8125,23885.9375,16469.15625,8747.59375,5933.40625,5465.59375,6291.78125,7054.03125,6233.625,4317.3125,5017.40625,6684.9375,13295.96875,13544.71875,18628.59375,19988.09375,15722.0625,23457.84375,25782.1875,28741.125,35032.6875,37288.6875,88804.5625,133752.5625,132310.125,175756.15625,126705.53125,170079.84375,172896.625,170752.90625,87083.75,46503.78125,70206.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,15345.0,33434.0,52072.0,28434.0,28389.0,117750.0,107881.0,61125.0,41494.0,9238.0,9276.0,1000.0,,733.0,3766.0,6874.0,9018.0,8059.0,11676.0,7242.0,13452.0,25891.0,11974.0,97885.0,70903.0,44477.0,14498.0,14408.0,27371.0,52168.0,79928.0,89532.0,89569.0,74834.0,118150.0,254895.0,217880.0,246519.0,162607.0,34993.0,193484.0,373558.0,476510.0,206260.0,366996.0,275269.0,119706.0,232069.0,330446.0,577143.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,16826.75,15382.90625,14462.03125,11399.96875,13230.25,14837.59375,10239.53125,6859.65625,8231.84375,7424.46875,5176.15625,3339.03125,4282.46875,4199.75,,6788.53125,10776.65625,17091.96875,16489.9375,10415.75,10692.9375,9370.78125,7004.125,10020.8125,10039.90625,5254.53125,5486.03125,6899.59375,6066.15625,7660.5,9597.96875,15914.34375,15327.40625,20756.0625,27678.25,30999.03125,36730.09375,30201.875,26193.9375,43324.90625,53915.40625,109306.28125,143879.5,162673.53125,161848.9375,164579.28125,160018.3125,173467.46875,213460.96875,169513.15625,83343.90625,70680.125
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,37209.0,32722.0,,13661.4375,8747.25,21915.470588235294,33499.142857142855,26393.75,9130.615384615385,49426.66666666666,14860.333333333336,16298.5,8331.375,9451.333333333334,8662.636363636364,10541.333333333334,,13635.75,31742.75,37418.75,58834.25,117972.57142857145,157277.0,18986.6,17911.0,11787.0,12537.2,20454.5,126430.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,45985.5,55898.0,67196.5,97785.0,83138.0,,113663.5,133881.0,59523.0,44191.0,26986.0,11392.5,1041.0,9017.0,3160.0,1941.5,,765.0,1216.0,3807.5,4617.5,6003.0,5174.5,,,,31839.0,32204.0,2272.0,8186.0,17964.5,11397.5,22796.5,49198.5,74084.0,48606.5,66453.0,117918.0,148869.5,170585.5,46887.5,35175.5,34617.5,62298.5,,,425271.0,588117.5,974524.0,1092947.0,,,,574890.5
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,15934.928571428567,17147.28125,11565.25,5614.8125,9007.4375,5796.6875,7288.40625,4456.78125,5569.0,5631.3125,,4189.3125,7212.28125,11181.03125,19944.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,43023.0,30727.0,40924.0,54868.0,5289.0,59187.0,43812.0,40546.0,15062.0,137553.0,183420.0,20148.0,35238.0,2044.0,8928.0,9140.0,,2527.0,2853.0,7240.0,6390.0,6740.0,5900.0,907.0,16638.0,18410.0,31724.0,146653.0,133689.0,79957.0,48005.0,13459.0,29676.0,39836.0,73410.0,80566.0,20997.0,170630.0,77389.0,755096.0,527825.0,337472.0,266577.0,53779.0,185280.0,363520.0,577996.0,192741.0,753635.0,882417.0,1313892.0,1053828.0,258122.0,324707.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,13264.28125,14658.09375,13662.875,14330.03125,16934.625,11451.96875,8667.0,12334.625,12683.34375,8462.375,15418.40625,13496.53125,14807.8125,11010.96875,8597.5625,15641.53125,6695.96875,5924.28125,6147.0,9289.71875,15714.0,14695.3125,9412.1875,11456.3125,8916.5625,7529.71875,8615.625,9420.71875,8297.96875,8017.9375,7358.90625,6528.1875,6949.375,6875.875,10840.34375,12685.34375,18674.96875,25988.625,30679.09375,34333.28125,29555.15625,20621.34375,35839.1875,50719.4375,108479.1875,146938.5625,162233.03125,158703.21875,143059.03125,148694.0,158037.1875,166220.40625,167956.0625,102798.375,48753.65625
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,5434.1875,4817.8125,5158.59375,5016.71875,,4885.40625,9089.625,13571.5625,9974.8125,15624.375,20225.625,9727.0,7702.71875,6161.0,7136.875,5933.3125,8811.8125,8306.46875,6340.3125,4955.21875,4498.0,11008.53125,12942.125,20830.96875,21245.78125,21645.875,25767.5,22302.6875,23053.25,38033.625,39705.9375,103120.375,144872.25,160349.1875,,,,,,,101351.9375,72198.59375
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15171.8125,9055.15625,11207.1875,9866.9375,7153.375,8265.375,7357.53125,7848.28125,7703.28125,7214.65625,6472.9375,6883.1875,7009.84375,10985.0625,13232.0,18594.09375,26387.28125,31319.59375,35460.96875,30615.9375,21095.90625,37607.875,53711.375,109735.96875,148185.84375,160853.9375,164186.8125,155409.15625,148788.03125,159151.65625,166197.53125,169076.28125,107400.78125,49210.84375
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34754.5,29835.9,53303.96666666667,55283.83333333334,47103.43333333333,111346.41935483873,164162.12903225806,132768.96875,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31729.6,35444.15,,,,180790.4,213630.0,192822.05,272921.5714285714,227629.5238095239,129060.61904761904,123020.80952380953,176596.57142857142,75761.42857142857,62000.19047619047
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2154999.25,477729.5,260823.7,305276.8,177202.7,83104.1,128736.8,179794.8
